mainProjectName,projectName,filePath,typeName,methodName,methodShortSignature,methodVerboseSignature,methodAnnotations,numberOfFirstLevelStatements,numberOfStatements,numberOfMethodInvocations,distinctMethodInvocations,numberOfDistinctMethodInvocations,distinctMethodInvocationsInSameClass,numberOfDistinctMethodInvocationsInSameClass,distinctTestCaseMethodInvocationsInSameClass,numberOfDistinctTestCaseMethodInvocationsInSameClass,numberOfMethodInvocationsWithExceptions,numberOfExceptionsThrown,numberOfExceptionsThrownAndCaughtExact,numberOfExceptionsThrownAndCaughtPartial,exceptionsThrownInMethodInvocations,numberOfAssertions,numberOfAssertionsWithRecursion,distinctMethodsInSameClassThatCallThisOne,numberOfdistinctMethodsInSameClassThatCallThisOne,distinctTestCasesInSameClassThatCallThisOne,numberOfdistinctTestCasesInSameClassThatCallThisOne
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/config/report/BenchmarkReportConfigTest.java,org.optaplanner.benchmark.config.report.BenchmarkReportConfigTest,buildWithSolverRankingTypeAndSolverRankingWeightFactoryClass,()V,void buildWithSolverRankingTypeAndSolverRankingWeightFactoryClass(),org.junit.Test,5,5,8,BenchmarkReport buildBenchmarkReport(PlannerBenchmarkResult plannerBenchmark)|Object mock(Class classToMock)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableAssertAlternative withMessageContaining(String description)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType)|void setSolverRankingType(SolverRankingType solverRankingType)|void setSolverRankingWeightFactoryClass(Class<? extends SolverRankingWeightFactory> solverRankingWeightFactoryClass),7,,0,,0,0,0,0,0,,0,0,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/config/report/BenchmarkReportConfigTest.java,org.optaplanner.benchmark.config.report.BenchmarkReportConfigTest,buildWithSolverRankingComparatorClassAndSolverRankingWeightFactoryClass,()V,void buildWithSolverRankingComparatorClassAndSolverRankingWeightFactoryClass(),org.junit.Test,5,5,8,BenchmarkReport buildBenchmarkReport(PlannerBenchmarkResult plannerBenchmark)|Object mock(Class classToMock)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableAssertAlternative withMessageContaining(String description)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType)|void setSolverRankingComparatorClass(Class<? extends Comparator<SolverBenchmarkResult>> solverRankingComparatorClass)|void setSolverRankingWeightFactoryClass(Class<? extends SolverRankingWeightFactory> solverRankingWeightFactoryClass),7,,0,,0,0,0,0,0,,0,0,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/impl/DefaultPlannerBenchmarkTest.java,org.optaplanner.benchmark.impl.DefaultPlannerBenchmarkTest,benchmarkingStartedTwice,()V,void benchmarkingStartedTwice(),org.junit.Test,6,6,9,Object mock(Class classToMock)|PlannerBenchmark buildPlannerBenchmark(Solution_[] problems)|PlannerBenchmarkConfig createFromSolverConfig(SolverConfig solverConfig)|PlannerBenchmarkFactory create(PlannerBenchmarkConfig benchmarkConfig)|SolverConfig buildSolverConfig(Class<Solution_> solutionClass; Class<?>[] entityClasses)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableAssertAlternative withNoCause()|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType)|void benchmarkingStarted(),9,,0,,0,0,0,0,0,,0,0,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/impl/DefaultPlannerBenchmarkTest.java,org.optaplanner.benchmark.impl.DefaultPlannerBenchmarkTest,solverBenchmarkResultListIsEmpty,()V,void solverBenchmarkResultListIsEmpty(),org.junit.Test,7,7,8,Object mock(Class classToMock)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableAssertAlternative withMessageContaining(String description)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType),4,,0,,0,0,0,0,0,,0,0,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/impl/DefaultPlannerBenchmarkTest.java,org.optaplanner.benchmark.impl.DefaultPlannerBenchmarkTest,benchmarkDirectoryIsNull,()V,void benchmarkDirectoryIsNull(),org.junit.Test,8,8,10,List singletonList(Object o)|Object mock(Class classToMock)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableAssertAlternative withMessageContaining(String description)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType)|void setSolverBenchmarkResultList(List<SolverBenchmarkResult> solverBenchmarkResultList),6,,0,,0,0,0,0,0,,0,0,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/impl/DefaultPlannerBenchmarkTest.java,org.optaplanner.benchmark.impl.DefaultPlannerBenchmarkTest,exceptionMessagePropagatesWhenThrownDuringWarmUp,()V,void exceptionMessagePropagatesWhenThrownDuringWarmUp(),org.junit.Test,7,7,11,List<TestdataEntity> getEntityList()|Object mock(Class classToMock)|OngoingStubbing thenThrow(Throwable[] throwables)|OngoingStubbing when(Object methodCall)|PlannerBenchmark buildPlannerBenchmark(Solution_[] problems)|PlannerBenchmarkConfig createFromSolverConfig(SolverConfig solverConfig)|PlannerBenchmarkFactory create(PlannerBenchmarkConfig benchmarkConfig)|SolverConfig buildSolverConfig(Class<Solution_> solutionClass; Class<?>[] entityClasses)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableAssertAlternative withCause(Throwable cause)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType),11,,0,,0,0,0,0,0,,0,0,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/impl/measurement/ScoreDifferencePercentageTest.java,org.optaplanner.benchmark.impl.measurement.ScoreDifferencePercentageTest,calculateScoreDifferencePercentageException,()V,void calculateScoreDifferencePercentageException(),org.junit.Test,3,3,3,BendableScore of(int[] hardScores; int[] softScores)|ScoreDifferencePercentage calculateScoreDifferencePercentage(Score_ baseScore; Score_ valueScore),2,,0,,0,0,0,0,0,,0,0,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/impl/measurement/ScoreDifferencePercentageTest.java,org.optaplanner.benchmark.impl.measurement.ScoreDifferencePercentageTest,calculateScoreDifferencePercentage,()V,void calculateScoreDifferencePercentage(),org.junit.Test,45,45,58,HardSoftScore of(int hardScore; int softScore)|ScoreDifferencePercentage calculateScoreDifferencePercentage(Score_ baseScore; Score_ valueScore)|SimpleScore of(int score)|double[] getPercentageLevels()|void assertEquals(double expected; double actual; double delta),5,,0,,0,0,0,0,0,,14,14,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/impl/measurement/ScoreDifferencePercentageTest.java,org.optaplanner.benchmark.impl.measurement.ScoreDifferencePercentageTest,add,()V,void add(),org.junit.Test,10,10,10,HardSoftScore of(int hardScore; int softScore)|ScoreDifferencePercentage add(ScoreDifferencePercentage addend)|ScoreDifferencePercentage calculateScoreDifferencePercentage(Score_ baseScore; Score_ valueScore)|double[] getPercentageLevels()|void assertEquals(double expected; double actual; double delta),5,,0,,0,0,0,0,0,,2,2,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/impl/measurement/ScoreDifferencePercentageTest.java,org.optaplanner.benchmark.impl.measurement.ScoreDifferencePercentageTest,subtract,()V,void subtract(),org.junit.Test,10,10,10,HardSoftScore of(int hardScore; int softScore)|ScoreDifferencePercentage calculateScoreDifferencePercentage(Score_ baseScore; Score_ valueScore)|ScoreDifferencePercentage subtract(ScoreDifferencePercentage subtrahend)|double[] getPercentageLevels()|void assertEquals(double expected; double actual; double delta),5,,0,,0,0,0,0,0,,2,2,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/impl/measurement/ScoreDifferencePercentageTest.java,org.optaplanner.benchmark.impl.measurement.ScoreDifferencePercentageTest,multiply,()V,void multiply(),org.junit.Test,10,10,11,HardSoftScore of(int hardScore; int softScore)|ScoreDifferencePercentage calculateScoreDifferencePercentage(Score_ baseScore; Score_ valueScore)|ScoreDifferencePercentage multiply(double multiplicand)|double[] getPercentageLevels()|void assertEquals(double expected; double actual; double delta),5,,0,,0,0,0,0,0,,4,4,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/impl/measurement/ScoreDifferencePercentageTest.java,org.optaplanner.benchmark.impl.measurement.ScoreDifferencePercentageTest,divide,()V,void divide(),org.junit.Test,10,10,11,HardSoftScore of(int hardScore; int softScore)|ScoreDifferencePercentage calculateScoreDifferencePercentage(Score_ baseScore; Score_ valueScore)|ScoreDifferencePercentage multiply(double multiplicand)|double[] getPercentageLevels()|void assertEquals(double expected; double actual; double delta),5,,0,,0,0,0,0,0,,4,4,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/impl/measurement/ScoreDifferencePercentageTest.java,org.optaplanner.benchmark.impl.measurement.ScoreDifferencePercentageTest,addWithWrongDimension,()V,void addWithWrongDimension(),org.junit.Test,7,7,7,HardSoftScore of(int hardScore; int softScore)|ScoreDifferencePercentage add(ScoreDifferencePercentage addend)|ScoreDifferencePercentage calculateScoreDifferencePercentage(Score_ baseScore; Score_ valueScore)|SimpleScore of(int score),4,,0,,0,0,0,0,0,,0,0,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/impl/measurement/ScoreDifferencePercentageTest.java,org.optaplanner.benchmark.impl.measurement.ScoreDifferencePercentageTest,subtractWithWrongDimension,()V,void subtractWithWrongDimension(),org.junit.Test,7,7,7,HardSoftScore of(int hardScore; int softScore)|ScoreDifferencePercentage calculateScoreDifferencePercentage(Score_ baseScore; Score_ valueScore)|ScoreDifferencePercentage subtract(ScoreDifferencePercentage subtrahend)|SimpleScore of(int score),4,,0,,0,0,0,0,0,,0,0,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/impl/ranking/TotalScoreSingleBenchmarkRankingComparatorTest.java,org.optaplanner.benchmark.impl.ranking.TotalScoreSingleBenchmarkRankingComparatorTest,compareTo,()V,void compareTo(),org.junit.Test,14,14,20,Object mock(Class classToMock)|SimpleScore of(int score)|SimpleScore ofUninitialized(int initScore; int score)|void assertCompareToOrder(Comparator<T> comparator; T[] objects)|void setAverageAndTotalScoreForTesting(Score averageAndTotalScore)|void setFailureCount(Integer failureCount),6,,0,,0,0,0,0,0,,0,2,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/impl/ranking/WorstScoreSolverRankingComparatorTest.java,org.optaplanner.benchmark.impl.ranking.WorstScoreSolverRankingComparatorTest,normal,()V,void normal(),org.junit.Test,11,11,11,SingleBenchmarkResult addSingleBenchmark(List<SingleBenchmarkResult> singleBenchmarkResultList; int score; int bestScore; int worstScore)|void accumulateResults(BenchmarkReport benchmarkReport)|void assertCompareToOrder(Comparator<T> comparator; T[] objects)|void setSingleBenchmarkResultList(List<SingleBenchmarkResult> singleBenchmarkResultList),4,,0,,0,0,0,0,0,,0,2,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/impl/ranking/WorstScoreSolverRankingComparatorTest.java,org.optaplanner.benchmark.impl.ranking.WorstScoreSolverRankingComparatorTest,worstIsEqual,()V,void worstIsEqual(),org.junit.Test,11,11,11,SingleBenchmarkResult addSingleBenchmark(List<SingleBenchmarkResult> singleBenchmarkResultList; int score; int bestScore; int worstScore)|void accumulateResults(BenchmarkReport benchmarkReport)|void assertCompareToOrder(Comparator<T> comparator; T[] objects)|void setSingleBenchmarkResultList(List<SingleBenchmarkResult> singleBenchmarkResultList),4,,0,,0,0,0,0,0,,0,2,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/impl/ranking/WorstScoreSolverRankingComparatorTest.java,org.optaplanner.benchmark.impl.ranking.WorstScoreSolverRankingComparatorTest,differentScoreDefinitions,()V,void differentScoreDefinitions(),org.junit.Test,11,11,11,SingleBenchmarkResult addSingleBenchmark(List<SingleBenchmarkResult> singleBenchmarkResultList; int score; int bestScore; int worstScore)|SingleBenchmarkResult addSingleBenchmarkWithHardSoftLongScore(List<SingleBenchmarkResult> singleBenchmarkResultList; long hardScore; long softScore; long hardBestScore; long softBestScore; long hardWorstScore; long softWorstScore)|void accumulateResults(BenchmarkReport benchmarkReport)|void assertCompareToOrder(Comparator<T> comparator; T[] objects)|void setSingleBenchmarkResultList(List<SingleBenchmarkResult> singleBenchmarkResultList),5,,0,,0,0,0,0,0,,0,2,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/impl/ranking/WorstScoreSolverRankingComparatorTest.java,org.optaplanner.benchmark.impl.ranking.WorstScoreSolverRankingComparatorTest,uninitializedSingleBenchmarks,()V,void uninitializedSingleBenchmarks(),org.junit.Test,24,24,30,SimpleScore of(int score)|SimpleScore ofUninitialized(int initScore; int score)|SingleBenchmarkResult addSingleBenchmark(List<SingleBenchmarkResult> singleBenchmarkResultList; int score; int bestScore; int worstScore)|void accumulateResults(BenchmarkReport benchmarkReport)|void assertCompareToEquals(Comparator<T> comparator; T[] objects)|void assertCompareToOrder(Comparator<T> comparator; T[] objects)|void setAverageAndTotalScoreForTesting(Score averageAndTotalScore)|void setSingleBenchmarkResultList(List<SingleBenchmarkResult> singleBenchmarkResultList),8,,0,,0,0,0,0,0,,0,8,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/impl/ranking/ResilientScoreComparatorTest.java,org.optaplanner.benchmark.impl.ranking.ResilientScoreComparatorTest,compareTo,()V,void compareTo(),org.junit.Test,4,4,13,HardSoftScore of(int hardScore; int softScore)|SimpleScore of(int score)|void assertCompareToOrder(Comparator<T> comparator; T[] objects),3,,0,,0,0,0,0,0,,0,6,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/impl/ranking/TotalRankSolverRankingWeightFactoryTest.java,org.optaplanner.benchmark.impl.ranking.TotalRankSolverRankingWeightFactoryTest,normal,()V,void normal(),org.junit.Test,18,18,17,Comparable createRankingWeight(List<SolverBenchmarkResult> solverBenchmarkResultList; SolverBenchmarkResult solverBenchmarkResult)|ProblemBenchmarkResult addProblemBenchmark(List<SingleBenchmarkResult> singleBenchmarkResultList)|SingleBenchmarkResult addSingleBenchmark(List<SingleBenchmarkResult> singleBenchmarkResultList; int score; int bestScore; int worstScore)|boolean add(Object e)|boolean addAll(Collection c)|void accumulateResults(BenchmarkReport benchmarkReport)|void assertCompareToOrder(C[] objects)|void setSingleBenchmarkResultList(List<SingleBenchmarkResult> singleBenchmarkResultList),8,,0,,0,0,0,0,0,,0,2,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/impl/ranking/TotalRankSolverRankingWeightFactoryTest.java,org.optaplanner.benchmark.impl.ranking.TotalRankSolverRankingWeightFactoryTest,equalCount,()V,void equalCount(),org.junit.Test,28,28,25,Comparable createRankingWeight(List<SolverBenchmarkResult> solverBenchmarkResultList; SolverBenchmarkResult solverBenchmarkResult)|ProblemBenchmarkResult addProblemBenchmark(List<SingleBenchmarkResult> singleBenchmarkResultList)|SingleBenchmarkResult addSingleBenchmark(List<SingleBenchmarkResult> singleBenchmarkResultList; int score; int bestScore; int worstScore)|boolean add(Object e)|boolean addAll(Collection c)|void accumulateResults(BenchmarkReport benchmarkReport)|void assertCompareToOrder(C[] objects)|void setSingleBenchmarkResultList(List<SingleBenchmarkResult> singleBenchmarkResultList),8,,0,,0,0,0,0,0,,0,2,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/impl/ranking/TotalRankSolverRankingWeightFactoryTest.java,org.optaplanner.benchmark.impl.ranking.TotalRankSolverRankingWeightFactoryTest,uninitializedSingleBenchmarks,()V,void uninitializedSingleBenchmarks(),org.junit.Test,30,30,34,Comparable createRankingWeight(List<SolverBenchmarkResult> solverBenchmarkResultList; SolverBenchmarkResult solverBenchmarkResult)|ProblemBenchmarkResult addProblemBenchmark(List<SingleBenchmarkResult> singleBenchmarkResultList)|SimpleScore of(int score)|SimpleScore ofUninitialized(int initScore; int score)|SingleBenchmarkResult addSingleBenchmark(List<SingleBenchmarkResult> singleBenchmarkResultList; int score; int bestScore; int worstScore)|boolean add(Object e)|boolean addAll(Collection c)|void accumulateResults(BenchmarkReport benchmarkReport)|void assertCompareToEquals(C[] comparables)|void assertCompareToOrder(C[] objects)|void setAverageAndTotalScoreForTesting(Score averageAndTotalScore)|void setSingleBenchmarkResultList(List<SingleBenchmarkResult> singleBenchmarkResultList),12,,0,,0,0,0,0,0,,0,8,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/impl/ranking/TotalRankSolverRankingWeightFactoryTest.java,org.optaplanner.benchmark.impl.ranking.TotalRankSolverRankingWeightFactoryTest,differentNumberOfSingleBenchmarks,()V,void differentNumberOfSingleBenchmarks(),org.junit.Test,17,17,16,Comparable createRankingWeight(List<SolverBenchmarkResult> solverBenchmarkResultList; SolverBenchmarkResult solverBenchmarkResult)|ProblemBenchmarkResult addProblemBenchmark(List<SingleBenchmarkResult> singleBenchmarkResultList)|SingleBenchmarkResult addSingleBenchmark(List<SingleBenchmarkResult> singleBenchmarkResultList; int score; int bestScore; int worstScore)|boolean add(Object e)|boolean addAll(Collection c)|void accumulateResults(BenchmarkReport benchmarkReport)|void assertCompareToOrder(C[] objects)|void setSingleBenchmarkResultList(List<SingleBenchmarkResult> singleBenchmarkResultList),8,,0,,0,0,0,0,0,,0,2,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/impl/ranking/TotalRankSolverRankingWeightFactoryTest.java,org.optaplanner.benchmark.impl.ranking.TotalRankSolverRankingWeightFactoryTest,differentScoreTypeOfSingleBenchmarks,()V,void differentScoreTypeOfSingleBenchmarks(),org.junit.Test,18,18,17,Comparable createRankingWeight(List<SolverBenchmarkResult> solverBenchmarkResultList; SolverBenchmarkResult solverBenchmarkResult)|ProblemBenchmarkResult addProblemBenchmark(List<SingleBenchmarkResult> singleBenchmarkResultList)|SingleBenchmarkResult addSingleBenchmark(List<SingleBenchmarkResult> singleBenchmarkResultList; int score; int bestScore; int worstScore)|SingleBenchmarkResult addSingleBenchmarkWithHardSoftLongScore(List<SingleBenchmarkResult> singleBenchmarkResultList; long hardScore; long softScore; long hardBestScore; long softBestScore; long hardWorstScore; long softWorstScore)|boolean add(Object e)|boolean addAll(Collection c)|void accumulateResults(BenchmarkReport benchmarkReport)|void assertCompareToEquals(C[] comparables)|void setSingleBenchmarkResultList(List<SingleBenchmarkResult> singleBenchmarkResultList),9,,0,,0,0,0,0,0,,0,2,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/impl/ranking/TotalRankSolverRankingWeightFactoryTest.java,org.optaplanner.benchmark.impl.ranking.TotalRankSolverRankingWeightFactoryTest,disjunctPlannnerBenchmarks,()V,void disjunctPlannnerBenchmarks(),org.junit.Test,16,18,18,Comparable createRankingWeight(List<SolverBenchmarkResult> solverBenchmarkResultList; SolverBenchmarkResult solverBenchmarkResult)|List asList(Object[] a)|List<SingleBenchmarkResult> getSingleBenchmarkResultList()|ProblemBenchmarkResult addProblemBenchmark(List<SingleBenchmarkResult> singleBenchmarkResultList)|SingleBenchmarkResult addSingleBenchmark(List<SingleBenchmarkResult> singleBenchmarkResultList; int score; int bestScore; int worstScore)|boolean add(Object e)|void accumulateResults(BenchmarkReport benchmarkReport)|void assertCompareToOrder(C[] objects)|void setSingleBenchmarkResultList(List<SingleBenchmarkResult> singleBenchmarkResultList),9,,0,,0,0,0,0,0,,0,2,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/impl/ranking/TotalRankSolverRankingWeightFactoryTest.java,org.optaplanner.benchmark.impl.ranking.TotalRankSolverRankingWeightFactoryTest,disjunctEqualPlannerBenchmarks,()V,void disjunctEqualPlannerBenchmarks(),org.junit.Test,16,18,18,Comparable createRankingWeight(List<SolverBenchmarkResult> solverBenchmarkResultList; SolverBenchmarkResult solverBenchmarkResult)|List asList(Object[] a)|List<SingleBenchmarkResult> getSingleBenchmarkResultList()|ProblemBenchmarkResult addProblemBenchmark(List<SingleBenchmarkResult> singleBenchmarkResultList)|SingleBenchmarkResult addSingleBenchmark(List<SingleBenchmarkResult> singleBenchmarkResultList; int score; int bestScore; int worstScore)|boolean add(Object e)|void accumulateResults(BenchmarkReport benchmarkReport)|void assertCompareToEquals(C[] comparables)|void setSingleBenchmarkResultList(List<SingleBenchmarkResult> singleBenchmarkResultList),9,,0,,0,0,0,0,0,,0,2,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/impl/ranking/TotalRankSolverRankingWeightFactoryTest.java,org.optaplanner.benchmark.impl.ranking.TotalRankSolverRankingWeightFactoryTest,overlappingPlannerBenchmarks,()V,void overlappingPlannerBenchmarks(),org.junit.Test,26,26,34,Comparable createRankingWeight(List<SolverBenchmarkResult> solverBenchmarkResultList; SolverBenchmarkResult solverBenchmarkResult)|List asList(Object[] a)|ProblemBenchmarkResult addProblemBenchmark(List<SingleBenchmarkResult> singleBenchmarkResultList)|SingleBenchmarkResult addSingleBenchmark(List<SingleBenchmarkResult> singleBenchmarkResultList; int score; int bestScore; int worstScore)|boolean add(Object e)|void accumulateResults(BenchmarkReport benchmarkReport)|void assertCompareToEquals(C[] comparables)|void assertCompareToOrder(C[] objects)|void setSingleBenchmarkResultList(List<SingleBenchmarkResult> singleBenchmarkResultList),9,,0,,0,0,0,0,0,,0,4,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/impl/ranking/TotalScoreSolverRankingComparatorTest.java,org.optaplanner.benchmark.impl.ranking.TotalScoreSolverRankingComparatorTest,normal,()V,void normal(),org.junit.Test,11,11,11,SingleBenchmarkResult addSingleBenchmark(List<SingleBenchmarkResult> singleBenchmarkResultList; int score; int bestScore; int worstScore)|void accumulateResults(BenchmarkReport benchmarkReport)|void assertCompareToOrder(Comparator<T> comparator; T[] objects)|void setSingleBenchmarkResultList(List<SingleBenchmarkResult> singleBenchmarkResultList),4,,0,,0,0,0,0,0,,0,2,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/impl/ranking/TotalScoreSolverRankingComparatorTest.java,org.optaplanner.benchmark.impl.ranking.TotalScoreSolverRankingComparatorTest,totalIsEqual,()V,void totalIsEqual(),org.junit.Test,11,11,11,SingleBenchmarkResult addSingleBenchmark(List<SingleBenchmarkResult> singleBenchmarkResultList; int score; int bestScore; int worstScore)|void accumulateResults(BenchmarkReport benchmarkReport)|void assertCompareToOrder(Comparator<T> comparator; T[] objects)|void setSingleBenchmarkResultList(List<SingleBenchmarkResult> singleBenchmarkResultList),4,,0,,0,0,0,0,0,,0,2,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/impl/ranking/TotalScoreSolverRankingComparatorTest.java,org.optaplanner.benchmark.impl.ranking.TotalScoreSolverRankingComparatorTest,differentScoreDefinitions,()V,void differentScoreDefinitions(),org.junit.Test,11,11,11,SingleBenchmarkResult addSingleBenchmark(List<SingleBenchmarkResult> singleBenchmarkResultList; int score; int bestScore; int worstScore)|SingleBenchmarkResult addSingleBenchmarkWithHardSoftLongScore(List<SingleBenchmarkResult> singleBenchmarkResultList; long hardScore; long softScore; long hardBestScore; long softBestScore; long hardWorstScore; long softWorstScore)|void accumulateResults(BenchmarkReport benchmarkReport)|void assertCompareToOrder(Comparator<T> comparator; T[] objects)|void setSingleBenchmarkResultList(List<SingleBenchmarkResult> singleBenchmarkResultList),5,,0,,0,0,0,0,0,,0,2,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/impl/ranking/TotalScoreSolverRankingComparatorTest.java,org.optaplanner.benchmark.impl.ranking.TotalScoreSolverRankingComparatorTest,uninitializedSingleBenchmarks,()V,void uninitializedSingleBenchmarks(),org.junit.Test,23,23,28,SimpleScore of(int score)|SimpleScore ofUninitialized(int initScore; int score)|SingleBenchmarkResult addSingleBenchmark(List<SingleBenchmarkResult> singleBenchmarkResultList; int score; int bestScore; int worstScore)|void accumulateResults(BenchmarkReport benchmarkReport)|void assertCompareToEquals(Comparator<T> comparator; T[] objects)|void assertCompareToOrder(Comparator<T> comparator; T[] objects)|void setAverageAndTotalScoreForTesting(Score averageAndTotalScore)|void setSingleBenchmarkResultList(List<SingleBenchmarkResult> singleBenchmarkResultList),8,,0,,0,0,0,0,0,,0,8,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/impl/ranking/ScoreSubSingleBenchmarkRankingComparatorTest.java,org.optaplanner.benchmark.impl.ranking.ScoreSubSingleBenchmarkRankingComparatorTest,compareTo,()V,void compareTo(),org.junit.Test,15,15,14,Object mock(Class classToMock)|SimpleScore of(int score)|SimpleScore ofUninitialized(int initScore; int score)|void assertCompareToOrder(Comparator<T> comparator; T[] objects)|void setScore(Score score)|void setSucceeded(Boolean succeeded),6,,0,,0,0,0,0,0,,0,2,,0,,0
optaplanner-core,optaplanner-benchmark,/optaplanner-benchmark/src/test/java/org/optaplanner/benchmark/impl/result/PlannerBenchmarkResultTest.java,org.optaplanner.benchmark.impl.result.PlannerBenchmarkResultTest,createMergedResult,()V,void createMergedResult(),org.junit.Test,54,54,65,Boolean getAggregation()|List asList(Object[] a)|List emptyList()|List<ProblemBenchmarkResult> getUnifiedProblemBenchmarkResultList()|List<SolverBenchmarkResult> getSolverBenchmarkResultList()|Object get(int index)|PlannerBenchmarkResult createMergedResult(List<SingleBenchmarkResult> singleBenchmarkResultList)|ProblemProvider<Solution_> getProblemProvider()|SingleBenchmarkResult createSingleBenchmarkResult(SolverBenchmarkResult solverBenchmarkResult; ProblemBenchmarkResult problemBenchmarkResult; int score)|String getName()|String getProblemName()|SubSingleBenchmarkResult createSubSingleBenchmarkResult(SingleBenchmarkResult parent; int subSingleIndex)|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(long expected; long actual)|void initSystemProperties()|void setName(String name)|void setProblemProvider(ProblemProvider<Solution_> problemProvider)|void setProblemStatisticList(List<ProblemStatistic> problemStatisticList)|void setRandomType(RandomType randomType)|void setSingleBenchmarkResultList(List<SingleBenchmarkResult> singleBenchmarkResultList)|void setSolverConfig(SolverConfig solverConfig),22,SingleBenchmarkResult createSingleBenchmarkResult(SolverBenchmarkResult solverBenchmarkResult; ProblemBenchmarkResult problemBenchmarkResult; int score)|SubSingleBenchmarkResult createSubSingleBenchmarkResult(SingleBenchmarkResult parent; int subSingleIndex),2,,0,0,0,0,0,,8,8,,0,,0
