mainProjectName,projectName,filePath,typeName,methodName,methodShortSignature,methodVerboseSignature,methodAnnotations,numberOfFirstLevelStatements,numberOfStatements,numberOfMethodInvocations,distinctMethodInvocations,numberOfDistinctMethodInvocations,distinctMethodInvocationsInSameClass,numberOfDistinctMethodInvocationsInSameClass,distinctTestCaseMethodInvocationsInSameClass,numberOfDistinctTestCaseMethodInvocationsInSameClass,numberOfMethodInvocationsWithExceptions,numberOfExceptionsThrown,numberOfExceptionsThrownAndCaughtExact,numberOfExceptionsThrownAndCaughtPartial,exceptionsThrownInMethodInvocations,numberOfAssertions,numberOfAssertionsWithRecursion,distinctMethodsInSameClassThatCallThisOne,numberOfdistinctMethodsInSameClassThatCallThisOne,distinctTestCasesInSameClassThatCallThisOne,numberOfdistinctTestCasesInSameClassThatCallThisOne
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/jaxb/AlternateContentPreprocessorTest.java,org.docx4j.jaxb.AlternateContentPreprocessorTest,testAltContentMarkSupported,()V,void testAltContentMarkSupported(),org.junit.Test|org.junit.Ignore,6,6,12,Body getBody()|List<Object> getContent()|Object get(int index)|Object unmarshal(InputStream is)|Object unwrap(Object o)|String getProperty(String key)|byte[] toByteArray(InputStream input)|void assertTrue(boolean condition),8,,0,,0,2,2,0,0,java.io.IOException|javax.xml.bind.JAXBException,1,1,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/jaxb/AlternateContentPreprocessorTest.java,org.docx4j.jaxb.AlternateContentPreprocessorTest,testAltContentMarkNotSupported,()V,void testAltContentMarkNotSupported(),org.junit.Test|org.junit.Ignore,2,6,7,Object unmarshal(InputStream is)|String getMessage()|String getProperty(String key)|String marshaltoString(Object o)|void fail(String message)|void println(String x),6,,0,,0,1,1,0,0,javax.xml.bind.JAXBException,1,1,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/listnumbering/ind/ListNumberIndTest.java,org.docx4j.listnumbering.ind.ListNumberIndTest,testGetInd,()V,void testGetInd(),org.junit.Test,1,24,19,BigInteger getLeft()|Emulator getEmulator()|Ind getInd(String numId; String ilvl)|MainDocumentPart getMainDocumentPart()|NumberingDefinitionsPart getNumberingDefinitionsPart()|Object getValue()|Object unmarshal(Source source)|OpcPackage get()|String toString()|Unmarshaller createUnmarshaller()|void assertEquals(Object expected; Object actual)|void printStackTrace()|void println(String x)|void setEventHandler(ValidationEventHandler handler),14,,0,,0,4,4,0,4,javax.xml.bind.JAXBException|org.docx4j.openpackaging.exceptions.Docx4JException,2,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/PropertyResolverEffectivePPrFromStyleIdTest.java,org.docx4j.model.PropertyResolverEffectivePPrFromStyleIdTest,testNormalSpacingAfter,()V,void testNormalSpacingAfter(),org.junit.Test,2,2,5,BigInteger getAfter()|PPr getEffectivePPrForStyle(String styleId)|PPrBase.Spacing getSpacing()|int intValue()|void assertEquals(int expected; int actual),5,,0,,0,1,1,0,0,java.lang.Exception,0,0,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/PropertyResolverEffectivePPrFromStyleIdTest.java,org.docx4j.model.PropertyResolverEffectivePPrFromStyleIdTest,testHeading1SpacingAfter,()V,void testHeading1SpacingAfter(),org.junit.Test,2,2,5,BigInteger getAfter()|PPr getEffectivePPrForStyle(String styleId)|PPrBase.Spacing getSpacing()|int intValue()|void assertEquals(int expected; int actual),5,,0,,0,1,1,0,0,java.lang.Exception,0,0,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/PropertyResolverEffectivePPrFromExpressTest.java,org.docx4j.model.PropertyResolverEffectivePPrFromExpressTest,testH1PlusExplicitSpacingAfter,()V,void testH1PlusExplicitSpacingAfter(),org.junit.Test,4,4,6,BigInteger getAfter()|Object unmarshalString(String str)|PPr getEffectivePPrForExpress(PPr expressPPr)|PPrBase.Spacing getSpacing()|int intValue()|void assertEquals(int expected; int actual),6,,0,,0,2,2,0,0,java.lang.Exception|javax.xml.bind.JAXBException,0,0,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/PropertyResolverEffectivePPrFromExpressTest.java,org.docx4j.model.PropertyResolverEffectivePPrFromExpressTest,testH1PlusNothingSpacingAfter,()V,void testH1PlusNothingSpacingAfter(),org.junit.Test,4,4,6,BigInteger getAfter()|Object unmarshalString(String str)|PPr getEffectivePPrForExpress(PPr expressPPr)|PPrBase.Spacing getSpacing()|int intValue()|void assertEquals(int expected; int actual),6,,0,,0,2,2,0,0,java.lang.Exception|javax.xml.bind.JAXBException,0,0,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/PropertyResolverEffectivePPrFromExpressTest.java,org.docx4j.model.PropertyResolverEffectivePPrFromExpressTest,testNormalPlusExplicitSpacingAfter,()V,void testNormalPlusExplicitSpacingAfter(),org.junit.Test,4,4,6,BigInteger getAfter()|Object unmarshalString(String str)|PPr getEffectivePPrForExpress(PPr expressPPr)|PPrBase.Spacing getSpacing()|int intValue()|void assertEquals(int expected; int actual),6,,0,,0,2,2,0,0,java.lang.Exception|javax.xml.bind.JAXBException,0,0,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/PropertyResolverEffectivePPrFromExpressTest.java,org.docx4j.model.PropertyResolverEffectivePPrFromExpressTest,testNormalPlusNothingSpacingAfter,()V,void testNormalPlusNothingSpacingAfter(),org.junit.Test,4,4,6,BigInteger getAfter()|Object unmarshalString(String str)|PPr getEffectivePPrForExpress(PPr expressPPr)|PPrBase.Spacing getSpacing()|int intValue()|void assertEquals(int expected; int actual),6,,0,,0,2,2,0,0,java.lang.Exception|javax.xml.bind.JAXBException,0,0,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/datastorage/CachedXPathTest.java,org.docx4j.model.datastorage.CachedXPathTest,simpleNumber,()V,void simpleNumber(),org.junit.Test,3,3,3,String cachedXPathGetString(String xpath; String prefixMappings)|void assertEquals(String expected; String actual)|void println(String x),3,,0,,0,1,1,0,0,org.docx4j.openpackaging.exceptions.Docx4JException,0,0,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/datastorage/CachedXPathTest.java,org.docx4j.model.datastorage.CachedXPathTest,simpleString,()V,void simpleString(),org.junit.Test,3,3,3,String cachedXPathGetString(String xpath; String prefixMappings)|void assertEquals(String expected; String actual)|void println(String x),3,,0,,0,1,1,0,0,org.docx4j.openpackaging.exceptions.Docx4JException,0,0,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/datastorage/CachedXPathTest.java,org.docx4j.model.datastorage.CachedXPathTest,complexString,()V,void complexString(),org.junit.Test,3,3,3,String cachedXPathGetString(String xpath; String prefixMappings)|void assertEquals(String expected; String actual)|void println(String x),3,,0,,0,1,1,0,0,org.docx4j.openpackaging.exceptions.Docx4JException,0,0,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/datastorage/CachedXPathTest.java,org.docx4j.model.datastorage.CachedXPathTest,complexBoolean,()V,void complexBoolean(),org.junit.Test,3,3,3,String cachedXPathGetString(String xpath; String prefixMappings)|void assertEquals(String expected; String actual)|void println(String x),3,,0,,0,1,1,0,0,org.docx4j.openpackaging.exceptions.Docx4JException,0,0,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/datastorage/CachedXPathTest.java,org.docx4j.model.datastorage.CachedXPathTest,complexBoolean2,()V,void complexBoolean2(),org.junit.Test,3,3,3,String cachedXPathGetString(String xpath; String prefixMappings)|void assertEquals(String expected; String actual)|void println(String x),3,,0,,0,1,1,0,0,org.docx4j.openpackaging.exceptions.Docx4JException,0,0,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/datastorage/CachedXPathTest.java,org.docx4j.model.datastorage.CachedXPathTest,complexBoolean3,()V,void complexBoolean3(),org.junit.Test,3,3,3,String cachedXPathGetString(String xpath; String prefixMappings)|void assertEquals(String expected; String actual)|void println(String x),3,,0,,0,1,1,0,0,org.docx4j.openpackaging.exceptions.Docx4JException,0,0,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/datastorage/CachedXPathTest.java,org.docx4j.model.datastorage.CachedXPathTest,complexNumber,()V,void complexNumber(),org.junit.Test,3,3,3,String cachedXPathGetString(String xpath; String prefixMappings)|void assertEquals(String expected; String actual)|void println(String x),3,,0,,0,1,1,0,0,org.docx4j.openpackaging.exceptions.Docx4JException,0,0,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/datastorage/CachedXPathTest.java,org.docx4j.model.datastorage.CachedXPathTest,simpleBoolean,()V,void simpleBoolean(),org.junit.Test,3,3,3,String cachedXPathGetString(String xpath; String prefixMappings)|void assertEquals(String expected; String actual)|void println(String x),3,,0,,0,1,1,0,0,org.docx4j.openpackaging.exceptions.Docx4JException,0,0,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/datastorage/CachedXPathTest.java,org.docx4j.model.datastorage.CachedXPathTest,booleanPlusString,()V,void booleanPlusString(),org.junit.Test,4,4,5,String cachedXPathGetString(String xpath; String prefixMappings)|boolean equals(Object anObject)|void assertEquals(boolean expected; boolean actual)|void println(String x),4,,0,,0,1,1,0,0,org.docx4j.openpackaging.exceptions.Docx4JException,0,0,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/datastorage/CachedXPathTest.java,org.docx4j.model.datastorage.CachedXPathTest,testConvertNumber,()V,void testConvertNumber(),org.junit.Test,3,3,3,String cachedXPathGetString(String xpath; String prefixMappings)|void assertEquals(String expected; String actual)|void println(String x),3,,0,,0,1,1,0,0,org.docx4j.openpackaging.exceptions.Docx4JException,0,0,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/datastorage/CachedXPathTest.java,org.docx4j.model.datastorage.CachedXPathTest,testConvertNumber2,()V,void testConvertNumber2(),org.junit.Test,3,3,3,String cachedXPathGetString(String xpath; String prefixMappings)|void assertEquals(String expected; String actual)|void println(String x),3,,0,,0,1,1,0,0,org.docx4j.openpackaging.exceptions.Docx4JException,0,0,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/datastorage/CachedXPathTest.java,org.docx4j.model.datastorage.CachedXPathTest,booleanContains,()V,void booleanContains(),org.junit.Test,3,3,3,String cachedXPathGetString(String xpath; String prefixMappings)|void assertEquals(String expected; String actual)|void println(String x),3,,0,,0,1,1,0,0,org.docx4j.openpackaging.exceptions.Docx4JException,0,0,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/datastorage/CachedXPathTest.java,org.docx4j.model.datastorage.CachedXPathTest,booleanStringEquals,()V,void booleanStringEquals(),org.junit.Test,3,3,3,String cachedXPathGetString(String xpath; String prefixMappings)|void assertEquals(String expected; String actual)|void println(String x),3,,0,,0,1,1,0,0,org.docx4j.openpackaging.exceptions.Docx4JException,0,0,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/datastorage/CachedXPathTest.java,org.docx4j.model.datastorage.CachedXPathTest,booleanEqualsInPredicate,()V,void booleanEqualsInPredicate(),org.junit.Test,3,3,3,String cachedXPathGetString(String xpath; String prefixMappings)|void assertEquals(String expected; String actual)|void println(String x),3,,0,,0,1,1,0,0,org.docx4j.openpackaging.exceptions.Docx4JException,0,0,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/datastorage/CachedXPathTest.java,org.docx4j.model.datastorage.CachedXPathTest,booleanEqualsInPredicate2,()V,void booleanEqualsInPredicate2(),org.junit.Test,3,3,3,String cachedXPathGetString(String xpath; String prefixMappings)|void assertEquals(String expected; String actual)|void println(String x),3,,0,,0,1,1,0,0,org.docx4j.openpackaging.exceptions.Docx4JException,0,0,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/datastorage/CachedXPathTest.java,org.docx4j.model.datastorage.CachedXPathTest,booleanStringNotEquals,()V,void booleanStringNotEquals(),org.junit.Test,3,3,3,String cachedXPathGetString(String xpath; String prefixMappings)|void assertEquals(String expected; String actual)|void println(String x),3,,0,,0,1,1,0,0,org.docx4j.openpackaging.exceptions.Docx4JException,0,0,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/datastorage/CachedXPathTest.java,org.docx4j.model.datastorage.CachedXPathTest,booleanStringEqualsComplex,()V,void booleanStringEqualsComplex(),org.junit.Test,3,3,3,String cachedXPathGetString(String xpath; String prefixMappings)|void assertEquals(String expected; String actual)|void println(String x),3,,0,,0,1,1,0,0,org.docx4j.openpackaging.exceptions.Docx4JException,0,0,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/datastorage/CachedXPathTest.java,org.docx4j.model.datastorage.CachedXPathTest,booleanStringLengthGreaterThan,()V,void booleanStringLengthGreaterThan(),org.junit.Test,3,3,3,String cachedXPathGetString(String xpath; String prefixMappings)|void assertEquals(String expected; String actual)|void println(String x),3,,0,,0,1,1,0,0,org.docx4j.openpackaging.exceptions.Docx4JException,0,0,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/datastorage/CachedXPathTest.java,org.docx4j.model.datastorage.CachedXPathTest,localeDeBooleanStringLengthGreaterThan,()V,void localeDeBooleanStringLengthGreaterThan(),org.junit.Test,5,5,4,String cachedXPathGetString(String xpath; String prefixMappings)|void assertEquals(String expected; String actual)|void println(String x)|void setDefault(Locale newLocale),4,,0,,0,1,1,0,0,org.docx4j.openpackaging.exceptions.Docx4JException,0,0,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/datastorage/CachedXPathTest.java,org.docx4j.model.datastorage.CachedXPathTest,test,()V,void test(),org.junit.Test|org.junit.Ignore,6,6,4,Document loadXMLFromString(String xml)|String cachedXPathGetString(String xpath; String prefixMappings)|void setData(CustomXmlDataStorage data)|void setDocument(org.w3c.dom.Document doc),4,Document loadXMLFromString(String xml),1,,0,3,3,0,0,java.lang.Exception|org.docx4j.openpackaging.exceptions.Docx4JException,0,0,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/datastorage/EndToEndTest.java,org.docx4j.model.datastorage.EndToEndTest,testInvoice,()V,void testInvoice(),org.junit.Test,26,26,29,AtomicInteger getNextBookmarkId()|Binder createBinder()|E getJaxbElement()|List<Object> getJAXBNodesViaXPath(Binder<Node> binder; Object jaxbElement; String xpathExpr; boolean refreshXmlFirst)|MainDocumentPart getMainDocumentPart()|Object unmarshal(Object xmlNode)|String getProperty(String key)|WordprocessingMLPackage load(java.io.File docxFile)|WordprocessingMLPackage preprocess()|int size()|org.w3c.dom.Document marshaltoW3CDomDocument(Object o)|void applyBindings(JaxbXmlPart part)|void assertTrue(String message; boolean condition)|void setStartingIdForNewBookmarks(AtomicInteger bookmarkId),14,,0,,0,9,13,0,0,javax.xml.bind.JAXBException|org.docx4j.jaxb.XPathBinderAssociationIsPartialException|org.docx4j.openpackaging.exceptions.Docx4JException,4,4,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/datastorage/EndToEndTest.java,org.docx4j.model.datastorage.EndToEndTest,testNestedRepeats,()V,void testNestedRepeats(),org.junit.Test,29,29,34,AtomicInteger getNextBookmarkId()|Binder createBinder()|E getJaxbElement()|List<Object> getJAXBNodesViaXPath(Binder<Node> binder; Object jaxbElement; String xpathExpr; boolean refreshXmlFirst)|MainDocumentPart getMainDocumentPart()|Object get(int index)|Object unmarshal(Object xmlNode)|String getProperty(String key)|String marshaltoString(Object o; boolean suppressDeclaration)|WordprocessingMLPackage load(java.io.File docxFile)|WordprocessingMLPackage preprocess()|boolean contains(CharSequence s)|int size()|org.w3c.dom.Document marshaltoW3CDomDocument(Object o)|void applyBindings(JaxbXmlPart part)|void assertTrue(String message; boolean condition)|void setStartingIdForNewBookmarks(AtomicInteger bookmarkId),17,,0,,0,10,15,0,0,javax.xml.bind.JAXBException|org.docx4j.jaxb.XPathBinderAssociationIsPartialException|org.docx4j.openpackaging.exceptions.Docx4JException,5,5,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/datastorage/JAXBElementInRepeatBugFixTest.java,org.docx4j.model.datastorage.JAXBElementInRepeatBugFixTest,testSmartTag,()V,void testSmartTag(),org.junit.Test,6,6,10,E getJaxbElement()|MainDocumentPart getMainDocumentPart()|String getProperty(String key)|String marshaltoString(Object o; boolean suppressDeclaration)|WordprocessingMLPackage load(java.io.File docxFile)|WordprocessingMLPackage preprocess()|void println(String x),7,,0,,0,2,2,0,0,org.docx4j.openpackaging.exceptions.Docx4JException,0,0,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/datastorage/HistgramQNameTest.java,org.docx4j.model.datastorage.HistgramQNameTest,test,()V,void test(),org.junit.Test,13,13,13,Element createElement(String tagName)|Element createElementNS(String namespaceURI; String qualifiedName)|org.w3c.dom.Document neww3cDomDocument()|void diagnostics(Element el)|void setPrefix(String prefix),5,void diagnostics(Element el),1,,0,6,6,0,0,org.w3c.dom.DOMException,0,0,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/datastorage/HistgramQNameTest.java,org.docx4j.model.datastorage.HistgramQNameTest,testNotNamespaceAware,()V,void testNotNamespaceAware(),org.junit.Test,9,9,10,Document newDocument()|DocumentBuilder newDocumentBuilder()|DocumentBuilderFactory newInstance()|Element createElement(String tagName)|Element createElementNS(String namespaceURI; String qualifiedName)|void diagnostics(Element el)|void setNamespaceAware(boolean awareness),7,void diagnostics(Element el),1,,0,4,4,0,0,javax.xml.parsers.ParserConfigurationException|org.w3c.dom.DOMException,0,0,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/datastorage/HistgramQNameTest.java,org.docx4j.model.datastorage.HistgramQNameTest,testNamespaceAware,()V,void testNamespaceAware(),org.junit.Test,9,9,10,Document newDocument()|DocumentBuilder newDocumentBuilder()|DocumentBuilderFactory newInstance()|Element createElement(String tagName)|Element createElementNS(String namespaceURI; String qualifiedName)|void diagnostics(Element el)|void setNamespaceAware(boolean awareness),7,void diagnostics(Element el),1,,0,4,4,0,0,javax.xml.parsers.ParserConfigurationException|org.w3c.dom.DOMException,0,0,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/datastorage/HistgramQNameTest.java,org.docx4j.model.datastorage.HistgramQNameTest,testQName,()V,void testQName(),org.junit.Test,1,1,0,,0,,0,,0,0,0,0,0,,0,0,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/datastorage/HistgramQNameTest.java,org.docx4j.model.datastorage.HistgramQNameTest,testQName2,()V,void testQName2(),org.junit.Test,1,1,0,,0,,0,,0,0,0,0,0,,0,0,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/datastorage/HistgramQNameTest.java,org.docx4j.model.datastorage.HistgramQNameTest,testMarshall,()V,void testMarshall(),org.junit.Test,7,7,7,Element getDocumentElement()|JAXBContext newInstance(Class[] classesToBeBound)|String marshaltoString(Object o; JAXBContext jc)|org.w3c.dom.Document marshaltoW3CDomDocument(Object o; JAXBContext jc)|void diagnostics(Element el)|void println(String x)|void setName(String name),7,void diagnostics(Element el),1,,0,1,1,0,0,javax.xml.bind.JAXBException,0,0,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/datastorage/HistgramQNameTest.java,org.docx4j.model.datastorage.HistgramQNameTest,testMarshall2,()V,void testMarshall2(),org.junit.Test,10,10,10,Document newDocument()|DocumentBuilder newDocumentBuilder()|DocumentBuilderFactory newInstance()|Element getDocumentElement()|JAXBContext newInstance(Class[] classesToBeBound)|Marshaller createMarshaller()|void diagnostics(Element el)|void marshal(Object jaxbElement; Node node)|void setName(String name)|void setNamespaceAware(boolean awareness),10,void diagnostics(Element el),1,,0,4,4,0,0,javax.xml.bind.JAXBException|javax.xml.parsers.ParserConfigurationException,0,0,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/datastorage/HistgramQNameTest.java,org.docx4j.model.datastorage.HistgramQNameTest,testMarshall3,()V,void testMarshall3(),org.junit.Test,9,9,7,Element getDocumentElement()|JAXBContext newInstance(Class[] classesToBeBound)|Marshaller createMarshaller()|Node getNode()|void diagnostics(Element el)|void marshal(Object jaxbElement; Result result)|void setName(String name),7,void diagnostics(Element el),1,,0,3,3,0,0,javax.xml.bind.JAXBException,0,0,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/datastorage/XPathEnhancerTest.java,org.docx4j.model.datastorage.XPathEnhancerTest,testExtensions,()V,void testExtensions(),org.junit.Test,8,8,8,void assertChanged(XPathConfiguration config; String xpath; String newVersion)|void assertUnchanged(XPathConfiguration config; String xpath),2,void assertChanged(XPathConfiguration config; String xpath; String newVersion)|void assertUnchanged(XPathConfiguration config; String xpath),2,,0,0,0,0,0,,0,12,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/datastorage/XPathEnhancerTest.java,org.docx4j.model.datastorage.XPathEnhancerTest,testComplicated,()V,void testComplicated(),org.junit.Test,2,2,1,void assertChanged(XPathConfiguration config; String xpath; String newVersion),1,void assertChanged(XPathConfiguration config; String xpath; String newVersion),1,,0,0,0,0,0,,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/datastorage/XPathEnhancerTest.java,org.docx4j.model.datastorage.XPathEnhancerTest,testNoWildcard1,()V,void testNoWildcard1(),org.junit.Test,3,3,3,String getRepeatXpathBase(String xpath)|void assertChanged(XPathConfiguration config; String xpath; String newVersion),2,void assertChanged(XPathConfiguration config; String xpath; String newVersion),1,,0,0,0,0,0,,0,4,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/datastorage/XPathEnhancerTest.java,org.docx4j.model.datastorage.XPathEnhancerTest,testWildcardMiddle1,()V,void testWildcardMiddle1(),org.junit.Test,2,2,2,String getRepeatXpathBase(String xpath)|void assertChanged(XPathConfiguration config; String xpath; String newVersion),2,void assertChanged(XPathConfiguration config; String xpath; String newVersion),1,,0,0,0,0,0,,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/datastorage/XPathEnhancerTest.java,org.docx4j.model.datastorage.XPathEnhancerTest,testWildcardMiddle2,()V,void testWildcardMiddle2(),org.junit.Test,2,2,2,String getRepeatXpathBase(String xpath)|void assertChanged(XPathConfiguration config; String xpath; String newVersion),2,void assertChanged(XPathConfiguration config; String xpath; String newVersion),1,,0,0,0,0,0,,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/datastorage/XPathEnhancerTest.java,org.docx4j.model.datastorage.XPathEnhancerTest,testWildcardEnd1,()V,void testWildcardEnd1(),org.junit.Test,3,3,3,String getRepeatXpathBase(String xpath)|void assertChanged(XPathConfiguration config; String xpath; String newVersion),2,void assertChanged(XPathConfiguration config; String xpath; String newVersion),1,,0,0,0,0,0,,0,4,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/datastorage/XPathEnhancerTest.java,org.docx4j.model.datastorage.XPathEnhancerTest,testWildcardEnd2,()V,void testWildcardEnd2(),org.junit.Test,3,3,3,String getRepeatXpathBase(String xpath)|void assertChanged(XPathConfiguration config; String xpath; String newVersion),2,void assertChanged(XPathConfiguration config; String xpath; String newVersion),1,,0,0,0,0,0,,0,4,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperGeneralTests.java,org.docx4j.model.fields.FormattingSwitchHelperGeneralTests,testStringNotSpecified,()V,void testStringNotSpecified(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple),1,void doit(String fieldname; SwitchTestData triple),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperGeneralTests.java,org.docx4j.model.fields.FormattingSwitchHelperGeneralTests,testStringCaps,()V,void testStringCaps(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple),1,void doit(String fieldname; SwitchTestData triple),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperGeneralTests.java,org.docx4j.model.fields.FormattingSwitchHelperGeneralTests,testStringUpper,()V,void testStringUpper(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple),1,void doit(String fieldname; SwitchTestData triple),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperGeneralTests.java,org.docx4j.model.fields.FormattingSwitchHelperGeneralTests,testStringNone1,()V,void testStringNone1(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple),1,void doit(String fieldname; SwitchTestData triple),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperGeneralTests.java,org.docx4j.model.fields.FormattingSwitchHelperGeneralTests,testStringNone2,()V,void testStringNone2(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple),1,void doit(String fieldname; SwitchTestData triple),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperGeneralTests.java,org.docx4j.model.fields.FormattingSwitchHelperGeneralTests,testStringNone3,()V,void testStringNone3(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple),1,void doit(String fieldname; SwitchTestData triple),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperGeneralTests.java,org.docx4j.model.fields.FormattingSwitchHelperGeneralTests,testStringNone4,()V,void testStringNone4(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple),1,void doit(String fieldname; SwitchTestData triple),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
