mainProjectName,projectName,filePath,typeName,methodName,methodShortSignature,methodVerboseSignature,methodAnnotations,numberOfFirstLevelStatements,numberOfStatements,numberOfMethodInvocations,distinctMethodInvocations,numberOfDistinctMethodInvocations,distinctMethodInvocationsInSameClass,numberOfDistinctMethodInvocationsInSameClass,distinctTestCaseMethodInvocationsInSameClass,numberOfDistinctTestCaseMethodInvocationsInSameClass,numberOfMethodInvocationsWithExceptions,numberOfExceptionsThrown,numberOfExceptionsThrownAndCaughtExact,numberOfExceptionsThrownAndCaughtPartial,exceptionsThrownInMethodInvocations,numberOfAssertions,numberOfAssertionsWithRecursion,distinctMethodsInSameClassThatCallThisOne,numberOfdistinctMethodsInSameClassThatCallThisOne,distinctTestCasesInSameClassThatCallThisOne,numberOfdistinctTestCasesInSameClassThatCallThisOne
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/maven/MavenBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.maven.MavenBuildAssertTests,doesNotHaveDependencyWithMatchingDependency,()V,void doesNotHaveDependencyWithMatchingDependency(),org.junit.jupiter.api.Test,1,1,5,AssertProvider<MavenBuildAssert> forSampleMavenBuild()|MavenBuildAssert doesNotHaveDependency(String groupId; String artifactId)|Object assertThat(AssertProvider component)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType),5,AssertProvider<MavenBuildAssert> forSampleMavenBuild(),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/maven/MavenBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.maven.MavenBuildAssertTests,hasBomsSize,()V,void hasBomsSize(),org.junit.jupiter.api.Test,1,1,3,AssertProvider<MavenBuildAssert> forSampleMavenBuild()|MavenBuildAssert hasBomsSize(int size)|Object assertThat(AssertProvider component),3,AssertProvider<MavenBuildAssert> forSampleMavenBuild(),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/maven/MavenBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.maven.MavenBuildAssertTests,hasBomsSizeWithWrongSize,()V,void hasBomsSizeWithWrongSize(),org.junit.jupiter.api.Test,1,1,5,AssertProvider<MavenBuildAssert> forSampleMavenBuild()|MavenBuildAssert hasBomsSize(int size)|Object assertThat(AssertProvider component)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType),5,AssertProvider<MavenBuildAssert> forSampleMavenBuild(),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/maven/MavenBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.maven.MavenBuildAssertTests,hasBom,()V,void hasBom(),org.junit.jupiter.api.Test,1,1,3,AssertProvider<MavenBuildAssert> forSampleMavenBuild()|MavenBuildAssert hasBom(String groupId; String artifactId; String version)|Object assertThat(AssertProvider component),3,AssertProvider<MavenBuildAssert> forSampleMavenBuild(),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/maven/MavenBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.maven.MavenBuildAssertTests,hasBomWithWrongGroupId,()V,void hasBomWithWrongGroupId(),org.junit.jupiter.api.Test,1,1,5,AssertProvider<MavenBuildAssert> forSampleMavenBuild()|MavenBuildAssert hasBom(String groupId; String artifactId; String version)|Object assertThat(AssertProvider component)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType),5,AssertProvider<MavenBuildAssert> forSampleMavenBuild(),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/maven/MavenBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.maven.MavenBuildAssertTests,hasBomWithWrongArtifactId,()V,void hasBomWithWrongArtifactId(),org.junit.jupiter.api.Test,1,1,5,AssertProvider<MavenBuildAssert> forSampleMavenBuild()|MavenBuildAssert hasBom(String groupId; String artifactId; String version)|Object assertThat(AssertProvider component)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType),5,AssertProvider<MavenBuildAssert> forSampleMavenBuild(),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/maven/MavenBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.maven.MavenBuildAssertTests,hasBomWithWrongVersion,()V,void hasBomWithWrongVersion(),org.junit.jupiter.api.Test,1,1,5,AssertProvider<MavenBuildAssert> forSampleMavenBuild()|MavenBuildAssert hasBom(String groupId; String artifactId; String version)|Object assertThat(AssertProvider component)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType),5,AssertProvider<MavenBuildAssert> forSampleMavenBuild(),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/maven/MavenBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.maven.MavenBuildAssertTests,hasRepositoriesSize,()V,void hasRepositoriesSize(),org.junit.jupiter.api.Test,1,1,3,AssertProvider<MavenBuildAssert> forMavenBuild(String name)|MavenBuildAssert hasRepositoriesSize(int size)|Object assertThat(AssertProvider component),3,AssertProvider<MavenBuildAssert> forMavenBuild(String name),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/maven/MavenBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.maven.MavenBuildAssertTests,hasRepositoriesSizeWithNoRepository,()V,void hasRepositoriesSizeWithNoRepository(),org.junit.jupiter.api.Test,1,1,3,AssertProvider<MavenBuildAssert> forSampleMavenBuild()|MavenBuildAssert hasRepositoriesSize(int size)|Object assertThat(AssertProvider component),3,AssertProvider<MavenBuildAssert> forSampleMavenBuild(),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/maven/MavenBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.maven.MavenBuildAssertTests,hasRepositoriesSizeWrongSize,()V,void hasRepositoriesSizeWrongSize(),org.junit.jupiter.api.Test,1,1,5,AssertProvider<MavenBuildAssert> forMavenBuild(String name)|MavenBuildAssert hasRepositoriesSize(int size)|Object assertThat(AssertProvider component)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType),5,AssertProvider<MavenBuildAssert> forMavenBuild(String name),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/maven/MavenBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.maven.MavenBuildAssertTests,hasRepository,()V,void hasRepository(),org.junit.jupiter.api.Test,1,1,3,AssertProvider<MavenBuildAssert> forMavenBuild(String name)|MavenBuildAssert hasRepository(String id; String name; String url; Boolean snapshotsEnabled)|Object assertThat(AssertProvider component),3,AssertProvider<MavenBuildAssert> forMavenBuild(String name),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/maven/MavenBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.maven.MavenBuildAssertTests,hasRepositoryWithSnapshots,()V,void hasRepositoryWithSnapshots(),org.junit.jupiter.api.Test,1,1,3,AssertProvider<MavenBuildAssert> forMavenBuild(String name)|MavenBuildAssert hasRepository(String id; String name; String url; Boolean snapshotsEnabled)|Object assertThat(AssertProvider component),3,AssertProvider<MavenBuildAssert> forMavenBuild(String name),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/maven/MavenBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.maven.MavenBuildAssertTests,hasRepositoryWithWrongId,()V,void hasRepositoryWithWrongId(),org.junit.jupiter.api.Test,1,1,5,AssertProvider<MavenBuildAssert> forMavenBuild(String name)|MavenBuildAssert hasRepository(String id; String name; String url; Boolean snapshotsEnabled)|Object assertThat(AssertProvider component)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType),5,AssertProvider<MavenBuildAssert> forMavenBuild(String name),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/maven/MavenBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.maven.MavenBuildAssertTests,hasRepositoryWithWrongName,()V,void hasRepositoryWithWrongName(),org.junit.jupiter.api.Test,1,1,5,AssertProvider<MavenBuildAssert> forMavenBuild(String name)|MavenBuildAssert hasRepository(String id; String name; String url; Boolean snapshotsEnabled)|Object assertThat(AssertProvider component)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType),5,AssertProvider<MavenBuildAssert> forMavenBuild(String name),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/maven/MavenBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.maven.MavenBuildAssertTests,hasRepositoryWithWrongUrl,()V,void hasRepositoryWithWrongUrl(),org.junit.jupiter.api.Test,1,1,5,AssertProvider<MavenBuildAssert> forMavenBuild(String name)|MavenBuildAssert hasRepository(String id; String name; String url; Boolean snapshotsEnabled)|Object assertThat(AssertProvider component)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType),5,AssertProvider<MavenBuildAssert> forMavenBuild(String name),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/buildsystem/maven/MavenBuildAssertTests.java,io.spring.initializr.generator.test.buildsystem.maven.MavenBuildAssertTests,hasRepositoryWithWrongSnapshotFlag,()V,void hasRepositoryWithWrongSnapshotFlag(),org.junit.jupiter.api.Test,1,1,5,AssertProvider<MavenBuildAssert> forMavenBuild(String name)|MavenBuildAssert hasRepository(String id; String name; String url; Boolean snapshotsEnabled)|Object assertThat(AssertProvider component)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType),5,AssertProvider<MavenBuildAssert> forMavenBuild(String name),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/io/TextAssertTests.java,io.spring.initializr.generator.test.io.TextAssertTests,sameContentAsWithNonReadableResource,()V,void sameContentAsWithNonReadableResource(),org.junit.jupiter.api.Test,4,4,13,AssertProvider<TextAssert> forContent(String content)|BDDMockito.BDDMyOngoingStubbing given(Object methodCall)|BDDMockito.BDDMyOngoingStubbing willReturn(Object value)|Object assertThat(AssertProvider component)|Object mock(Class classToMock)|SELF hasSameContentAs(Resource expected)|String toString()|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableAssertAlternative withMessageContaining(String description)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType)|boolean isReadable(),11,AssertProvider<TextAssert> forContent(String content),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/io/TextAssertTests.java,io.spring.initializr.generator.test.io.TextAssertTests,sameContentAsWithNonReliableResource,()V,void sameContentAsWithNonReliableResource(),org.junit.jupiter.api.Test,4,4,13,AssertProvider<TextAssert> forContent(String content)|BDDMockito.BDDMyOngoingStubbing given(Object methodCall)|BDDMockito.BDDMyOngoingStubbing willReturn(Object value)|BDDMockito.BDDMyOngoingStubbing willThrow(Throwable[] throwables)|InputStream getInputStream()|Object assertThat(AssertProvider component)|Object mock(Class classToMock)|SELF hasSameContentAs(Resource expected)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableAssertAlternative withMessageContaining(String description)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType)|boolean isReadable(),12,AssertProvider<TextAssert> forContent(String content),1,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/io/TextAssertTests.java,io.spring.initializr.generator.test.io.TextAssertTests,sameContentAsWithMatchingResource,()V,void sameContentAsWithMatchingResource(),org.junit.jupiter.api.Test,1,1,4,AssertProvider<TextAssert> forContent(String content)|Object assertThat(AssertProvider component)|Resource createResource(String content)|SELF hasSameContentAs(Resource expected),4,AssertProvider<TextAssert> forContent(String content)|Resource createResource(String content),2,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/io/TextAssertTests.java,io.spring.initializr.generator.test.io.TextAssertTests,sameContentAsWithMatchingResourceAndDifferentNewLinesInTarget,()V,void sameContentAsWithMatchingResourceAndDifferentNewLinesInTarget(),org.junit.jupiter.api.Test,1,1,4,AssertProvider<TextAssert> forContent(String content)|Object assertThat(AssertProvider component)|Resource createResource(String content)|SELF hasSameContentAs(Resource expected),4,AssertProvider<TextAssert> forContent(String content)|Resource createResource(String content),2,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/io/TextAssertTests.java,io.spring.initializr.generator.test.io.TextAssertTests,sameContentAsWithMatchingResourceAndDifferentNewLinesInSource,()V,void sameContentAsWithMatchingResourceAndDifferentNewLinesInSource(),org.junit.jupiter.api.Test,1,1,4,AssertProvider<TextAssert> forContent(String content)|Object assertThat(AssertProvider component)|Resource createResource(String content)|SELF hasSameContentAs(Resource expected),4,AssertProvider<TextAssert> forContent(String content)|Resource createResource(String content),2,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/io/TextAssertTests.java,io.spring.initializr.generator.test.io.TextAssertTests,sameContentAsWithNonMatchingResource,()V,void sameContentAsWithNonMatchingResource(),org.junit.jupiter.api.Test,1,1,8,AssertProvider<TextAssert> forContent(String content)|Object assertThat(AssertProvider component)|Resource createResource(String content)|SELF hasSameContentAs(Resource expected)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableAssertAlternative withMessageContaining(String description)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType),7,AssertProvider<TextAssert> forContent(String content)|Resource createResource(String content),2,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/io/TextAssertTests.java,io.spring.initializr.generator.test.io.TextAssertTests,sameContentAsWithFile,(QPath;)V,void sameContentAsWithFile(Path dir),org.junit.jupiter.api.Test,3,4,8,AssertProvider<TextAssert> forContent(Path file)|BufferedWriter newBufferedWriter(Path path; OpenOption[] options)|Object assertThat(AssertProvider component)|Path createFile(Path path; FileAttribute[] attrs)|Path resolve(String other)|Resource createResource(String content)|SELF hasSameContentAs(Resource expected)|void println(String x),8,AssertProvider<TextAssert> forContent(Path file)|Resource createResource(String content),2,,0,3,3,0,0,java.io.IOException,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/io/TextAssertTests.java,io.spring.initializr.generator.test.io.TextAssertTests,sameContentAsWithFileAndNonMatchingResource,(QPath;)V,void sameContentAsWithFileAndNonMatchingResource(Path dir),org.junit.jupiter.api.Test,3,4,14,AssertProvider<TextAssert> forContent(Path file)|BufferedWriter newBufferedWriter(Path path; OpenOption[] options)|Object assertThat(AssertProvider component)|Path createFile(Path path; FileAttribute[] attrs)|Path resolve(String other)|Resource createResource(String content)|SELF hasSameContentAs(Resource expected)|String toString()|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableAssertAlternative withMessageContaining(String description)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType)|void println(String x),12,AssertProvider<TextAssert> forContent(Path file)|Resource createResource(String content),2,,0,3,3,0,0,java.io.IOException,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/ModuleAssertTests.java,io.spring.initializr.generator.test.project.ModuleAssertTests,containDirectories,(QPath;)V,void containDirectories(Path dir),org.junit.jupiter.api.Test,2,2,4,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory)|Object assertThat(AssertProvider component)|SELF containsDirectories(String[] directoryPaths)|void createDirectories(Path dir; String[] directories),4,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory)|void createDirectories(Path dir; String[] directories),2,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/ModuleAssertTests.java,io.spring.initializr.generator.test.project.ModuleAssertTests,containDirectoriesWithMissingDirectory,(QPath;)V,void containDirectoriesWithMissingDirectory(Path dir),org.junit.jupiter.api.Test,2,2,6,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory)|Object assertThat(AssertProvider component)|SELF containsDirectories(String[] directoryPaths)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType)|void createDirectories(Path dir; String[] directories),6,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory)|void createDirectories(Path dir; String[] directories),2,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/ModuleAssertTests.java,io.spring.initializr.generator.test.project.ModuleAssertTests,doesNotContainDirectories,(QPath;)V,void doesNotContainDirectories(Path dir),org.junit.jupiter.api.Test,2,2,4,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory)|Object assertThat(AssertProvider component)|SELF doesNotContainDirectories(String[] directoryPaths)|void createDirectories(Path dir; String[] directories),4,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory)|void createDirectories(Path dir; String[] directories),2,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/ModuleAssertTests.java,io.spring.initializr.generator.test.project.ModuleAssertTests,doesNotContainDirectoriesWithExistingDirectory,(QPath;)V,void doesNotContainDirectoriesWithExistingDirectory(Path dir),org.junit.jupiter.api.Test,2,2,6,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory)|Object assertThat(AssertProvider component)|SELF doesNotContainDirectories(String[] directoryPaths)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType)|void createDirectories(Path dir; String[] directories),6,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory)|void createDirectories(Path dir; String[] directories),2,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/ModuleAssertTests.java,io.spring.initializr.generator.test.project.ModuleAssertTests,containFiles,(QPath;)V,void containFiles(Path dir),org.junit.jupiter.api.Test,2,2,4,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory)|Object assertThat(AssertProvider component)|SELF containsFiles(String[] filePaths)|void createFiles(Path dir; String[] files),4,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory)|void createFiles(Path dir; String[] files),2,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/ModuleAssertTests.java,io.spring.initializr.generator.test.project.ModuleAssertTests,containFilesWithMissingFile,(QPath;)V,void containFilesWithMissingFile(Path dir),org.junit.jupiter.api.Test,2,2,6,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory)|Object assertThat(AssertProvider component)|SELF containsFiles(String[] filePaths)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType)|void createFiles(Path dir; String[] files),6,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory)|void createFiles(Path dir; String[] files),2,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/ModuleAssertTests.java,io.spring.initializr.generator.test.project.ModuleAssertTests,doesNotContainFiles,(QPath;)V,void doesNotContainFiles(Path dir),org.junit.jupiter.api.Test,2,2,4,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory)|Object assertThat(AssertProvider component)|SELF doesNotContainFiles(String[] filePaths)|void createFiles(Path dir; String[] files),4,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory)|void createFiles(Path dir; String[] files),2,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/ModuleAssertTests.java,io.spring.initializr.generator.test.project.ModuleAssertTests,doesNotContainFilesWithExistingFile,(QPath;)V,void doesNotContainFilesWithExistingFile(Path dir),org.junit.jupiter.api.Test,2,2,6,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory)|Object assertThat(AssertProvider component)|SELF doesNotContainFiles(String[] filePaths)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType)|void createFiles(Path dir; String[] files),6,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory)|void createFiles(Path dir; String[] files),2,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/ModuleAssertTests.java,io.spring.initializr.generator.test.project.ModuleAssertTests,filePaths,(QPath;)V,void filePaths(Path dir),org.junit.jupiter.api.Test,3,3,6,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory)|ListAssert containsOnly(Object[] values)|ListAssert<String> filePaths()|Object assertThat(AssertProvider component)|void createDirectories(Path dir; String[] directories)|void createFiles(Path dir; String[] files),6,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory)|void createDirectories(Path dir; String[] directories)|void createFiles(Path dir; String[] files),3,,0,2,2,0,0,java.io.IOException,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/ModuleAssertTests.java,io.spring.initializr.generator.test.project.ModuleAssertTests,file,(QPath;)V,void file(Path dir),org.junit.jupiter.api.Test,2,2,6,AbstractAssert isEqualTo(Object expected)|AssertProvider<ModuleAssert> forDirectory(Path projectDirectory)|Object assertThat(AssertProvider component)|Path resolve(String other)|PathAssert file(String path)|void createFiles(Path dir; String[] files),6,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory)|void createFiles(Path dir; String[] files),2,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/ModuleAssertTests.java,io.spring.initializr.generator.test.project.ModuleAssertTests,fileWithMissingFile,(QPath;)V,void fileWithMissingFile(Path dir),org.junit.jupiter.api.Test,1,1,5,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory)|Object assertThat(AssertProvider component)|PathAssert file(String path)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType),5,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/ModuleAssertTests.java,io.spring.initializr.generator.test.project.ModuleAssertTests,textFile,(QPath;)V,void textFile(Path dir),org.junit.jupiter.api.Test,2,2,6,AbstractCharSequenceAssert contains(CharSequence[] values)|AssertProvider<ModuleAssert> forDirectory(Path projectDirectory)|Object assertThat(AssertProvider component)|Path resolve(String other)|TextAssert textFile(String path)|void createFileFrom(Resource from; Path target),6,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory)|void createFileFrom(Resource from; Path target),2,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/ModuleAssertTests.java,io.spring.initializr.generator.test.project.ModuleAssertTests,textFileWithMissingFile,(QPath;)V,void textFileWithMissingFile(Path dir),org.junit.jupiter.api.Test,1,1,5,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory)|Object assertThat(AssertProvider component)|TextAssert textFile(String path)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType),5,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/ModuleAssertTests.java,io.spring.initializr.generator.test.project.ModuleAssertTests,asJavaProject,(QPath;)V,void asJavaProject(Path dir),org.junit.jupiter.api.Test,2,2,6,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory)|JvmModuleAssert asJvmModule(Language language)|Object assertThat(AssertProvider component)|SELF hasMainPackage(String packageName)|SELF hasMainSource(String packageName; String name)|void createFiles(Path dir; String[] files),6,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory)|void createFiles(Path dir; String[] files),2,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/ModuleAssertTests.java,io.spring.initializr.generator.test.project.ModuleAssertTests,hasMavenBuild,(QPath;)V,void hasMavenBuild(Path dir),org.junit.jupiter.api.Test,2,2,4,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory)|Object assertThat(AssertProvider component)|SELF hasMavenBuild()|void createFiles(Path dir; String[] files),4,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory)|void createFiles(Path dir; String[] files),2,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
