mainProjectName,projectName,filePath,typeName,methodName,methodShortSignature,methodVerboseSignature,methodAnnotations,numberOfFirstLevelStatements,numberOfStatements,numberOfMethodInvocations,distinctMethodInvocations,numberOfDistinctMethodInvocations,distinctMethodInvocationsInSameClass,numberOfDistinctMethodInvocationsInSameClass,distinctTestCaseMethodInvocationsInSameClass,numberOfDistinctTestCaseMethodInvocationsInSameClass,numberOfMethodInvocationsWithExceptions,numberOfExceptionsThrown,numberOfExceptionsThrownAndCaughtExact,numberOfExceptionsThrownAndCaughtPartial,exceptionsThrownInMethodInvocations,numberOfAssertions,numberOfAssertionsWithRecursion,distinctMethodsInSameClassThatCallThisOne,numberOfdistinctMethodsInSameClassThatCallThisOne,distinctTestCasesInSameClassThatCallThisOne,numberOfdistinctTestCasesInSameClassThatCallThisOne
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$StatusTest,succeeded_failureReportsGeneratedFiles,()V,void succeeded_failureReportsGeneratedFiles(),org.junit.Test,5,5,17,AssertionError getFailure()|Compilation compile(JavaFileObject[] files)|Compiler compilerWithGeneratorAndError()|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String getMessage()|StringSubject assertThat(String actual)|Subject that(Object actual)|Subject.Factory<CompilationSubject;Compilation> compilations()|void contains(CharSequence string)|void succeeded(),11,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$StatusTest,succeeded_failureReportsNoGeneratedFiles,()V,void succeeded_failureReportsNoGeneratedFiles(),org.junit.Test,4,4,14,AssertionError getFailure()|Compilation compile(JavaFileObject[] files)|Compiler javac()|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String getMessage()|StringSubject assertThat(String actual)|Subject that(Object actual)|Subject.Factory<CompilationSubject;Compilation> compilations()|void contains(CharSequence string)|void startsWith(String string)|void succeeded(),12,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$StatusTest,succeeded_exceptionCreatedOrPassedThrough,()V,void succeeded_exceptionCreatedOrPassedThrough(),org.junit.Test,2,5,10,Compilation compile(JavaFileObject[] files)|Compiler throwingCompiler(RuntimeException e)|SimpleSubjectBuilder assertAbout(Subject.Factory factory)|Subject that(Object actual)|Subject.Factory<CompilationSubject;Compilation> compilations()|Throwable getCause()|ThrowableSubject assertThat(Throwable actual)|void fail()|void isEqualTo(Object expected)|void succeeded(),10,,0,,0,0,0,0,0,,1,1,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$StatusTest,succeeded_failureReportsWarnings,()V,void succeeded_failureReportsWarnings(),org.junit.Test,5,5,17,AssertionError getFailure()|Compilation compile(JavaFileObject[] files)|Compiler compilerWithWarning()|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String getMessage()|StringSubject assertThat(String actual)|Subject that(Object actual)|Subject.Factory<CompilationSubject;Compilation> compilations()|void contains(CharSequence string)|void startsWith(String string)|void succeeded(),12,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$StatusTest,succeededWithoutWarnings,()V,void succeededWithoutWarnings(),org.junit.Test,1,1,4,Compilation compile(JavaFileObject[] files)|CompilationSubject assertThat(Compilation actual)|Compiler javac()|void succeededWithoutWarnings(),4,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$StatusTest,succeededWithoutWarnings_failsWithWarnings,()V,void succeededWithoutWarnings_failsWithWarnings(),org.junit.Test,3,3,11,AssertionError getFailure()|Compilation compile(JavaFileObject[] files)|Compiler compilerWithWarning()|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String getMessage()|StringSubject assertThat(String actual)|Subject that(Object actual)|Subject.Factory<CompilationSubject;Compilation> compilations()|void contains(CharSequence string)|void succeededWithoutWarnings(),11,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$StatusTest,failedToCompile,()V,void failedToCompile(),org.junit.Test,1,1,4,Compilation compile(JavaFileObject[] files)|CompilationSubject assertThat(Compilation actual)|Compiler javac()|void failed(),4,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$StatusTest,failedToCompile_compilationSucceeded,()V,void failedToCompile_compilationSucceeded(),org.junit.Test,4,4,14,AssertionError getFailure()|Compilation compile(JavaFileObject[] files)|Compiler javac()|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String getMessage()|StringSubject assertThat(String actual)|Subject that(Object actual)|Subject.Factory<CompilationSubject;Compilation> compilations()|void contains(CharSequence string)|void failed()|void startsWith(String string),12,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest,hadWarningContainingInFileOnLineAtColumn,()V,void hadWarningContainingInFileOnLineAtColumn(),org.junit.Test,2,2,14,Compilation compile(JavaFileObject[] files)|CompilationSubject assertThat(Compilation actual)|Compiler compilerWithWarning()|DiagnosticAtColumn onLine(long expectedLine)|DiagnosticInFile hadWarningContaining(String expectedSubstring)|DiagnosticOnLine inFile(JavaFileObject expectedFile)|void atColumn(long expectedColumn),7,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest,hadWarningContainingInFileOnLineContaining,()V,void hadWarningContainingInFileOnLineContaining(),org.junit.Test,2,2,12,Compilation compile(JavaFileObject[] files)|CompilationSubject assertThat(Compilation actual)|Compiler compilerWithWarning()|DiagnosticInFile hadWarningContaining(String expectedSubstring)|DiagnosticOnLine inFile(JavaFileObject expectedFile)|void onLineContaining(String expectedLineSubstring),6,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest,hadWarningContainingMatch,()V,void hadWarningContainingMatch(),org.junit.Test,2,2,14,Compilation compile(JavaFileObject[] files)|CompilationSubject assertThat(Compilation actual)|Compiler compilerWithWarning()|DiagnosticAtColumn onLine(long expectedLine)|DiagnosticInFile hadWarningContainingMatch(String expectedPattern)|DiagnosticOnLine inFile(JavaFileObject expectedFile)|void atColumn(long expectedColumn),7,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest,hadWarningContainingMatch_pattern,()V,void hadWarningContainingMatch_pattern(),org.junit.Test,2,2,16,Compilation compile(JavaFileObject[] files)|CompilationSubject assertThat(Compilation actual)|Compiler compilerWithWarning()|DiagnosticAtColumn onLine(long expectedLine)|DiagnosticInFile hadWarningContainingMatch(Pattern expectedPattern)|DiagnosticOnLine inFile(JavaFileObject expectedFile)|Pattern compile(String regex)|void atColumn(long expectedColumn),8,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest,hadWarningContaining_noSuchWarning,()V,void hadWarningContaining_noSuchWarning(),org.junit.Test,4,4,14,AssertionError getFailure()|Compilation compile(JavaFileObject[] files)|Compiler compilerWithWarning()|DiagnosticInFile hadWarningContaining(String expectedSubstring)|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String getMessage()|StringSubject assertThat(String actual)|Subject that(Object actual)|Subject.Factory<CompilationSubject;Compilation> compilations()|void endsWith(String string)|void startsWith(String string),12,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest,hadWarningContainingMatch_noSuchWarning,()V,void hadWarningContainingMatch_noSuchWarning(),org.junit.Test,4,4,14,AssertionError getFailure()|Compilation compile(JavaFileObject[] files)|Compiler compilerWithWarning()|DiagnosticInFile hadWarningContainingMatch(String expectedPattern)|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String getMessage()|StringSubject assertThat(String actual)|Subject that(Object actual)|Subject.Factory<CompilationSubject;Compilation> compilations()|void endsWith(String string)|void startsWith(String string),12,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest,hadWarningContainingMatch_pattern_noSuchWarning,()V,void hadWarningContainingMatch_pattern_noSuchWarning(),org.junit.Test,4,4,15,AssertionError getFailure()|Compilation compile(JavaFileObject[] files)|Compiler compilerWithWarning()|DiagnosticInFile hadWarningContainingMatch(Pattern expectedPattern)|Pattern compile(String regex)|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String getMessage()|StringSubject assertThat(String actual)|Subject that(Object actual)|Subject.Factory<CompilationSubject;Compilation> compilations()|void endsWith(String string)|void startsWith(String string),13,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest,hadWarningContainingInFile_wrongFile,()V,void hadWarningContainingInFile_wrongFile(),org.junit.Test,4,4,18,AssertionError getFailure()|Compilation compile(JavaFileObject[] files)|Compiler compilerWithWarning()|DiagnosticInFile hadWarningContaining(String expectedSubstring)|DiagnosticOnLine inFile(JavaFileObject expectedFile)|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String format(String format; Object[] args)|String getMessage()|String getName()|StringSubject assertThat(String actual)|Subject that(Object actual)|Subject.Factory<CompilationSubject;Compilation> compilations()|void contains(CharSequence string),14,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest,hadWarningContainingInFileOnLine_wrongLine,()V,void hadWarningContainingInFileOnLine_wrongLine(),org.junit.Test,5,5,19,AssertionError getFailure()|Compilation compile(JavaFileObject[] files)|Compiler compilerWithWarning()|DiagnosticAtColumn onLine(long expectedLine)|DiagnosticInFile hadWarningContaining(String expectedSubstring)|DiagnosticOnLine inFile(JavaFileObject expectedFile)|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String format(String format; Object[] args)|String getMessage()|String getName()|String lines(String[] lines)|StringSubject assertThat(String actual)|Subject that(Object actual)|Subject.Factory<CompilationSubject;Compilation> compilations()|void contains(CharSequence string),16,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest,hadNoteContainingInFileOnLineContaining_wrongLine,()V,void hadNoteContainingInFileOnLineContaining_wrongLine(),org.junit.Test,3,3,16,AssertionError getFailure()|Compilation compile(JavaFileObject[] files)|Compiler compilerWithNote()|DiagnosticInFile hadNoteContaining(String expectedSubstring)|DiagnosticOnLine inFile(JavaFileObject expectedFile)|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String format(String format; Object[] args)|String getMessage()|String getName()|String lines(String[] lines)|StringSubject assertThat(String actual)|Subject that(Object actual)|Subject.Factory<CompilationSubject;Compilation> compilations()|void isEqualTo(Object expected)|void onLineContaining(String expectedLineSubstring),16,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest,hadWarningContainingMatchInFileOnLineContaining_noMatches,()V,void hadWarningContainingMatchInFileOnLineContaining_noMatches(),org.junit.Test,1,4,14,Compilation compile(JavaFileObject[] files)|Compiler compilerWithWarning()|DiagnosticInFile hadWarningContainingMatch(String expectedPattern)|DiagnosticOnLine inFile(JavaFileObject expectedFile)|SimpleSubjectBuilder assertAbout(Subject.Factory factory)|String format(String format; Object[] args)|String getMessage()|String getName()|StringSubject assertThat(String actual)|Subject that(Object actual)|Subject.Factory<CompilationSubject;Compilation> compilations()|void fail()|void isEqualTo(Object expected)|void onLineContaining(String expectedLineSubstring),14,,0,,0,0,0,0,0,,1,1,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest,hadWarningContainingInFileOnLineContaining_moreThanOneMatch,()V,void hadWarningContainingInFileOnLineContaining_moreThanOneMatch(),org.junit.Test,1,4,16,Compilation compile(JavaFileObject[] files)|Compiler compilerWithWarning()|DiagnosticInFile hadWarningContainingMatch(Pattern expectedPattern)|DiagnosticOnLine inFile(JavaFileObject expectedFile)|Pattern compile(String regex)|SimpleSubjectBuilder assertAbout(Subject.Factory factory)|String format(String format; Object[] args)|String getMessage()|String getName()|String lines(String[] lines)|StringSubject assertThat(String actual)|Subject that(Object actual)|Subject.Factory<CompilationSubject;Compilation> compilations()|void fail()|void isEqualTo(Object expected)|void onLineContaining(String expectedLineSubstring),16,,0,,0,0,0,0,0,,1,1,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest,hadWarningContainingInFileOnLineAtColumn_wrongColumn,()V,void hadWarningContainingInFileOnLineAtColumn_wrongColumn(),org.junit.Test,5,5,19,AssertionError getFailure()|Compilation compile(JavaFileObject[] files)|Compiler compilerWithWarning()|DiagnosticAtColumn onLine(long expectedLine)|DiagnosticInFile hadWarningContaining(String expectedSubstring)|DiagnosticOnLine inFile(JavaFileObject expectedFile)|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String format(String format; Object[] args)|String getMessage()|String getName()|StringSubject assertThat(String actual)|Subject that(Object actual)|Subject.Factory<CompilationSubject;Compilation> compilations()|void atColumn(long expectedColumn)|void contains(CharSequence string),16,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest,hadWarningCount,()V,void hadWarningCount(),org.junit.Test,1,1,4,Compilation compile(JavaFileObject[] files)|CompilationSubject assertThat(Compilation actual)|Compiler compilerWithWarning()|void hadWarningCount(int expectedCount),4,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest,hadWarningCount_wrongCount,()V,void hadWarningCount_wrongCount(),org.junit.Test,3,3,11,AssertionError getFailure()|Compilation compile(JavaFileObject[] files)|Compiler compilerWithWarning()|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String getMessage()|StringSubject assertThat(String actual)|Subject that(Object actual)|Subject.Factory<CompilationSubject;Compilation> compilations()|void contains(CharSequence string)|void hadWarningCount(int expectedCount),11,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest,hadNoteContaining,()V,void hadNoteContaining(),org.junit.Test,2,2,14,Compilation compile(JavaFileObject[] files)|CompilationSubject assertThat(Compilation actual)|Compiler compilerWithNote()|DiagnosticAtColumn onLine(long expectedLine)|DiagnosticInFile hadNoteContaining(String expectedSubstring)|DiagnosticOnLine inFile(JavaFileObject expectedFile)|void atColumn(long expectedColumn),7,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest,hadNoteContainingMatch,()V,void hadNoteContainingMatch(),org.junit.Test,2,2,14,Compilation compile(JavaFileObject[] files)|CompilationSubject assertThat(Compilation actual)|Compiler compilerWithNote()|DiagnosticAtColumn onLine(long expectedLine)|DiagnosticInFile hadNoteContainingMatch(String expectedPattern)|DiagnosticOnLine inFile(JavaFileObject expectedFile)|void atColumn(long expectedColumn),7,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest,hadNoteContainingMatch_pattern,()V,void hadNoteContainingMatch_pattern(),org.junit.Test,2,2,16,Compilation compile(JavaFileObject[] files)|CompilationSubject assertThat(Compilation actual)|Compiler compilerWithNote()|DiagnosticAtColumn onLine(long expectedLine)|DiagnosticInFile hadNoteContainingMatch(Pattern expectedPattern)|DiagnosticOnLine inFile(JavaFileObject expectedFile)|Pattern compile(String regex)|void atColumn(long expectedColumn),8,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest,hadNoteContaining_noSuchNote,()V,void hadNoteContaining_noSuchNote(),org.junit.Test,4,4,14,AssertionError getFailure()|Compilation compile(JavaFileObject[] files)|Compiler compilerWithNote()|DiagnosticInFile hadNoteContaining(String expectedSubstring)|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String getMessage()|StringSubject assertThat(String actual)|Subject that(Object actual)|Subject.Factory<CompilationSubject;Compilation> compilations()|void endsWith(String string)|void startsWith(String string),12,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest,hadNoteContainingMatch_noSuchNote,()V,void hadNoteContainingMatch_noSuchNote(),org.junit.Test,4,4,14,AssertionError getFailure()|Compilation compile(JavaFileObject[] files)|Compiler compilerWithNote()|DiagnosticInFile hadNoteContainingMatch(String expectedPattern)|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String getMessage()|StringSubject assertThat(String actual)|Subject that(Object actual)|Subject.Factory<CompilationSubject;Compilation> compilations()|void endsWith(String string)|void startsWith(String string),12,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest,hadNoteContainingMatch_pattern_noSuchNote,()V,void hadNoteContainingMatch_pattern_noSuchNote(),org.junit.Test,4,4,15,AssertionError getFailure()|Compilation compile(JavaFileObject[] files)|Compiler compilerWithNote()|DiagnosticInFile hadNoteContainingMatch(Pattern expectedPattern)|Pattern compile(String regex)|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String getMessage()|StringSubject assertThat(String actual)|Subject that(Object actual)|Subject.Factory<CompilationSubject;Compilation> compilations()|void endsWith(String string)|void startsWith(String string),13,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest,hadNoteContainingInFile_wrongFile,()V,void hadNoteContainingInFile_wrongFile(),org.junit.Test,4,4,18,AssertionError getFailure()|Compilation compile(JavaFileObject[] files)|Compiler compilerWithNote()|DiagnosticInFile hadNoteContaining(String expectedSubstring)|DiagnosticOnLine inFile(JavaFileObject expectedFile)|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String format(String format; Object[] args)|String getMessage()|String getName()|StringSubject assertThat(String actual)|Subject that(Object actual)|Subject.Factory<CompilationSubject;Compilation> compilations()|void contains(CharSequence string),14,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest,hadNoteContainingInFileOnLine_wrongLine,()V,void hadNoteContainingInFileOnLine_wrongLine(),org.junit.Test,5,5,19,AssertionError getFailure()|Compilation compile(JavaFileObject[] files)|Compiler compilerWithNote()|DiagnosticAtColumn onLine(long expectedLine)|DiagnosticInFile hadNoteContaining(String expectedSubstring)|DiagnosticOnLine inFile(JavaFileObject expectedFile)|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String format(String format; Object[] args)|String getMessage()|String getName()|String lines(String[] lines)|StringSubject assertThat(String actual)|Subject that(Object actual)|Subject.Factory<CompilationSubject;Compilation> compilations()|void contains(CharSequence string),16,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest,hadNoteContainingInFileOnLineAtColumn_wrongColumn,()V,void hadNoteContainingInFileOnLineAtColumn_wrongColumn(),org.junit.Test,5,5,19,AssertionError getFailure()|Compilation compile(JavaFileObject[] files)|Compiler compilerWithNote()|DiagnosticAtColumn onLine(long expectedLine)|DiagnosticInFile hadNoteContaining(String expectedSubstring)|DiagnosticOnLine inFile(JavaFileObject expectedFile)|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String format(String format; Object[] args)|String getMessage()|String getName()|StringSubject assertThat(String actual)|Subject that(Object actual)|Subject.Factory<CompilationSubject;Compilation> compilations()|void atColumn(long expectedColumn)|void contains(CharSequence string),16,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest,hadNoteCount,()V,void hadNoteCount(),org.junit.Test,1,1,4,Compilation compile(JavaFileObject[] files)|CompilationSubject assertThat(Compilation actual)|Compiler compilerWithNote()|void hadNoteCount(int expectedCount),4,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest,hadNoteCount_wrongCount,()V,void hadNoteCount_wrongCount(),org.junit.Test,3,3,11,AssertionError getFailure()|Compilation compile(JavaFileObject[] files)|Compiler compilerWithNote()|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String getMessage()|StringSubject assertThat(String actual)|Subject that(Object actual)|Subject.Factory<CompilationSubject;Compilation> compilations()|void contains(CharSequence string)|void hadNoteCount(int expectedCount),11,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$ErrorTest,hadErrorContaining,()V,void hadErrorContaining(),org.junit.Test,2,2,14,Compilation compile(JavaFileObject[] files)|CompilationSubject assertThat(Compilation actual)|Compiler compilerWithError()|Compiler javac()|DiagnosticAtColumn onLine(long expectedLine)|DiagnosticInFile hadErrorContaining(String expectedSubstring)|DiagnosticOnLine inFile(JavaFileObject expectedFile)|void atColumn(long expectedColumn),8,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$ErrorTest,hadErrorContainingMatch,()V,void hadErrorContainingMatch(),org.junit.Test,2,2,14,Compilation compile(JavaFileObject[] files)|CompilationSubject assertThat(Compilation actual)|Compiler compilerWithError()|DiagnosticAtColumn onLine(long expectedLine)|DiagnosticInFile hadErrorContainingMatch(String expectedPattern)|DiagnosticOnLine inFile(JavaFileObject expectedFile)|void atColumn(long expectedColumn),7,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$ErrorTest,hadErrorContainingMatch_pattern,()V,void hadErrorContainingMatch_pattern(),org.junit.Test,2,2,14,Compilation compile(JavaFileObject[] files)|CompilationSubject assertThat(Compilation actual)|Compiler compilerWithError()|DiagnosticAtColumn onLine(long expectedLine)|DiagnosticInFile hadErrorContainingMatch(String expectedPattern)|DiagnosticOnLine inFile(JavaFileObject expectedFile)|void atColumn(long expectedColumn),7,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$ErrorTest,hadErrorContaining_noSuchError,()V,void hadErrorContaining_noSuchError(),org.junit.Test,4,4,14,AssertionError getFailure()|Compilation compile(JavaFileObject[] files)|Compiler compilerWithError()|DiagnosticInFile hadErrorContaining(String expectedSubstring)|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String getMessage()|StringSubject assertThat(String actual)|Subject that(Object actual)|Subject.Factory<CompilationSubject;Compilation> compilations()|void endsWith(String string)|void startsWith(String string),12,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$ErrorTest,hadErrorContainingMatch_noSuchError,()V,void hadErrorContainingMatch_noSuchError(),org.junit.Test,4,4,14,AssertionError getFailure()|Compilation compile(JavaFileObject[] files)|Compiler compilerWithError()|DiagnosticInFile hadErrorContainingMatch(String expectedPattern)|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String getMessage()|StringSubject assertThat(String actual)|Subject that(Object actual)|Subject.Factory<CompilationSubject;Compilation> compilations()|void endsWith(String string)|void startsWith(String string),12,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$ErrorTest,hadErrorContainingMatch_pattern_noSuchError,()V,void hadErrorContainingMatch_pattern_noSuchError(),org.junit.Test,4,4,15,AssertionError getFailure()|Compilation compile(JavaFileObject[] files)|Compiler compilerWithError()|DiagnosticInFile hadErrorContainingMatch(Pattern expectedPattern)|Pattern compile(String regex)|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String getMessage()|StringSubject assertThat(String actual)|Subject that(Object actual)|Subject.Factory<CompilationSubject;Compilation> compilations()|void endsWith(String string)|void startsWith(String string),13,,0,,0,0,0,0,0,,0,0,,0,,0
