mainProjectName,projectName,filePath,typeName,methodName,methodShortSignature,methodVerboseSignature,methodAnnotations,numberOfFirstLevelStatements,numberOfStatements,numberOfMethodInvocations,distinctMethodInvocations,numberOfDistinctMethodInvocations,distinctMethodInvocationsInSameClass,numberOfDistinctMethodInvocationsInSameClass,distinctTestCaseMethodInvocationsInSameClass,numberOfDistinctTestCaseMethodInvocationsInSameClass,numberOfMethodInvocationsWithExceptions,numberOfExceptionsThrown,numberOfExceptionsThrownAndCaughtExact,numberOfExceptionsThrownAndCaughtPartial,exceptionsThrownInMethodInvocations,numberOfAssertions,numberOfAssertionsWithRecursion,distinctMethodsInSameClassThatCallThisOne,numberOfdistinctMethodsInSameClassThatCallThisOne,distinctTestCasesInSameClassThatCallThisOne,numberOfdistinctTestCasesInSameClassThatCallThisOne
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javaparsermodel/declarations/JavaParserClassDeclarationTest.java,com.github.javaparser.symbolsolver.javaparsermodel.declarations.JavaParserClassDeclarationTest,testGetAncestorsWithTypeParameters,()V,void testGetAncestorsWithTypeParameters(),org.junit.jupiter.api.Test,26,26,78,List<ResolvedReferenceType> getAncestors()|Object get()|Object get(int index)|Optional<ResolvedType> getValueBySignature(String signature)|ResolvedReferenceType asReferenceType()|ResolvedReferenceTypeDeclaration solveType(String name)|ResolvedTypeParametersMap typeParametersMap()|String getQualifiedName()|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual),11,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,16,16,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javaparsermodel/declarations/JavaParserClassDeclarationTest.java,com.github.javaparser.symbolsolver.javaparsermodel.declarations.JavaParserClassDeclarationTest,testGetAllAncestorsWithoutTypeParameters,()V,void testGetAllAncestorsWithoutTypeParameters(),org.junit.jupiter.api.Test,2,2,9,Collector toSet()|ImmutableSet of(Object e1; Object e2; Object e3)|List<ResolvedReferenceType> getAllAncestors()|Object collect(Collector collector)|ResolvedReferenceTypeDeclaration solveType(String name)|Stream map(Function mapper)|Stream stream()|String getQualifiedName()|void assertEquals(Object expected; Object actual),9,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javaparsermodel/declarations/JavaParserClassDeclarationTest.java,com.github.javaparser.symbolsolver.javaparsermodel.declarations.JavaParserClassDeclarationTest,testGetAllAncestorsWithTypeParameters,()V,void testGetAllAncestorsWithTypeParameters(),org.junit.jupiter.api.Test,35,35,100,List<ResolvedReferenceType> getAllAncestors()|Object get()|Object get(int index)|Optional<ResolvedType> getValueBySignature(String signature)|ResolvedReferenceType asReferenceType()|ResolvedReferenceTypeDeclaration solveType(String name)|ResolvedTypeParametersMap typeParametersMap()|String getQualifiedName()|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual),11,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,21,21,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javaparsermodel/declarations/JavaParserClassDeclarationTest.java,com.github.javaparser.symbolsolver.javaparsermodel.declarations.JavaParserClassDeclarationTest,testGetFieldForExistingField,()V,void testGetFieldForExistingField(),org.junit.jupiter.api.Test,11,11,21,AccessSpecifier accessSpecifier()|ResolvedFieldDeclaration getField(String name)|ResolvedReferenceType asReferenceType()|ResolvedReferenceTypeDeclaration solveType(String name)|ResolvedType getType()|String getName()|String getQualifiedName()|boolean isStatic()|void assertEquals(Object expected; Object actual)|void assertFalse(boolean condition),10,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,7,7,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javaparsermodel/declarations/JavaParserClassDeclarationTest.java,com.github.javaparser.symbolsolver.javaparsermodel.declarations.JavaParserClassDeclarationTest,testGetFieldForUnexistingField,()V,void testGetFieldForUnexistingField(),org.junit.jupiter.api.Test,1,3,3,ResolvedFieldDeclaration getField(String name)|ResolvedReferenceTypeDeclaration solveType(String name)|Throwable assertThrows(Class expectedType; Executable executable),3,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javaparsermodel/declarations/JavaParserClassDeclarationTest.java,com.github.javaparser.symbolsolver.javaparsermodel.declarations.JavaParserClassDeclarationTest,testGetAllFields,()V,void testGetAllFields(),org.junit.jupiter.api.Test,36,36,52,List<ResolvedFieldDeclaration> getAllFields()|Object get(int index)|ResolvedReferenceTypeDeclaration solveType(String name)|String getName()|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual),7,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,17,17,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javaparsermodel/declarations/JavaParserClassDeclarationTest.java,com.github.javaparser.symbolsolver.javaparsermodel.declarations.JavaParserClassDeclarationTest,testGetAllGenericFields,()V,void testGetAllGenericFields(),org.junit.jupiter.api.Test,14,14,40,ClassOrInterfaceDeclaration demandClass(CompilationUnit cu; String qualifiedName)|CompilationUnit parse(Path path)|List<ResolvedFieldDeclaration> getAllFields()|Object get()|Object get(int index)|Optional<ResolvedType> getFieldType(String name)|Path adaptPath(String path)|ResolvedType getType()|String describe()|String getName()|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual),13,,0,,0,1,1,0,0,java.io.IOException,10,10,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javaparsermodel/declarations/JavaParserClassDeclarationTest.java,com.github.javaparser.symbolsolver.javaparsermodel.declarations.JavaParserClassDeclarationTest,testGetAllStaticFields,()V,void testGetAllStaticFields(),org.junit.jupiter.api.Test,10,10,13,List<ResolvedFieldDeclaration> getAllStaticFields()|Object get(int index)|ResolvedReferenceTypeDeclaration solveType(String name)|String getName()|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual),7,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,4,4,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javaparsermodel/declarations/JavaParserClassDeclarationTest.java,com.github.javaparser.symbolsolver.javaparsermodel.declarations.JavaParserClassDeclarationTest,testGetAllNonStaticFields,()V,void testGetAllNonStaticFields(),org.junit.jupiter.api.Test,30,30,43,List<ResolvedFieldDeclaration> getAllNonStaticFields()|Object get(int index)|ResolvedReferenceTypeDeclaration solveType(String name)|String getName()|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual),7,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,14,14,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javaparsermodel/declarations/JavaParserClassDeclarationTest.java,com.github.javaparser.symbolsolver.javaparsermodel.declarations.JavaParserClassDeclarationTest,testGetDeclaredFields,()V,void testGetDeclaredFields(),org.junit.jupiter.api.Test,16,16,22,List<ResolvedFieldDeclaration> getDeclaredFields()|Object get(int index)|ResolvedReferenceTypeDeclaration solveType(String name)|String getName()|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual),7,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,7,7,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javaparsermodel/declarations/JavaParserClassDeclarationTest.java,com.github.javaparser.symbolsolver.javaparsermodel.declarations.JavaParserClassDeclarationTest,testGetDeclaredMethods,()V,void testGetDeclaredMethods(),org.junit.jupiter.api.Test,24,24,69,Collector toList()|Comparator comparing(Function keyExtractor)|Object collect(Collector collector)|Object get(int index)|ResolvedReferenceTypeDeclaration solveType(String name)|Set<ResolvedMethodDeclaration> getDeclaredMethods()|Stream sorted(Comparator comparator)|Stream stream()|String getQualifiedSignature()|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual),12,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,21,21,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javaparsermodel/declarations/JavaParserClassDeclarationTest.java,com.github.javaparser.symbolsolver.javaparsermodel.declarations.JavaParserClassDeclarationTest,testGetAllMethods,()V,void testGetAllMethods(),org.junit.jupiter.api.Test,5,5,14,Collector toList()|Comparator comparing(Function keyExtractor)|ImmutableList of(Object e1; Object e2; Object e3; Object e4; Object e5; Object e6; Object e7; Object e8; Object e9; Object e10; Object e11; Object e12; Object[] others)|Object collect(Collector collector)|ResolvedReferenceTypeDeclaration solveType(String name)|Set<MethodUsage> getAllMethods()|Stream map(Function mapper)|Stream sorted(Comparator comparator)|Stream stream()|String getQualifiedSignature()|void assertEquals(Object expected; Object actual),11,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javaparsermodel/declarations/JavaParserClassDeclarationTest.java,com.github.javaparser.symbolsolver.javaparsermodel.declarations.JavaParserClassDeclarationTest,testGetConstructors,()V,void testGetConstructors(),org.junit.jupiter.api.Test,7,7,16,List<ResolvedConstructorDeclaration> getConstructors()|Object get(int index)|ResolvedReferenceTypeDeclaration solveType(String name)|String getSignature()|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual),7,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,5,5,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javaparsermodel/declarations/JavaParserClassDeclarationTest.java,com.github.javaparser.symbolsolver.javaparsermodel.declarations.JavaParserClassDeclarationTest,testSolveMethodExisting,()V,void testSolveMethodExisting(),org.junit.jupiter.api.Test,10,10,25,Class getClass()|ImmutableList of()|ImmutableList of(Object element)|ResolvedReferenceTypeDeclaration solveType(String name)|ResolvedType typeUsageFor(java.lang.reflect.Type type; TypeSolver typeSolver)|S getCorrespondingDeclaration()|String getQualifiedSignature()|SymbolReference<ResolvedMethodDeclaration> solveMethod(String name; List<ResolvedType> parameterTypes)|void assertEquals(Object expected; Object actual),9,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,4,4,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javaparsermodel/declarations/JavaParserClassDeclarationTest.java,com.github.javaparser.symbolsolver.javaparsermodel.declarations.JavaParserClassDeclarationTest,testSolveMethodNotExisting,()V,void testSolveMethodNotExisting(),org.junit.jupiter.api.Test,6,6,9,ImmutableList of()|ImmutableList of(Object element)|ResolvedReferenceTypeDeclaration solveType(String name)|SymbolReference<ResolvedMethodDeclaration> solveMethod(String name; List<ResolvedType> parameterTypes)|boolean isSolved()|void assertFalse(boolean condition),6,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,2,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javaparsermodel/declarations/JavaParserClassDeclarationTest.java,com.github.javaparser.symbolsolver.javaparsermodel.declarations.JavaParserClassDeclarationTest,testSolveMethodNotExistingBecauseOfTypeParameters,()V,void testSolveMethodNotExistingBecauseOfTypeParameters(),org.junit.jupiter.api.Test,7,7,11,ImmutableList of(Object element)|List<ResolvedTypeParameterDeclaration> getTypeParameters()|Object get(int index)|ResolvedReferenceTypeDeclaration getTypeDeclaration()|ResolvedReferenceTypeDeclaration solveType(String name)|ResolvedType replaceTypeVariables(ResolvedTypeParameterDeclaration tp; ResolvedType replaced)|ResolvedType typeUsageFor(java.lang.reflect.Type type; TypeSolver typeSolver)|SymbolReference<ResolvedMethodDeclaration> solveMethod(String name; List<ResolvedType> parameterTypes)|boolean isSolved()|void assertFalse(boolean condition),10,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javaparsermodel/declarations/JavaParserClassDeclarationTest.java,com.github.javaparser.symbolsolver.javaparsermodel.declarations.JavaParserClassDeclarationTest,testHasDirectlyAnnotation,()V,void testHasDirectlyAnnotation(),org.junit.jupiter.api.Test,12,12,20,ClassOrInterfaceDeclaration demandClass(CompilationUnit cu; String qualifiedName)|CompilationUnit parse(Path path)|Path adaptPath(String path)|boolean hasDirectlyAnnotation(String canonicalName)|void assertFalse(boolean condition)|void assertTrue(boolean condition),6,,0,,0,1,1,0,0,java.io.IOException,8,8,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javaparsermodel/declarations/JavaParserClassDeclarationTest.java,com.github.javaparser.symbolsolver.javaparsermodel.declarations.JavaParserClassDeclarationTest,testHasAnnotation,()V,void testHasAnnotation(),org.junit.jupiter.api.Test,12,12,20,ClassOrInterfaceDeclaration demandClass(CompilationUnit cu; String qualifiedName)|CompilationUnit parse(Path path)|Path adaptPath(String path)|boolean hasAnnotation(String qualifiedName)|void assertFalse(boolean condition)|void assertTrue(boolean condition),6,,0,,0,1,1,0,0,java.io.IOException,8,8,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javaparsermodel/declarations/JavaParserAnonymousClassDeclarationTest.java,com.github.javaparser.symbolsolver.javaparsermodel.declarations.JavaParserAnonymousClassDeclarationTest,anonymousClassAsMethodArgument,()V,void anonymousClassAsMethodArgument(),org.junit.jupiter.api.Test,8,8,11,ClassOrInterfaceDeclaration demandClass(CompilationUnit cu; String qualifiedName)|CompilationUnit parseSample(String sampleName)|JavaParserFacade get(TypeSolver typeSolver)|Matcher is(Object value)|MethodDeclaration demandMethod(TypeDeclaration<?> cd; String name)|MethodUsage solveMethodAsUsage(MethodCallExpr call)|Object get()|Optional<MethodCallExpr> findMethodCall(Node node; String methodName)|String getQualifiedSignature()|void add(TypeSolver typeSolver)|void assertThat(Object actual; Matcher matcher),11,,0,,0,0,0,0,0,,0,0,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javaparsermodel/declarations/JavaParserAnonymousClassDeclarationTest.java,com.github.javaparser.symbolsolver.javaparsermodel.declarations.JavaParserAnonymousClassDeclarationTest,callingSuperClassInnerClassMethod,()V,void callingSuperClassInnerClassMethod(),org.junit.jupiter.api.Test,8,8,11,ClassOrInterfaceDeclaration demandClass(CompilationUnit cu; String qualifiedName)|CompilationUnit parseSample(String sampleName)|JavaParserFacade get(TypeSolver typeSolver)|Matcher is(Object value)|MethodDeclaration demandMethod(TypeDeclaration<?> cd; String name)|MethodUsage solveMethodAsUsage(MethodCallExpr call)|Object get()|Optional<MethodCallExpr> findMethodCall(Node node; String methodName)|String getQualifiedSignature()|void add(TypeSolver typeSolver)|void assertThat(Object actual; Matcher matcher),11,,0,,0,0,0,0,0,,0,0,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javaparsermodel/declarations/JavaParserAnonymousClassDeclarationTest.java,com.github.javaparser.symbolsolver.javaparsermodel.declarations.JavaParserAnonymousClassDeclarationTest,callingAnonymousClassInnerMethod,()V,void callingAnonymousClassInnerMethod(),org.junit.jupiter.api.Test,10,10,17,ClassOrInterfaceDeclaration demandClass(CompilationUnit cu; String qualifiedName)|CompilationUnit parseSample(String sampleName)|JavaParserFacade get(TypeSolver typeSolver)|MethodDeclaration demandMethod(TypeDeclaration<?> cd; String name)|MethodUsage solveMethodAsUsage(MethodCallExpr call)|Object get()|Optional<MethodCallExpr> findMethodCall(Node node; String methodName)|String getQualifiedSignature()|boolean contains(CharSequence s)|boolean endsWith(String suffix)|boolean startsWith(String prefix)|void add(TypeSolver typeSolver)|void assertTrue(boolean condition),13,,0,,0,0,0,0,0,,3,3,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javaparsermodel/declarations/JavaParserAnonymousClassDeclarationTest.java,com.github.javaparser.symbolsolver.javaparsermodel.declarations.JavaParserAnonymousClassDeclarationTest,usingAnonymousSuperClassInnerType,()V,void usingAnonymousSuperClassInnerType(),org.junit.jupiter.api.Test,8,8,11,ClassOrInterfaceDeclaration demandClass(CompilationUnit cu; String qualifiedName)|CompilationUnit parseSample(String sampleName)|JavaParserFacade get(TypeSolver typeSolver)|Matcher is(Object value)|MethodDeclaration demandMethod(TypeDeclaration<?> cd; String name)|MethodUsage solveMethodAsUsage(MethodCallExpr call)|Object get()|Optional<MethodCallExpr> findMethodCall(Node node; String methodName)|String getQualifiedSignature()|void add(TypeSolver typeSolver)|void assertThat(Object actual; Matcher matcher),11,,0,,0,0,0,0,0,,0,0,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javaparsermodel/declarations/JavaParserAnonymousClassDeclarationTest.java,com.github.javaparser.symbolsolver.javaparsermodel.declarations.JavaParserAnonymousClassDeclarationTest,usingAnonymousClassInnerType,()V,void usingAnonymousClassInnerType(),org.junit.jupiter.api.Test,8,8,11,ClassOrInterfaceDeclaration demandClass(CompilationUnit cu; String qualifiedName)|CompilationUnit parseSample(String sampleName)|JavaParserFacade get(TypeSolver typeSolver)|Matcher is(Object value)|MethodDeclaration demandMethod(TypeDeclaration<?> cd; String name)|MethodUsage solveMethodAsUsage(MethodCallExpr call)|Object get()|Optional<MethodCallExpr> findMethodCall(Node node; String methodName)|String getQualifiedSignature()|void add(TypeSolver typeSolver)|void assertThat(Object actual; Matcher matcher),11,,0,,0,0,0,0,0,,0,0,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javaparsermodel/declarations/JavaParserAnonymousClassDeclarationTest.java,com.github.javaparser.symbolsolver.javaparsermodel.declarations.JavaParserAnonymousClassDeclarationTest,callingScopedAnonymousClassInnerMethod,()V,void callingScopedAnonymousClassInnerMethod(),org.junit.jupiter.api.Test,8,8,11,ClassOrInterfaceDeclaration demandClass(CompilationUnit cu; String qualifiedName)|CompilationUnit parseSample(String sampleName)|JavaParserFacade get(TypeSolver typeSolver)|Matcher is(Object value)|MethodDeclaration demandMethod(TypeDeclaration<?> cd; String name)|MethodUsage solveMethodAsUsage(MethodCallExpr call)|Object get()|Optional<MethodCallExpr> findMethodCall(Node node; String methodName)|String getQualifiedSignature()|void add(TypeSolver typeSolver)|void assertThat(Object actual; Matcher matcher),11,,0,,0,0,0,0,0,,0,0,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javassistmodel/JavassistInterfaceDeclarationTest.java,com.github.javaparser.symbolsolver.javassistmodel.JavassistInterfaceDeclarationTest,testIsClass,()V,void testIsClass(),org.junit.jupiter.api.Test,2,2,3,ResolvedReferenceTypeDeclaration solveType(String name)|boolean isClass()|void assertEquals(Object expected; Object actual),3,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javassistmodel/JavassistInterfaceDeclarationTest.java,com.github.javaparser.symbolsolver.javassistmodel.JavassistInterfaceDeclarationTest,testIsInterface,()V,void testIsInterface(),org.junit.jupiter.api.Test,2,2,3,ResolvedReferenceTypeDeclaration solveType(String name)|boolean isInterface()|void assertEquals(Object expected; Object actual),3,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javassistmodel/JavassistInterfaceDeclarationTest.java,com.github.javaparser.symbolsolver.javassistmodel.JavassistInterfaceDeclarationTest,testIsEnum,()V,void testIsEnum(),org.junit.jupiter.api.Test,2,2,3,ResolvedReferenceTypeDeclaration solveType(String name)|boolean isEnum()|void assertEquals(Object expected; Object actual),3,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javassistmodel/JavassistInterfaceDeclarationTest.java,com.github.javaparser.symbolsolver.javassistmodel.JavassistInterfaceDeclarationTest,testIsTypeVariable,()V,void testIsTypeVariable(),org.junit.jupiter.api.Test,2,2,3,ResolvedReferenceTypeDeclaration solveType(String name)|boolean isTypeParameter()|void assertEquals(Object expected; Object actual),3,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javassistmodel/JavassistInterfaceDeclarationTest.java,com.github.javaparser.symbolsolver.javassistmodel.JavassistInterfaceDeclarationTest,testIsType,()V,void testIsType(),org.junit.jupiter.api.Test,2,2,3,ResolvedReferenceTypeDeclaration solveType(String name)|boolean isType()|void assertEquals(Object expected; Object actual),3,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javassistmodel/JavassistInterfaceDeclarationTest.java,com.github.javaparser.symbolsolver.javassistmodel.JavassistInterfaceDeclarationTest,testAsType,()V,void testAsType(),org.junit.jupiter.api.Test,2,2,3,ResolvedReferenceTypeDeclaration solveType(String name)|ResolvedTypeDeclaration asType()|void assertEquals(Object expected; Object actual),3,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javassistmodel/JavassistInterfaceDeclarationTest.java,com.github.javaparser.symbolsolver.javassistmodel.JavassistInterfaceDeclarationTest,testAsClass,()V,void testAsClass(),org.junit.jupiter.api.Test,1,3,3,ResolvedClassDeclaration asClass()|ResolvedReferenceTypeDeclaration solveType(String name)|Throwable assertThrows(Class expectedType; Executable executable),3,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javassistmodel/JavassistInterfaceDeclarationTest.java,com.github.javaparser.symbolsolver.javassistmodel.JavassistInterfaceDeclarationTest,testAsInterface,()V,void testAsInterface(),org.junit.jupiter.api.Test,2,2,3,ResolvedInterfaceDeclaration asInterface()|ResolvedReferenceTypeDeclaration solveType(String name)|void assertEquals(Object expected; Object actual),3,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javassistmodel/JavassistInterfaceDeclarationTest.java,com.github.javaparser.symbolsolver.javassistmodel.JavassistInterfaceDeclarationTest,testAsEnum,()V,void testAsEnum(),org.junit.jupiter.api.Test,1,3,3,ResolvedEnumDeclaration asEnum()|ResolvedReferenceTypeDeclaration solveType(String name)|Throwable assertThrows(Class expectedType; Executable executable),3,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javassistmodel/JavassistInterfaceDeclarationTest.java,com.github.javaparser.symbolsolver.javassistmodel.JavassistInterfaceDeclarationTest,testGetPackageName,()V,void testGetPackageName(),org.junit.jupiter.api.Test,2,2,3,ResolvedReferenceTypeDeclaration solveType(String name)|String getPackageName()|void assertEquals(Object expected; Object actual),3,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javassistmodel/JavassistInterfaceDeclarationTest.java,com.github.javaparser.symbolsolver.javassistmodel.JavassistInterfaceDeclarationTest,testGetClassName,()V,void testGetClassName(),org.junit.jupiter.api.Test,2,2,3,ResolvedReferenceTypeDeclaration solveType(String name)|String getClassName()|void assertEquals(Object expected; Object actual),3,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javassistmodel/JavassistInterfaceDeclarationTest.java,com.github.javaparser.symbolsolver.javassistmodel.JavassistInterfaceDeclarationTest,testGetQualifiedName,()V,void testGetQualifiedName(),org.junit.jupiter.api.Test,2,2,3,ResolvedReferenceTypeDeclaration solveType(String name)|String getQualifiedName()|void assertEquals(Object expected; Object actual),3,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javassistmodel/JavassistInterfaceDeclarationTest.java,com.github.javaparser.symbolsolver.javassistmodel.JavassistInterfaceDeclarationTest,testHasDirectlyAnnotation,()V,void testHasDirectlyAnnotation(),org.junit.jupiter.api.Test,2,2,3,ResolvedReferenceTypeDeclaration solveType(String name)|boolean hasDirectlyAnnotation(String canonicalName)|void assertTrue(boolean condition),3,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javassistmodel/JavassistInterfaceDeclarationTest.java,com.github.javaparser.symbolsolver.javassistmodel.JavassistInterfaceDeclarationTest,testHasAnnotation,()V,void testHasAnnotation(),org.junit.jupiter.api.Test,2,2,3,ResolvedReferenceTypeDeclaration solveType(String name)|boolean hasAnnotation(String qualifiedName)|void assertTrue(boolean condition),3,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,1,1,,0,,0
