mainProjectName,projectName,filePath,typeName,methodName,methodShortSignature,methodVerboseSignature,methodAnnotations,numberOfFirstLevelStatements,numberOfStatements,numberOfMethodInvocations,distinctMethodInvocations,numberOfDistinctMethodInvocations,distinctMethodInvocationsInSameClass,numberOfDistinctMethodInvocationsInSameClass,distinctTestCaseMethodInvocationsInSameClass,numberOfDistinctTestCaseMethodInvocationsInSameClass,numberOfMethodInvocationsWithExceptions,numberOfExceptionsThrown,numberOfExceptionsThrownAndCaughtExact,numberOfExceptionsThrownAndCaughtPartial,exceptionsThrownInMethodInvocations,numberOfAssertions,numberOfAssertionsWithRecursion,distinctMethodsInSameClassThatCallThisOne,numberOfdistinctMethodsInSameClassThatCallThisOne,distinctTestCasesInSameClassThatCallThisOne,numberOfdistinctTestCasesInSameClassThatCallThisOne
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/RangeTest.java,com.github.javaparser.RangeTest,strictlyContainedRangesOverlap,()V,void strictlyContainedRangesOverlap(),org.junit.jupiter.api.Test,4,4,6,Range range(int beginLine; int beginColumn; int endLine; int endColumn)|boolean overlapsWith(Range other)|void assertTrue(boolean condition),3,,0,,0,0,0,0,0,,2,2,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/AncestorDescendantTests.java,com.github.javaparser.ast.AncestorDescendantTests,nodeIsNotAncestorOfItself,()V,void nodeIsNotAncestorOfItself(),org.junit.jupiter.api.Test,7,7,18,BodyDeclaration<?> getMember(int i)|Expression getExpression()|ExpressionStmt asExpressionStmt()|MethodDeclaration asMethodDeclaration()|Object get()|Optional<BlockStmt> getBody()|Optional<T> getResult()|ParseResult<N> parse(ParseStart<N> start; Provider provider)|Provider resourceProvider(String pathToResource)|Statement getStatement(int i)|TypeDeclaration<?> getType(int i)|VariableDeclarationExpr asVariableDeclarationExpr()|boolean isAncestorOf(Node descendant)|boolean isSuccessful()|void assertFalse(boolean condition)|void assertNotNull(Object actual)|void assertTrue(boolean condition),17,,0,,0,1,1,0,0,java.io.IOException,3,3,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/AncestorDescendantTests.java,com.github.javaparser.ast.AncestorDescendantTests,nodeIsNotDescendantOfItself,()V,void nodeIsNotDescendantOfItself(),org.junit.jupiter.api.Test,7,7,18,BodyDeclaration<?> getMember(int i)|Expression getExpression()|ExpressionStmt asExpressionStmt()|MethodDeclaration asMethodDeclaration()|Object get()|Optional<BlockStmt> getBody()|Optional<T> getResult()|ParseResult<N> parse(ParseStart<N> start; Provider provider)|Provider resourceProvider(String pathToResource)|Statement getStatement(int i)|TypeDeclaration<?> getType(int i)|VariableDeclarationExpr asVariableDeclarationExpr()|boolean isDescendantOf(Node ancestor)|boolean isSuccessful()|void assertFalse(boolean condition)|void assertNotNull(Object actual)|void assertTrue(boolean condition),17,,0,,0,1,1,0,0,java.io.IOException,3,3,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/AncestorDescendantTests.java,com.github.javaparser.ast.AncestorDescendantTests,nodeInSameFileIsDescendantOfAncestor,()V,void nodeInSameFileIsDescendantOfAncestor(),org.junit.jupiter.api.Test,11,11,27,BodyDeclaration<?> getMember(int i)|Expression getExpression()|ExpressionStmt asExpressionStmt()|MethodDeclaration asMethodDeclaration()|Object get()|Optional<BlockStmt> getBody()|Optional<Expression> getInitializer()|Optional<T> getResult()|ParseResult<N> parse(ParseStart<N> start; Provider provider)|Provider resourceProvider(String pathToResource)|Statement getStatement(int i)|TypeDeclaration<?> getType(int i)|VariableDeclarationExpr asVariableDeclarationExpr()|VariableDeclarator getVariable(int i)|boolean isAncestorOf(Node descendant)|boolean isDescendantOf(Node ancestor)|boolean isSuccessful()|void assertFalse(boolean condition)|void assertNotNull(Object actual)|void assertTrue(boolean condition),20,,0,,0,1,1,0,0,java.io.IOException,6,6,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/AncestorDescendantTests.java,com.github.javaparser.ast.AncestorDescendantTests,nodesInTwoDifferentFilesAreNotDescendantOrAncestorOfEachOther,()V,void nodesInTwoDifferentFilesAreNotDescendantOrAncestorOfEachOther(),org.junit.jupiter.api.Test,17,17,46,BodyDeclaration<?> getMember(int i)|Expression getExpression()|ExpressionStmt asExpressionStmt()|MethodDeclaration asMethodDeclaration()|Object get()|Optional<BlockStmt> getBody()|Optional<Expression> getInitializer()|Optional<T> getResult()|ParseResult<N> parse(ParseStart<N> start; Provider provider)|Provider resourceProvider(String pathToResource)|Statement getStatement(int i)|TypeDeclaration<?> getType(int i)|VariableDeclarationExpr asVariableDeclarationExpr()|VariableDeclarator getVariable(int i)|boolean isAncestorOf(Node descendant)|boolean isDescendantOf(Node ancestor)|boolean isSuccessful()|void assertFalse(boolean condition)|void assertNotNull(Object actual)|void assertTrue(boolean condition),20,,0,,0,2,2,0,0,java.io.IOException,8,8,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodePositionTest.java,com.github.javaparser.ast.NodePositionTest,packageProtectedClassShouldHavePositionSet,()V,void packageProtectedClassShouldHavePositionSet(),org.junit.jupiter.api.Test,1,1,1,void ensureAllNodesHaveValidBeginPosition(String code),1,void ensureAllNodesHaveValidBeginPosition(String code),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodePositionTest.java,com.github.javaparser.ast.NodePositionTest,packageProtectedInterfaceShouldHavePositionSet,()V,void packageProtectedInterfaceShouldHavePositionSet(),org.junit.jupiter.api.Test,1,1,1,void ensureAllNodesHaveValidBeginPosition(String code),1,void ensureAllNodesHaveValidBeginPosition(String code),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodePositionTest.java,com.github.javaparser.ast.NodePositionTest,packageProtectedEnumShouldHavePositionSet,()V,void packageProtectedEnumShouldHavePositionSet(),org.junit.jupiter.api.Test,1,1,1,void ensureAllNodesHaveValidBeginPosition(String code),1,void ensureAllNodesHaveValidBeginPosition(String code),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodePositionTest.java,com.github.javaparser.ast.NodePositionTest,packageProtectedAnnotationShouldHavePositionSet,()V,void packageProtectedAnnotationShouldHavePositionSet(),org.junit.jupiter.api.Test,1,1,1,void ensureAllNodesHaveValidBeginPosition(String code),1,void ensureAllNodesHaveValidBeginPosition(String code),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodePositionTest.java,com.github.javaparser.ast.NodePositionTest,packageProtectedFieldShouldHavePositionSet,()V,void packageProtectedFieldShouldHavePositionSet(),org.junit.jupiter.api.Test,1,1,1,void ensureAllNodesHaveValidBeginPosition(String code),1,void ensureAllNodesHaveValidBeginPosition(String code),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodePositionTest.java,com.github.javaparser.ast.NodePositionTest,packageProtectedMethodShouldHavePositionSet,()V,void packageProtectedMethodShouldHavePositionSet(),org.junit.jupiter.api.Test,1,1,1,void ensureAllNodesHaveValidBeginPosition(String code),1,void ensureAllNodesHaveValidBeginPosition(String code),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodePositionTest.java,com.github.javaparser.ast.NodePositionTest,packageProtectedConstructorShouldHavePositionSet,()V,void packageProtectedConstructorShouldHavePositionSet(),org.junit.jupiter.api.Test,1,1,1,void ensureAllNodesHaveValidBeginPosition(String code),1,void ensureAllNodesHaveValidBeginPosition(String code),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodeListTest.java,com.github.javaparser.ast.NodeListTest,addAllWithoutIndex,()V,void addAllWithoutIndex(),org.junit.jupiter.api.Test,7,7,14,AstObserver createObserver(List<String> changes)|CompilationUnit parse(String code)|FieldDeclaration createIntField(String name)|List asList(Object[] a)|NodeList<BodyDeclaration<?>> getMembers()|Object get()|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|boolean addAll(Collection<? extends N> c)|void assertEquals(Object expected; Object actual)|void register(AstObserver observer),10,AstObserver createObserver(List<String> changes)|FieldDeclaration createIntField(String name),2,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodeListTest.java,com.github.javaparser.ast.NodeListTest,addAllWithIndex,()V,void addAllWithIndex(),org.junit.jupiter.api.Test,7,7,14,AstObserver createObserver(List<String> changes)|CompilationUnit parse(String code)|FieldDeclaration createIntField(String name)|List asList(Object[] a)|NodeList<BodyDeclaration<?>> getMembers()|Object get()|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|boolean addAll(int index; Collection<? extends N> c)|void assertEquals(Object expected; Object actual)|void register(AstObserver observer),10,AstObserver createObserver(List<String> changes)|FieldDeclaration createIntField(String name),2,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodeListTest.java,com.github.javaparser.ast.NodeListTest,clear,()V,void clear(),org.junit.jupiter.api.Test,7,7,10,AstObserver createObserver(List<String> changes)|CompilationUnit parse(String code)|List asList(Object[] a)|NodeList<BodyDeclaration<?>> getMembers()|Object get()|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|void assertEquals(Object expected; Object actual)|void clear()|void register(AstObserver observer),9,AstObserver createObserver(List<String> changes),1,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodeListTest.java,com.github.javaparser.ast.NodeListTest,set,()V,void set(),org.junit.jupiter.api.Test,7,7,11,AstObserver createObserver(List<String> changes)|CompilationUnit parse(String code)|FieldDeclaration createIntField(String name)|List asList(Object[] a)|N set(int index; N element)|NodeList<BodyDeclaration<?>> getMembers()|Object get()|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|void assertEquals(Object expected; Object actual)|void register(AstObserver observer),10,AstObserver createObserver(List<String> changes)|FieldDeclaration createIntField(String name),2,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodeListTest.java,com.github.javaparser.ast.NodeListTest,removeNode,()V,void removeNode(),org.junit.jupiter.api.Test,7,7,12,AstObserver createObserver(List<String> changes)|CompilationUnit parse(String code)|List asList(Object[] a)|NodeList<BodyDeclaration<?>> getMembers()|Object get()|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|Optional<FieldDeclaration> getFieldByName(String name)|boolean remove(Node node)|void assertEquals(Object expected; Object actual)|void register(AstObserver observer),10,AstObserver createObserver(List<String> changes),1,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodeListTest.java,com.github.javaparser.ast.NodeListTest,removeFirstNode,()V,void removeFirstNode(),org.junit.jupiter.api.Test,10,12,22,AstObserver createObserver(List<String> changes)|CompilationUnit parse(String code)|List asList(Object[] a)|N removeFirst()|NodeList<BodyDeclaration<?>> getMembers()|Object get()|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual)|void assertNotNull(Object actual)|void register(AstObserver observer),12,AstObserver createObserver(List<String> changes),1,,0,0,0,0,0,,5,5,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodeListTest.java,com.github.javaparser.ast.NodeListTest,removeLastNode,()V,void removeLastNode(),org.junit.jupiter.api.Test,10,12,22,AstObserver createObserver(List<String> changes)|CompilationUnit parse(String code)|List asList(Object[] a)|N removeLast()|NodeList<BodyDeclaration<?>> getMembers()|Object get()|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual)|void assertNotNull(Object actual)|void register(AstObserver observer),12,AstObserver createObserver(List<String> changes),1,,0,0,0,0,0,,5,5,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodeListTest.java,com.github.javaparser.ast.NodeListTest,removeObject,()V,void removeObject(),org.junit.jupiter.api.Test,7,7,10,AstObserver createObserver(List<String> changes)|CompilationUnit parse(String code)|List asList(Object[] a)|NodeList<BodyDeclaration<?>> getMembers()|Object get()|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|boolean remove(Object o)|void assertEquals(Object expected; Object actual)|void register(AstObserver observer),9,AstObserver createObserver(List<String> changes),1,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodeListTest.java,com.github.javaparser.ast.NodeListTest,removeAll,()V,void removeAll(),org.junit.jupiter.api.Test,7,7,15,AstObserver createObserver(List<String> changes)|CompilationUnit parse(String code)|List asList(Object[] a)|NodeList<BodyDeclaration<?>> getMembers()|Object get()|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|Optional<FieldDeclaration> getFieldByName(String name)|boolean removeAll(Collection<?> c)|void assertEquals(Object expected; Object actual)|void register(AstObserver observer),10,AstObserver createObserver(List<String> changes),1,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodeListTest.java,com.github.javaparser.ast.NodeListTest,retainAll,()V,void retainAll(),org.junit.jupiter.api.Test,7,7,15,AstObserver createObserver(List<String> changes)|CompilationUnit parse(String code)|List asList(Object[] a)|NodeList<BodyDeclaration<?>> getMembers()|Object get()|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|Optional<FieldDeclaration> getFieldByName(String name)|boolean retainAll(Collection<?> c)|void assertEquals(Object expected; Object actual)|void register(AstObserver observer),10,AstObserver createObserver(List<String> changes),1,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodeListTest.java,com.github.javaparser.ast.NodeListTest,replaceAll,()V,void replaceAll(),org.junit.jupiter.api.Test,7,11,16,AstObserver createObserver(List<String> changes)|BodyDeclaration<?> clone()|CompilationUnit parse(String code)|List asList(Object[] a)|NodeList<BodyDeclaration<?>> getMembers()|Object get()|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|SimpleName getName()|SimpleName setIdentifier(String identifier)|String getIdentifier()|String toUpperCase()|VariableDeclarator getVariable(int i)|void assertEquals(Object expected; Object actual)|void register(AstObserver observer)|void replaceAll(UnaryOperator<N> operator),15,AstObserver createObserver(List<String> changes),1,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodeListTest.java,com.github.javaparser.ast.NodeListTest,removeIf,()V,void removeIf(),org.junit.jupiter.api.Test,7,7,14,AstObserver createObserver(List<String> changes)|CompilationUnit parse(String code)|List asList(Object[] a)|NodeList<BodyDeclaration<?>> getMembers()|Object get()|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|SimpleName getName()|String getIdentifier()|VariableDeclarator getVariable(int i)|boolean removeIf(Predicate<? super N> filter)|int length()|void assertEquals(Object expected; Object actual)|void register(AstObserver observer),13,AstObserver createObserver(List<String> changes),1,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodeListTest.java,com.github.javaparser.ast.NodeListTest,replace,()V,void replace(),org.junit.jupiter.api.Test,7,7,14,N get(int i)|NodeList<X> nodeList(X[] nodes)|String asString()|boolean replace(N old; N replacement)|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual)|void assertTrue(boolean condition),8,,0,,0,0,0,0,0,,5,5,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodeListTest.java,com.github.javaparser.ast.NodeListTest,toStringTest,()V,void toStringTest(),org.junit.jupiter.api.Test,2,2,3,NodeList<X> nodeList(X[] nodes)|String toString()|void assertEquals(Object expected; Object actual),3,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodeListTest.java,com.github.javaparser.ast.NodeListTest,addFirst,()V,void addFirst(),org.junit.jupiter.api.Test,3,3,4,NodeList<N> addFirst(N node)|NodeList<X> nodeList(X[] nodes)|String toString()|void assertEquals(Object expected; Object actual),4,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodeListTest.java,com.github.javaparser.ast.NodeListTest,addLast,()V,void addLast(),org.junit.jupiter.api.Test,3,3,4,NodeList<N> addLast(N node)|NodeList<X> nodeList(X[] nodes)|String toString()|void assertEquals(Object expected; Object actual),4,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodeListTest.java,com.github.javaparser.ast.NodeListTest,addBefore,()V,void addBefore(),org.junit.jupiter.api.Test,4,4,4,NodeList<N> addBefore(N node; N beforeThisNode)|NodeList<X> nodeList(X[] nodes)|String toString()|void assertEquals(Object expected; Object actual),4,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodeListTest.java,com.github.javaparser.ast.NodeListTest,addAfter,()V,void addAfter(),org.junit.jupiter.api.Test,4,4,4,NodeList<N> addAfter(N node; N afterThisNode)|NodeList<X> nodeList(X[] nodes)|String toString()|void assertEquals(Object expected; Object actual),4,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodeListTest.java,com.github.javaparser.ast.NodeListTest,addBeforeFirst,()V,void addBeforeFirst(),org.junit.jupiter.api.Test,4,4,4,NodeList<N> addBefore(N node; N beforeThisNode)|NodeList<X> nodeList(X[] nodes)|String toString()|void assertEquals(Object expected; Object actual),4,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodeListTest.java,com.github.javaparser.ast.NodeListTest,addAfterLast,()V,void addAfterLast(),org.junit.jupiter.api.Test,4,4,4,NodeList<N> addAfter(N node; N afterThisNode)|NodeList<X> nodeList(X[] nodes)|String toString()|void assertEquals(Object expected; Object actual),4,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/FindNodeTest.java,com.github.javaparser.ast.FindNodeTest,testFindFirst,()V,void testFindFirst(),org.junit.jupiter.api.Test,4,4,22,BlockStmt getBody()|BodyDeclaration<?> getMember(int i)|CompilationUnit parse(String code)|Expression getExpression()|ExpressionStmt asExpressionStmt()|MethodCallExpr asMethodCallExpr()|MethodDeclaration asMethodDeclaration()|N get(int i)|NodeList<CatchClause> getCatchClauses()|Object get()|Object orElse(Object other)|Optional<BlockStmt> getBody()|Optional<BlockStmt> getFinallyBlock()|Optional<N> findFirst(Class<N> nodeType)|Statement getStatement(int i)|TryStmt asTryStmt()|TypeDeclaration<?> getType(int i)|void assertEquals(Object expected; Object actual),18,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/FindNodeTest.java,com.github.javaparser.ast.FindNodeTest,testFindAncestralFinallyBlock,()V,void testFindAncestralFinallyBlock(),org.junit.jupiter.api.Test,5,9,23,BodyDeclaration<?> getMember(int i)|CompilationUnit parse(String code)|MethodDeclaration asMethodDeclaration()|Object get()|Object orElse(Object other)|Optional<BlockStmt> getBody()|Optional<BlockStmt> getFinallyBlock()|Optional<N> findAncestor(Class<N> type; Predicate<N> predicate)|Optional<N> findFirst(Class<N> nodeType)|Optional<Node> getParentNode()|Statement getStatement(int i)|TryStmt asTryStmt()|TypeDeclaration<?> getType(int i)|boolean isPresent()|void assertEquals(Object expected; Object actual),15,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/ParseResultTest.java,com.github.javaparser.ast.ParseResultTest,whenParsingSucceedsThenWeGetResultsAndNoProblems,()V,void whenParsingSucceedsThenWeGetResultsAndNoProblems(),org.junit.jupiter.api.Test,5,5,17,AbstractAssert isEqualTo(Object expected)|AbstractBooleanAssert assertThat(boolean actual)|AbstractBooleanAssert isTrue()|AbstractStringAssert assertThat(String actual)|List<Problem> getProblems()|ListAssert assertThat(List actual)|Object get()|ObjectAssert assertThat(Object actual)|Optional<T> getResult()|ParseResult<N> parse(ParseStart<N> start; Provider provider)|Parsedness getParsed()|Provider provider(String source)|String toString()|boolean isPresent()|void isEmpty(),15,,0,,0,0,0,0,0,,0,0,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/ParseResultTest.java,com.github.javaparser.ast.ParseResultTest,whenParsingFailsThenWeGetProblemsAndABadResult,()V,void whenParsingFailsThenWeGetProblemsAndABadResult(),org.junit.jupiter.api.Test,7,7,22,AbstractAssert isEqualTo(Object expected)|AbstractBooleanAssert assertThat(boolean actual)|AbstractBooleanAssert isTrue()|AbstractCharSequenceAssert startsWith(CharSequence prefix)|AbstractIntegerAssert assertThat(int actual)|AbstractIntegerAssert isEqualTo(int expected)|AbstractStringAssert assertThat(String actual)|List<Problem> getProblems()|Object get()|ObjectAssert assertThat(Object actual)|Optional<T> getResult()|ParseResult<N> parse(ParseStart<N> start; Provider provider)|Parsedness getParsed()|Problem getProblem(int i)|Provider provider(String source)|String getMessage()|String toString()|boolean isPresent()|int size(),19,,0,,0,0,0,0,0,,0,0,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/CompilationUnitTest.java,com.github.javaparser.ast.CompilationUnitTest,issue578TheFirstCommentIsWithinTheCompilationUnit,()V,void issue578TheFirstCommentIsWithinTheCompilationUnit(),org.junit.jupiter.api.Test,2,2,4,CompilationUnit parse(String code)|List<Comment> getAllContainedComments()|int size()|void assertEquals(int expected; int actual),4,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/CompilationUnitTest.java,com.github.javaparser.ast.CompilationUnitTest,testGetSourceRoot,()V,void testGetSourceRoot(),org.junit.jupiter.api.Test,5,5,11,CompilationUnit parse(Path path)|Object get()|Optional<Storage> getStorage()|Path get(String first; String[] more)|Path getSourceRoot()|Path mavenModuleRoot(Class<?> c)|Path normalize()|Path resolve(Path other)|void assertEquals(Object expected; Object actual),9,,0,,0,1,1,0,0,java.io.IOException,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/CompilationUnitTest.java,com.github.javaparser.ast.CompilationUnitTest,testGetSourceRootWithBadPackageDeclaration,()V,void testGetSourceRootWithBadPackageDeclaration(),org.junit.jupiter.api.Test,1,5,11,CompilationUnit parse(Path path)|Object get()|Optional<Storage> getStorage()|Path get(String first; String[] more)|Path getSourceRoot()|Path mavenModuleRoot(Class<?> c)|Path normalize()|Path resolve(Path other)|Throwable assertThrows(Class expectedType; Executable executable),9,,0,,0,1,1,0,0,java.io.IOException,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/CompilationUnitTest.java,com.github.javaparser.ast.CompilationUnitTest,testGetSourceRootInDefaultPackage,()V,void testGetSourceRootInDefaultPackage(),org.junit.jupiter.api.Test,5,5,11,CompilationUnit parse(Path path)|Object get()|Optional<Storage> getStorage()|Path get(String first; String[] more)|Path getSourceRoot()|Path mavenModuleRoot(Class<?> c)|Path normalize()|Path resolve(Path other)|void assertEquals(Object expected; Object actual),9,,0,,0,1,1,0,0,java.io.IOException,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/CompilationUnitTest.java,com.github.javaparser.ast.CompilationUnitTest,testGetPrimaryTypeName,()V,void testGetPrimaryTypeName(),org.junit.jupiter.api.Test,4,4,10,CompilationUnit parse(Path path)|Object get()|Optional<String> getPrimaryTypeName()|Path get(String first; String[] more)|Path mavenModuleRoot(Class<?> c)|Path normalize()|Path resolve(Path other)|void assertEquals(Object expected; Object actual),8,,0,,0,1,1,0,0,java.io.IOException,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/CompilationUnitTest.java,com.github.javaparser.ast.CompilationUnitTest,testNoPrimaryTypeName,()V,void testNoPrimaryTypeName(),org.junit.jupiter.api.Test,2,2,4,CompilationUnit parse(String code)|Optional<String> getPrimaryTypeName()|boolean isPresent()|void assertFalse(boolean condition),4,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/CompilationUnitTest.java,com.github.javaparser.ast.CompilationUnitTest,testGetPrimaryType,()V,void testGetPrimaryType(),org.junit.jupiter.api.Test,4,4,11,CompilationUnit parse(Path path)|Object get()|Optional<TypeDeclaration<?>> getPrimaryType()|Path get(String first; String[] more)|Path mavenModuleRoot(Class<?> c)|Path normalize()|Path resolve(Path other)|String getNameAsString()|void assertEquals(Object expected; Object actual),9,,0,,0,1,1,0,0,java.io.IOException,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/CompilationUnitTest.java,com.github.javaparser.ast.CompilationUnitTest,testNoPrimaryType,()V,void testNoPrimaryType(),org.junit.jupiter.api.Test,4,4,10,CompilationUnit parse(Path path)|Optional<TypeDeclaration<?>> getPrimaryType()|Path get(String first; String[] more)|Path mavenModuleRoot(Class<?> c)|Path normalize()|Path resolve(Path other)|boolean isPresent()|void assertFalse(boolean condition),8,,0,,0,1,1,0,0,java.io.IOException,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodeTest.java,com.github.javaparser.ast.NodeTest,registerSubTree,()V,void registerSubTree(),org.junit.jupiter.api.Test,12,4,1,CompilationUnit parse(String code),1,,0,,0,0,0,0,0,,0,0,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodeTest.java,com.github.javaparser.ast.NodeTest,registerWithJustNodeMode,()V,void registerWithJustNodeMode(),org.junit.jupiter.api.Test,14,4,1,CompilationUnit parse(String code),1,,0,,0,0,0,0,0,,0,0,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodeTest.java,com.github.javaparser.ast.NodeTest,registerWithNodeAndExistingDescendantsMode,()V,void registerWithNodeAndExistingDescendantsMode(),org.junit.jupiter.api.Test,14,4,1,CompilationUnit parse(String code),1,,0,,0,0,0,0,0,,0,0,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/ast/NodeTest.java,com.github.javaparser.ast.NodeTest,registerWithSelfPropagatingMode,()V,void registerWithSelfPropagatingMode(),org.junit.jupiter.api.Test,14,4,1,CompilationUnit parse(String code),1,,0,,0,0,0,0,0,,0,0,,0,,0
