GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
sm-shop,com.salesmanager.shop.admin.model.customer.attribute,CustomerAttributes,10,0,0,0,4,0,3,0,3,0
sm-shop,com.salesmanager.shop.admin.model.customer.attribute,CustomerOptionValue,10,0,0,0,4,0,3,0,3,0
sm-shop,com.salesmanager.shop.store.api.exception,ConversionRuntimeException,24,0,0,0,10,0,5,0,5,0
sm-shop,com.salesmanager.shop.store.api.exception,GenericRuntimeException,59,0,0,0,25,0,9,0,9,0
sm-shop,com.salesmanager.shop.store.api.exception,ErrorEntity,17,0,0,0,7,0,5,0,5,0
sm-shop,com.salesmanager.shop.store.api.exception,RestErrorHandler,130,0,2,0,33,0,10,0,9,0
sm-shop,com.salesmanager.shop.store.api.exception,RestApiException,24,0,0,0,10,0,5,0,5,0
sm-shop,com.salesmanager.shop.store.api.exception,ServiceRuntimeException,24,0,0,0,10,0,5,0,5,0
sm-shop,com.salesmanager.shop.store.api.exception,UnauthorizedException,14,0,0,0,6,0,3,0,3,0
sm-shop,com.salesmanager.shop.store.api.exception,OperationNotAllowedException,5,0,0,0,2,0,1,0,1,0
sm-shop,com.salesmanager.shop.store.api.exception,ResourceNotFoundException,10,0,0,0,4,0,2,0,2,0
sm-shop,com.salesmanager.shop.store.api.v0.customer,CustomerRESTController,537,0,52,0,122,0,34,0,8,0
sm-shop,com.salesmanager.shop.admin.controller.merchant,StoreBrandingController,233,0,2,0,58,0,8,0,7,0
sm-shop,com.salesmanager.shop.admin.controller.merchant,MerchantStoreController,926,0,38,0,194,0,31,0,12,0
sm-shop,com.salesmanager.shop.admin.controller.merchant,StoreLandingController,318,0,28,0,76,0,18,0,4,0
sm-shop,com.salesmanager.shop.store.controller.order,ShoppingOrderController,2696,0,258,0,566,0,137,0,8,0
sm-shop,com.salesmanager.shop.store.controller.order,ShoppingOrderPaymentController,322,0,24,0,68,0,16,0,4,0
sm-shop,com.salesmanager.shop.store.controller.order,ShoppingOrderDownloadController,120,0,8,0,28,0,7,0,3,0
sm-shop,com.salesmanager.shop.store.controller.order,ShoppingOrderConfirmationController,296,0,16,0,50,0,11,0,3,0
sm-shop,com.salesmanager.shop.store.security.admin,AdminAccessDeniedHandler,26,0,0,0,7,0,4,0,4,0
sm-shop,com.salesmanager.shop.store.security.admin,JWTAdminServicesImpl,141,0,8,0,37,0,8,0,4,0
sm-shop,com.salesmanager.shop.store.security.admin,JWTAdminAuthenticationManager,115,0,8,0,23,0,10,0,6,0
sm-shop,com.salesmanager.shop.mapper.optin,ReadableOptinMapper,22,0,0,0,6,0,2,0,2,0
sm-shop,com.salesmanager.shop.mapper.optin,PersistableOptinMapper,25,0,0,0,7,0,2,0,2,0
sm-shop,com.salesmanager.shop.store.api.v1.search,SearchApi,22,0,0,0,4,0,4,0,4,0
sm-shop,com.salesmanager.shop.utils,WebApplicationCacheUtils,14,0,0,0,4,0,3,0,3,0
sm-shop,com.salesmanager.shop.utils,CaptchaRequestUtils.new TypeReference() {...},6,0,0,0,1,0,1,0,1,0
sm-shop,com.salesmanager.shop.utils,LabelUtils,31,0,0,0,8,0,5,0,5,0
sm-shop,com.salesmanager.shop.utils,EnumValidator,51,0,10,0,12,0,8,0,3,0
sm-shop,com.salesmanager.shop.utils,LocalImageFilePathUtils,229,0,4,0,28,0,14,0,12,0
sm-shop,com.salesmanager.shop.utils,BeanUtils,112,0,12,0,23,0,10,0,4,0
sm-shop,com.salesmanager.shop.utils,ServiceRequestCriteriaBuilderUtils,58,0,6,0,14,0,5,0,2,0
sm-shop,com.salesmanager.shop.utils,AWSFilePathUtils,83,0,8,0,16,0,10,0,6,0
sm-shop,com.salesmanager.shop.utils,CategoryUtils,36,0,0,0,11,0,4,0,4,0
sm-shop,com.salesmanager.shop.utils,LocaleUtils,52,0,4,0,13,0,6,0,4,0
sm-shop,com.salesmanager.shop.utils,EmailUtils,122,0,2,0,18,0,3,0,2,0
sm-shop,com.salesmanager.shop.utils,AbstractimageFilePath,277,0,6,0,33,0,16,0,13,0
sm-shop,com.salesmanager.shop.utils,ImageFilePathUtils,18,0,0,0,6,0,4,0,4,0
sm-shop,com.salesmanager.shop.utils,MerchantUtils,23,0,2,0,7,0,3,0,2,0
sm-shop,com.salesmanager.shop.utils,BreadcrumbsUtils,381,0,20,0,74,0,16,0,6,0
sm-shop,com.salesmanager.shop.utils,AppConfiguration,27,0,2,0,9,0,6,0,5,0
sm-shop,com.salesmanager.shop.utils,PageBuilderUtils,17,0,0,0,3,0,3,0,3,0
sm-shop,com.salesmanager.shop.utils,AdminAccessDeniedHandler,26,0,0,0,7,0,4,0,4,0
sm-shop,com.salesmanager.shop.utils,UserUtils,26,0,4,0,6,0,4,0,2,0
sm-shop,com.salesmanager.shop.utils,GeoLocationUtils,85,0,8,0,18,0,7,0,3,0
sm-shop,com.salesmanager.shop.utils,TokenizeTool,38,0,0,0,12,0,3,0,3,0
sm-shop,com.salesmanager.shop.utils,CaptchaRequestUtils,143,0,6,0,30,0,5,0,2,0
sm-shop,com.salesmanager.shop.utils,FieldMatchValidator,54,0,8,0,12,0,8,0,4,0
sm-shop,com.salesmanager.shop.utils,LanguageUtils,201,0,30,0,59,0,19,0,4,0
sm-shop,com.salesmanager.shop.utils,FilePathUtils,351,0,18,0,82,0,24,0,15,0
sm-shop,com.salesmanager.shop.utils,SessionUtil,19,0,0,0,6,0,4,0,4,0
sm-shop,com.salesmanager.shop.utils,EmailTemplatesUtils,1460,0,38,0,233,0,27,0,8,0
sm-shop,com.salesmanager.shop.utils,DateUtil,245,0,22,0,62,0,27,0,16,0
sm-shop,com.salesmanager.shop.admin.model.secutity,Password,31,0,0,0,13,0,9,0,9,0
sm-shop,com.salesmanager.shop.admin.model.digital,ProductFiles,24,0,0,0,10,0,7,0,7,0
sm-shop,com.salesmanager.shop.store.api.v0.store,StoreContactRESTController,196,0,22,0,49,0,15,0,4,0
sm-shop,com.salesmanager.shop.store.controller.zone.facade,ZoneFacadeImpl,64,0,2,0,14,0,6,0,5,0
sm-shop,com.salesmanager.shop.store.model.search,AutoCompleteRequest,89,0,0,0,24,0,7,0,7,0
sm-shop,com.salesmanager.shop.store.api.v0.system,SystemRESTController,171,0,0,0,39,0,6,0,6,0
sm-shop,com.salesmanager.shop.populator.security,ReadablePermissionPopulator,7,0,0,0,3,0,3,0,3,0
sm-shop,com.salesmanager.shop.store.controller.items.facade,ProductItemsFacadeImpl,269,0,14,0,57,0,13,0,6,0
sm-shop,com.salesmanager.shop.application.config,AsyncConfig,10,0,0,0,3,0,3,0,3,0
sm-shop,com.salesmanager.shop.application.config,ShopApplicationConfiguration,240,0,0,0,62,0,18,0,18,0
sm-shop,com.salesmanager.shop.application.config,ShopizerPropertiesConfig,35,0,0,0,6,0,4,0,4,0
sm-shop,com.salesmanager.shop.application.config,ShopServletContextListener,57,0,0,0,16,0,6,0,6,0
sm-shop,com.salesmanager.shop.application.config,DocumentationConfiguration,136,0,0,0,30,0,5,0,5,0
sm-shop,com.salesmanager.shop.application.config,MerchantStoreArgumentResolver,24,0,2,0,5,0,4,0,3,0
sm-shop,com.salesmanager.shop.application.config,LocalLocationImageConfig,12,0,0,0,4,0,2,0,2,0
sm-shop,com.salesmanager.shop.application.config,LanguageArgumentResolver,35,0,0,0,7,0,4,0,4,0
sm-shop,com.salesmanager.shop.application.config,SocialConfig,69,0,0,0,21,0,8,0,8,0
sm-shop,com.salesmanager.shop.application.config,AwsLocationImageConfig,13,0,0,0,4,0,2,0,2,0
sm-shop,com.salesmanager.shop.store.api.v1.user,UserApi,281,0,18,0,58,0,19,0,10,0
sm-shop,com.salesmanager.shop.store.api.v1.user,AuthenticateUserApi,122,0,8,0,25,0,8,0,4,0
sm-shop,com.salesmanager.shop.admin.controller.orders,OrdersController,249,0,16,0,52,0,13,0,5,0
sm-shop,com.salesmanager.shop.admin.controller.orders,OrderActionsControler,1191,0,62,0,266,0,40,0,9,0
sm-shop,com.salesmanager.shop.admin.controller.orders,OrderControler,933,0,78,0,190,0,45,0,6,0
sm-shop,com.salesmanager.shop.store.security.manager,JWTCustomerAuthenticationManager,114,0,12,0,25,0,10,0,4,0
sm-shop,com.salesmanager.shop.store.security.manager,FacebookCustomerAuthenticationManager,454,0,34,0,116,0,28,0,11,0
sm-shop,com.salesmanager.shop.admin.controller.payments,PaymentsController,238,0,8,0,55,0,10,0,6,0
sm-shop,com.salesmanager.shop.admin.model.reference,Weight,23,0,0,0,10,0,5,0,5,0
sm-shop,com.salesmanager.shop.admin.model.reference,Size,23,0,0,0,10,0,5,0,5,0
