GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
sm-shop,com.salesmanager.shop.admin.model.customer.attribute,CustomerAttributes,10,0,0,0,4,0,3,0,3,0
sm-shop,com.salesmanager.shop.admin.model.customer.attribute,CustomerOptionValue,10,0,0,0,4,0,3,0,3,0
sm-shop,com.salesmanager.shop.store.api.exception,ConversionRuntimeException,24,0,0,0,10,0,5,0,5,0
sm-shop,com.salesmanager.shop.store.api.exception,GenericRuntimeException,59,0,0,0,25,0,9,0,9,0
sm-shop,com.salesmanager.shop.store.api.exception,ErrorEntity,17,0,0,0,7,0,5,0,5,0
sm-shop,com.salesmanager.shop.store.api.exception,RestErrorHandler,123,7,2,0,31,2,8,2,7,2
sm-shop,com.salesmanager.shop.store.api.exception,RestApiException,24,0,0,0,10,0,5,0,5,0
sm-shop,com.salesmanager.shop.store.api.exception,ServiceRuntimeException,24,0,0,0,10,0,5,0,5,0
sm-shop,com.salesmanager.shop.store.api.exception,UnauthorizedException,14,0,0,0,6,0,3,0,3,0
sm-shop,com.salesmanager.shop.store.api.exception,OperationNotAllowedException,5,0,0,0,2,0,1,0,1,0
sm-shop,com.salesmanager.shop.store.api.exception,ResourceNotFoundException,10,0,0,0,4,0,2,0,2,0
sm-shop,com.salesmanager.shop.store.api.v0.customer,CustomerRESTController,530,7,52,0,120,2,32,2,6,2
sm-shop,com.salesmanager.shop.admin.controller.merchant,StoreBrandingController,226,7,2,0,56,2,6,2,5,2
sm-shop,com.salesmanager.shop.admin.controller.merchant,MerchantStoreController,919,7,38,0,191,3,29,2,10,2
sm-shop,com.salesmanager.shop.admin.controller.merchant,StoreLandingController,315,3,28,0,75,1,17,1,3,1
sm-shop,com.salesmanager.shop.store.controller.order,ShoppingOrderController,2689,7,258,0,563,3,135,2,6,2
sm-shop,com.salesmanager.shop.store.controller.order,ShoppingOrderPaymentController,315,7,24,0,64,4,14,2,2,2
sm-shop,com.salesmanager.shop.store.controller.order,ShoppingOrderDownloadController,113,7,8,0,25,3,5,2,1,2
sm-shop,com.salesmanager.shop.store.controller.order,ShoppingOrderConfirmationController,289,7,16,0,47,3,9,2,1,2
sm-shop,com.salesmanager.shop.store.security.admin,AdminAccessDeniedHandler,26,0,0,0,7,0,4,0,4,0
sm-shop,com.salesmanager.shop.store.security.admin,JWTAdminServicesImpl,24,117,2,6,3,34,2,6,0,4
sm-shop,com.salesmanager.shop.store.security.admin,JWTAdminAuthenticationManager,19,96,4,4,4,19,6,4,2,4
sm-shop,com.salesmanager.shop.mapper.optin,ReadableOptinMapper,19,3,0,0,5,1,1,1,1,1
sm-shop,com.salesmanager.shop.mapper.optin,PersistableOptinMapper,22,3,0,0,6,1,1,1,1,1
sm-shop,com.salesmanager.shop.store.api.v1.search,SearchApi,15,7,0,0,2,2,2,2,2,2
sm-shop,com.salesmanager.shop.utils,WebApplicationCacheUtils,11,3,0,0,3,1,2,1,2,1
sm-shop,com.salesmanager.shop.utils,CaptchaRequestUtils.new TypeReference() {...},6,0,0,0,1,0,1,0,1,0
sm-shop,com.salesmanager.shop.utils,LabelUtils,24,7,0,0,5,3,3,2,3,2
sm-shop,com.salesmanager.shop.utils,EnumValidator,51,0,10,0,12,0,8,0,3,0
sm-shop,com.salesmanager.shop.utils,LocalImageFilePathUtils,219,10,4,0,24,4,12,2,10,2
sm-shop,com.salesmanager.shop.utils,BeanUtils,112,0,12,0,23,0,10,0,4,0
sm-shop,com.salesmanager.shop.utils,ServiceRequestCriteriaBuilderUtils,58,0,6,0,14,0,5,0,2,0
sm-shop,com.salesmanager.shop.utils,AWSFilePathUtils,77,6,8,0,14,2,9,1,5,1
sm-shop,com.salesmanager.shop.utils,CategoryUtils,36,0,0,0,11,0,4,0,4,0
sm-shop,com.salesmanager.shop.utils,LocaleUtils,52,0,4,0,13,0,6,0,4,0
sm-shop,com.salesmanager.shop.utils,EmailUtils,119,3,2,0,17,1,2,1,1,1
sm-shop,com.salesmanager.shop.utils,AbstractimageFilePath,269,8,6,0,31,2,15,1,12,1
sm-shop,com.salesmanager.shop.utils,ImageFilePathUtils,12,6,0,0,4,2,3,1,3,1
sm-shop,com.salesmanager.shop.utils,MerchantUtils,23,0,2,0,7,0,3,0,2,0
sm-shop,com.salesmanager.shop.utils,BreadcrumbsUtils,378,3,20,0,73,1,15,1,5,1
sm-shop,com.salesmanager.shop.utils,AppConfiguration,20,7,2,0,7,2,4,2,3,2
sm-shop,com.salesmanager.shop.utils,PageBuilderUtils,17,0,0,0,3,0,3,0,3,0
sm-shop,com.salesmanager.shop.utils,AdminAccessDeniedHandler,16,10,0,0,3,4,2,2,2,2
sm-shop,com.salesmanager.shop.utils,UserUtils,26,0,4,0,6,0,4,0,2,0
sm-shop,com.salesmanager.shop.utils,GeoLocationUtils,85,0,8,0,18,0,7,0,3,0
sm-shop,com.salesmanager.shop.utils,TokenizeTool,38,0,0,0,12,0,3,0,3,0
sm-shop,com.salesmanager.shop.utils,CaptchaRequestUtils,140,3,6,0,29,1,4,1,1,1
sm-shop,com.salesmanager.shop.utils,FieldMatchValidator,54,0,8,0,12,0,8,0,4,0
sm-shop,com.salesmanager.shop.utils,LanguageUtils,163,38,28,2,48,11,17,2,2,2
sm-shop,com.salesmanager.shop.utils,FilePathUtils,343,8,18,0,80,2,23,1,14,1
sm-shop,com.salesmanager.shop.utils,SessionUtil,19,0,0,0,6,0,4,0,4,0
sm-shop,com.salesmanager.shop.utils,EmailTemplatesUtils,1453,7,38,0,230,3,25,2,6,2
sm-shop,com.salesmanager.shop.utils,DateUtil,233,12,22,0,59,3,25,2,14,2
sm-shop,com.salesmanager.shop.admin.model.secutity,Password,31,0,0,0,13,0,9,0,9,0
sm-shop,com.salesmanager.shop.admin.model.digital,ProductFiles,24,0,0,0,10,0,7,0,7,0
sm-shop,com.salesmanager.shop.store.api.v0.store,StoreContactRESTController,189,7,22,0,47,2,13,2,2,2
sm-shop,com.salesmanager.shop.store.controller.zone.facade,ZoneFacadeImpl,61,3,2,0,13,1,5,1,4,1
sm-shop,com.salesmanager.shop.store.model.search,AutoCompleteRequest,89,0,0,0,24,0,7,0,7,0
sm-shop,com.salesmanager.shop.store.api.v0.system,SystemRESTController,164,7,0,0,37,2,4,2,4,2
sm-shop,com.salesmanager.shop.populator.security,ReadablePermissionPopulator,7,0,0,0,3,0,3,0,3,0
sm-shop,com.salesmanager.shop.store.controller.items.facade,ProductItemsFacadeImpl,266,3,14,0,56,1,12,1,5,1
sm-shop,com.salesmanager.shop.application.config,AsyncConfig,0,10,0,0,0,3,0,3,0,3
sm-shop,com.salesmanager.shop.application.config,ShopApplicationConfiguration,4,236,0,0,1,61,1,17,1,17
sm-shop,com.salesmanager.shop.application.config,ShopizerPropertiesConfig,0,35,0,0,0,6,0,4,0,4
sm-shop,com.salesmanager.shop.application.config,ShopServletContextListener,9,48,0,0,4,12,1,5,1,5
sm-shop,com.salesmanager.shop.application.config,DocumentationConfiguration,25,111,0,0,6,24,2,3,2,3
sm-shop,com.salesmanager.shop.application.config,MerchantStoreArgumentResolver,0,24,0,2,0,5,0,4,0,3
sm-shop,com.salesmanager.shop.application.config,LocalLocationImageConfig,0,12,0,0,0,4,0,2,0,2
sm-shop,com.salesmanager.shop.application.config,LanguageArgumentResolver,0,35,0,0,0,7,0,4,0,4
sm-shop,com.salesmanager.shop.application.config,SocialConfig,6,63,0,0,3,18,0,8,0,8
sm-shop,com.salesmanager.shop.application.config,AwsLocationImageConfig,13,0,0,0,4,0,2,0,2,0
sm-shop,com.salesmanager.shop.store.api.v1.user,UserApi,265,16,18,0,54,4,17,2,8,2
sm-shop,com.salesmanager.shop.store.api.v1.user,AuthenticateUserApi,75,47,7,1,12,13,5,3,1,3
sm-shop,com.salesmanager.shop.admin.controller.orders,OrdersController,242,7,16,0,50,2,11,2,3,2
sm-shop,com.salesmanager.shop.admin.controller.orders,OrderActionsControler,1184,7,62,0,264,2,38,2,7,2
sm-shop,com.salesmanager.shop.admin.controller.orders,OrderControler,926,7,78,0,187,3,43,2,4,2
sm-shop,com.salesmanager.shop.store.security.manager,JWTCustomerAuthenticationManager,106,8,12,0,23,2,9,1,3,1
sm-shop,com.salesmanager.shop.store.security.manager,FacebookCustomerAuthenticationManager,436,18,34,0,112,4,27,1,10,1
sm-shop,com.salesmanager.shop.admin.controller.payments,PaymentsController,235,3,8,0,54,1,9,1,5,1
sm-shop,com.salesmanager.shop.admin.model.reference,Weight,23,0,0,0,10,0,5,0,5,0
sm-shop,com.salesmanager.shop.admin.model.reference,Size,23,0,0,0,10,0,5,0,5,0
