GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
javaparser-symbol-solver-testing,com.github.javaparser.utils,VisitorList.new ListIterator() {...},64,0,0,0,14,0,10,0,10,0
javaparser-symbol-solver-testing,com.github.javaparser.utils,VisitorList.new Iterator() {...},25,0,0,0,6,0,4,0,4,0
javaparser-symbol-solver-testing,com.github.javaparser.utils,VisitorMap.EqualsHashcodeOverridingFacade,46,0,4,0,9,0,7,0,5,0
javaparser-symbol-solver-testing,com.github.javaparser.utils,Log,62,15,2,0,15,4,11,3,10,3
javaparser-symbol-solver-testing,com.github.javaparser.utils,CollectionStrategy,38,0,0,0,8,0,4,0,4,0
javaparser-symbol-solver-testing,com.github.javaparser.utils,VisitorSet.EqualsHashcodeOverridingFacade,46,0,4,0,9,0,7,0,5,0
javaparser-symbol-solver-testing,com.github.javaparser.utils,SourceRoot.new SimpleFileVisitor() {...},39,0,6,0,6,0,6,0,3,0
javaparser-symbol-solver-testing,com.github.javaparser.utils,SourceRoot.new SimpleFileVisitor() {...},38,0,6,0,5,0,6,0,3,0
javaparser-symbol-solver-testing,com.github.javaparser.utils,SourceRoot.new Object() {...},26,0,0,0,1,0,1,0,1,0
javaparser-symbol-solver-testing,com.github.javaparser.utils,ParserCollectionStrategy,43,0,0,0,10,0,4,0,4,0
javaparser-symbol-solver-testing,com.github.javaparser.utils,StringEscapeUtils,286,0,0,0,35,0,4,0,4,0
javaparser-symbol-solver-testing,com.github.javaparser.utils,Log.StandardOutStandardErrorAdapter,135,0,20,0,22,0,15,0,5,0
javaparser-symbol-solver-testing,com.github.javaparser.utils,SeparatedItemStringBuilder,34,21,2,0,6,7,3,2,2,2
javaparser-symbol-solver-testing,com.github.javaparser.utils,VisitorList,321,0,24,0,57,0,39,0,27,0
javaparser-symbol-solver-testing,com.github.javaparser.utils,VisitorSet,212,0,18,0,39,0,26,0,17,0
javaparser-symbol-solver-testing,com.github.javaparser.utils,CodeGenerationUtils,234,4,20,0,40,1,24,1,14,1
javaparser-symbol-solver-testing,com.github.javaparser.utils,StringEscapeUtils.CharSequenceTranslator,118,0,18,0,33,0,13,0,4,0
javaparser-symbol-solver-testing,com.github.javaparser.utils,VisitorList.EqualsHashcodeOverridingFacade,46,0,4,0,9,0,7,0,5,0
javaparser-symbol-solver-testing,com.github.javaparser.utils,ParserCollectionStrategy.new SimpleFileVisitor() {...},67,0,14,0,14,0,11,0,4,0
javaparser-symbol-solver-testing,com.github.javaparser.utils,StringEscapeUtils.AggregateTranslator,42,0,6,0,8,0,5,0,2,0
javaparser-symbol-solver-testing,com.github.javaparser.utils,SourceRoot.ParallelParse.new SimpleFileVisitor() {...},47,0,4,0,10,0,5,0,3,0
javaparser-symbol-solver-testing,com.github.javaparser.utils,SourceRoot.Callback.Result,60,0,0,0,3,0,4,0,4,0
javaparser-symbol-solver-testing,com.github.javaparser.utils,StringEscapeUtils.LookupTranslator,133,0,16,0,28,0,10,0,2,0
javaparser-symbol-solver-testing,com.github.javaparser.utils,Utils,372,54,59,10,89,11,53,8,21,5
javaparser-symbol-solver-testing,com.github.javaparser.utils,Pair,72,9,14,0,9,4,10,1,3,1
javaparser-symbol-solver-testing,com.github.javaparser.utils,VisitorMap,113,0,0,0,23,0,15,0,15,0
javaparser-symbol-solver-testing,com.github.javaparser.utils,ProjectRoot,67,0,0,0,13,0,7,0,7,0
javaparser-symbol-solver-testing,com.github.javaparser.utils,Log.SilentAdapter,2,4,0,0,2,2,2,2,2,2
javaparser-symbol-solver-testing,com.github.javaparser.utils,SourceRoot,808,0,34,0,168,0,71,0,53,0
javaparser-symbol-solver-testing,com.github.javaparser.utils,PositionUtils,159,100,35,15,36,21,26,12,6,7
javaparser-symbol-solver-testing,com.github.javaparser.utils,StringEscapeUtils.UnicodeUnescaper,118,0,16,0,17,0,10,0,2,0
javaparser-symbol-solver-testing,com.github.javaparser.utils,SourceRoot.ParallelParse,41,0,2,0,11,0,3,0,2,0
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,PackageDeclarationMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,SwitchEntryMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,ThisExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,ClassOrInterfaceDeclarationMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,AssignExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,ModuleDirectiveMetaModel,0,18,0,0,0,4,0,2,0,2
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,NullLiteralExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,UnionTypeMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,WhileStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,JavaParserMetaModel,27,6455,4,0,7,857,5,4,3,4
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,AnnotationDeclarationMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,ModifierMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,ConditionalExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,DoubleLiteralExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,CatchClauseMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,AnnotationExprMetaModel,0,18,0,0,0,4,0,2,0,2
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,BooleanLiteralExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,CallableDeclarationMetaModel,0,18,0,0,0,4,0,2,0,2
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,ArrayAccessExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,ModuleRequiresDirectiveMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,ExpressionStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,VoidTypeMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,AssertStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,EnclosedExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,IntegerLiteralExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,BaseNodeMetaModel,193,73,28,2,38,21,29,7,15,6
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,TypeMetaModel,0,18,0,0,0,4,0,2,0,2
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,LabeledStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,ContinueStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,CompilationUnitMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,SingleMemberAnnotationExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,ExplicitConstructorInvocationStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,ArrayCreationLevelMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,IfStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,InitializerDeclarationMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,ClassExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,TypeDeclarationMetaModel,0,18,0,0,0,4,0,2,0,2
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,IntersectionTypeMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,CharLiteralExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,EnumConstantDeclarationMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,BlockCommentMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,TypeExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,NodeMetaModel,0,18,0,0,0,4,0,2,0,2
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,ArrayCreationExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,MethodCallExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,ReceiverParameterMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,UnaryExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,ImportDeclarationMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,ModuleExportsDirectiveMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,ArrayInitializerExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,SwitchExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,ThrowStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,LineCommentMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,LiteralExprMetaModel,0,18,0,0,0,4,0,2,0,2
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,ExpressionMetaModel,0,18,0,0,0,4,0,2,0,2
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,VariableDeclaratorMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,ForStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,InstanceOfExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,StatementMetaModel,0,18,0,0,0,4,0,2,0,2
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,VariableDeclarationExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,WildcardTypeMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,SimpleNameMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,TryStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,TextBlockLiteralExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,MethodReferenceExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,BinaryExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,JavadocCommentMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,ModuleDeclarationMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,CommentMetaModel,0,18,0,0,0,4,0,2,0,2
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,CastExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,TypeParameterMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,ParameterMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,ReferenceTypeMetaModel,0,18,0,0,0,4,0,2,0,2
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,ReturnStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,ForEachStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,UnparsableStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,LambdaExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,ConstructorDeclarationMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,ModuleOpensDirectiveMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,FieldDeclarationMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,BreakStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,FieldAccessExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,NameExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,DoStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,BodyDeclarationMetaModel,0,18,0,0,0,4,0,2,0,2
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,StringLiteralExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,LocalClassDeclarationStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,BlockStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,SuperExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,ObjectCreationExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,YieldStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,SwitchStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,MemberValuePairMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,PrimitiveTypeMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,ArrayTypeMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,EmptyStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,UnknownTypeMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,ModuleUsesDirectiveMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,NormalAnnotationExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,ModuleProvidesDirectiveMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,EnumDeclarationMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,PropertyMetaModel,216,74,28,4,37,19,36,6,21,5
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,AnnotationMemberDeclarationMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,MethodDeclarationMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,SynchronizedStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,VarTypeMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,LiteralStringValueExprMetaModel,0,18,0,0,0,4,0,2,0,2
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,ClassOrInterfaceTypeMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,NameMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,LongLiteralExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.metamodel,MarkerAnnotationExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes.modifiers,NodeWithProtectedModifier,9,0,0,0,2,0,2,0,2,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes.modifiers,NodeWithAbstractModifier,5,4,0,0,1,1,1,1,1,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes.modifiers,NodeWithPrivateModifier,9,0,0,0,2,0,2,0,2,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes.modifiers,NodeWithPublicModifier,9,0,0,0,2,0,2,0,2,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes.modifiers,NodeWithFinalModifier,9,0,0,0,2,0,2,0,2,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes.modifiers,NodeWithStrictfpModifier,9,0,0,0,2,0,2,0,2,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes.modifiers,NodeWithStaticModifier,9,0,0,0,2,0,2,0,2,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmToken,192,0,32,0,40,0,27,0,11,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmSingleReference,20,0,2,0,8,0,4,0,3,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmAttribute,141,0,16,0,24,0,14,0,4,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmList,201,0,42,0,45,0,30,0,9,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmSequence,37,0,4,0,10,0,6,0,4,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmTextBlock,32,0,0,0,8,0,3,0,3,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.concretesyntaxmodel,PrintingHelper,25,0,6,0,8,0,5,0,2,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmOrphanCommentsEnding,66,0,10,0,17,0,7,0,2,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmElement,184,0,0,0,28,0,28,0,28,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmConditional,120,0,12,0,31,0,15,0,9,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmChar,22,0,0,0,7,0,2,0,2,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmNone,4,0,0,0,2,0,2,0,2,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmString,32,0,0,0,8,0,3,0,3,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmMix,94,0,16,0,16,0,16,0,8,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmComment,73,0,6,0,19,0,7,0,4,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmIndent,12,0,0,0,5,0,4,0,4,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmConditional.Condition,127,0,18,0,17,0,14,0,5,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmUnindent,12,0,0,0,5,0,4,0,4,0
javaparser-symbol-solver-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmAttribute.new Object() {...},47,0,0,0,1,0,1,0,1,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.comments,BlockComment,51,14,4,0,17,6,12,3,10,3
javaparser-symbol-solver-testing,com.github.javaparser.ast.comments,JavadocComment,50,19,4,0,17,7,12,4,10,4
javaparser-symbol-solver-testing,com.github.javaparser.ast.comments,Comment,154,57,17,5,40,18,31,6,20,6
javaparser-symbol-solver-testing,com.github.javaparser.ast.comments,CommentsCollection,161,38,14,0,31,10,23,5,16,5
javaparser-symbol-solver-testing,com.github.javaparser.ast.comments,LineComment,42,23,4,0,14,9,9,6,7,6
javaparser-symbol-solver-testing,com.github.javaparser.ast.body,EnumConstantDeclaration,201,119,28,6,43,35,27,11,10,11
javaparser-symbol-solver-testing,com.github.javaparser.ast.body,MethodDeclaration,309,164,35,7,70,37,35,20,17,17
javaparser-symbol-solver-testing,com.github.javaparser.ast.body,CallableDeclaration,424,186,69,13,95,54,54,15,15,13
javaparser-symbol-solver-testing,com.github.javaparser.ast.body,ClassOrInterfaceDeclaration,219,222,41,9,45,50,32,20,8,19
javaparser-symbol-solver-testing,com.github.javaparser.ast.body,VariableDeclarator,149,125,21,7,38,37,23,13,10,12
javaparser-symbol-solver-testing,com.github.javaparser.ast.body,AnnotationMemberDeclaration,222,128,33,7,54,38,32,12,12,12
javaparser-symbol-solver-testing,com.github.javaparser.ast.body,FieldDeclaration,496,90,44,4,76,27,45,10,21,10
javaparser-symbol-solver-testing,com.github.javaparser.ast.body,ConstructorDeclaration,246,83,16,2,47,21,23,11,14,11
javaparser-symbol-solver-testing,com.github.javaparser.ast.body,AnnotationDeclaration,85,24,4,0,20,7,14,4,12,4
javaparser-symbol-solver-testing,com.github.javaparser.ast.body,ReceiverParameter,266,0,28,0,69,0,31,0,17,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.body,VariableDeclarator.new AstObserverAdapter() {...},73,6,10,0,15,1,6,1,1,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.body,TypeDeclaration,259,169,28,8,48,35,36,16,19,15
javaparser-symbol-solver-testing,com.github.javaparser.ast.body,InitializerDeclaration,78,65,9,3,24,20,17,6,11,6
javaparser-symbol-solver-testing,com.github.javaparser.ast.body,BodyDeclaration,277,46,14,2,65,15,57,5,49,5
javaparser-symbol-solver-testing,com.github.javaparser.ast.body,CallableDeclaration.Signature,87,0,10,0,21,0,12,0,7,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.body,EnumDeclaration,225,97,24,4,46,27,27,10,13,10
javaparser-symbol-solver-testing,com.github.javaparser.ast.body,Parameter,280,225,42,12,55,62,33,19,7,18
javaparser-symbol-solver-testing,com.github.javaparser.resolution.declarations,ResolvedTypeParameterDeclaration,94,30,16,0,19,4,15,4,7,4
javaparser-symbol-solver-testing,com.github.javaparser.resolution.declarations,ResolvedEnumDeclaration,11,33,0,0,0,5,1,6,1,6
javaparser-symbol-solver-testing,com.github.javaparser.resolution.declarations,ResolvedClassDeclaration,0,2,0,0,0,1,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.resolution.declarations,AssociableToAST,4,0,0,0,1,0,1,0,1,0
javaparser-symbol-solver-testing,com.github.javaparser.resolution.declarations,ResolvedMethodLikeDeclaration,47,108,4,12,8,21,6,11,3,6
javaparser-symbol-solver-testing,com.github.javaparser.resolution.declarations,ResolvedEnumConstantDeclaration,4,0,0,0,2,0,2,0,2,0
javaparser-symbol-solver-testing,com.github.javaparser.resolution.declarations,ResolvedTypeParametrizable,8,0,2,0,1,0,2,0,1,0
javaparser-symbol-solver-testing,com.github.javaparser.resolution.declarations,ResolvedDeclaration,66,8,0,0,8,4,8,4,8,4
javaparser-symbol-solver-testing,com.github.javaparser.resolution.declarations,ResolvedInterfaceDeclaration,0,29,0,2,0,6,0,3,0,2
javaparser-symbol-solver-testing,com.github.javaparser.resolution.declarations,ResolvedParameterDeclaration,6,20,0,2,3,3,3,2,3,1
javaparser-symbol-solver-testing,com.github.javaparser.resolution.declarations,ResolvedTypeParameterDeclaration.new ResolvedTypeParameterDeclaration() {...},24,21,0,0,7,4,7,4,7,4
javaparser-symbol-solver-testing,com.github.javaparser.resolution.declarations,ResolvedTypeParameterDeclaration.Bound,91,21,18,0,14,7,14,4,5,4
javaparser-symbol-solver-testing,com.github.javaparser.resolution.declarations,ResolvedTypeDeclaration,50,96,0,2,5,17,5,15,5,14
javaparser-symbol-solver-testing,com.github.javaparser.resolution.declarations,ResolvedFieldDeclaration,2,2,0,0,1,1,1,1,1,1
javaparser-symbol-solver-testing,com.github.javaparser.resolution.declarations,ResolvedReferenceTypeDeclaration,23,234,6,20,5,32,6,30,1,22
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator.chunks,NoUnderscoresInIntegerLiteralsValidator,28,3,2,0,9,1,4,1,3,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator.chunks,NoBinaryIntegerLiteralsValidator,29,3,2,0,9,1,4,1,3,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator.chunks,VarValidator,180,6,34,0,49,3,24,1,7,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator.chunks,UnderscoreKeywordValidator,6,28,1,1,1,9,1,4,0,4
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator.chunks,ModifierValidator,132,754,14,38,19,90,14,33,2,19
javaparser-symbol-solver-testing,com.github.javaparser.ast.validator.chunks,CommonValidators,56,125,6,22,5,29,8,15,2,7
javaparser-symbol-solver-testing,com.github.javaparser.version,Java11PostProcessor,0,3,0,0,0,1,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.version,Java12PostProcessor,0,3,0,0,0,1,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.version,Java14PostProcessor,0,3,0,0,0,1,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.version,Java13PostProcessor,0,3,0,0,0,1,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.version,Java10PostProcessor,11,30,1,1,1,9,1,4,0,4
javaparser-symbol-solver-testing,com.github.javaparser.version,PostProcessors,25,33,2,0,7,8,4,4,3,4
javaparser-symbol-solver-testing,com.github.javaparser.javadoc.description,JavadocDescription,181,0,16,0,37,0,20,0,12,0
javaparser-symbol-solver-testing,com.github.javaparser.javadoc.description,JavadocSnippet,55,0,8,0,14,0,9,0,5,0
