GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
javaparser-core-testing,com.github.javaparser.utils,StringEscapeUtils.AggregateTranslator,2,40,1,5,0,8,1,4,0,2
javaparser-core-testing,com.github.javaparser.utils,SourceRoot.ParallelParse.new SimpleFileVisitor() {...},2,45,1,3,1,9,1,4,0,3
javaparser-core-testing,com.github.javaparser.utils,SourceRoot.Callback.Result,5,55,0,0,0,3,1,3,1,3
javaparser-core-testing,com.github.javaparser.utils,StringEscapeUtils.LookupTranslator,5,128,2,14,1,27,2,8,0,2
javaparser-core-testing,com.github.javaparser.utils,Utils,143,283,20,49,30,70,21,40,7,19
javaparser-core-testing,com.github.javaparser.utils,Pair,72,9,14,0,9,4,10,1,3,1
javaparser-core-testing,com.github.javaparser.utils,VisitorMap,113,0,0,0,23,0,15,0,15,0
javaparser-core-testing,com.github.javaparser.utils,ProjectRoot,67,0,0,0,13,0,7,0,7,0
javaparser-core-testing,com.github.javaparser.utils,Log.SilentAdapter,3,3,0,0,3,1,3,1,3,1
javaparser-core-testing,com.github.javaparser.utils,SourceRoot,618,190,26,8,130,38,59,12,41,12
javaparser-core-testing,com.github.javaparser.utils,PositionUtils,155,104,33,17,34,23,24,14,6,7
javaparser-core-testing,com.github.javaparser.utils,StringEscapeUtils.UnicodeUnescaper,32,86,6,10,5,12,6,4,0,2
javaparser-core-testing,com.github.javaparser.utils,SourceRoot.ParallelParse,3,38,0,2,1,10,0,3,0,2
javaparser-core-testing,com.github.javaparser.metamodel,PackageDeclarationMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,SwitchEntryMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ThisExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ClassOrInterfaceDeclarationMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,AssignExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ModuleDirectiveMetaModel,0,18,0,0,0,4,0,2,0,2
javaparser-core-testing,com.github.javaparser.metamodel,NullLiteralExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,UnionTypeMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,WhileStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,JavaParserMetaModel,25,6457,4,0,6,858,4,5,2,5
javaparser-core-testing,com.github.javaparser.metamodel,AnnotationDeclarationMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ModifierMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ConditionalExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,DoubleLiteralExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,CatchClauseMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,AnnotationExprMetaModel,0,18,0,0,0,4,0,2,0,2
javaparser-core-testing,com.github.javaparser.metamodel,BooleanLiteralExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,CallableDeclarationMetaModel,0,18,0,0,0,4,0,2,0,2
javaparser-core-testing,com.github.javaparser.metamodel,ArrayAccessExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ModuleRequiresDirectiveMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ExpressionStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,VoidTypeMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,AssertStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,EnclosedExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,IntegerLiteralExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,BaseNodeMetaModel,178,88,28,2,34,25,25,11,11,10
javaparser-core-testing,com.github.javaparser.metamodel,TypeMetaModel,0,18,0,0,0,4,0,2,0,2
javaparser-core-testing,com.github.javaparser.metamodel,LabeledStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ContinueStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,CompilationUnitMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,SingleMemberAnnotationExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ExplicitConstructorInvocationStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ArrayCreationLevelMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,IfStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,InitializerDeclarationMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ClassExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,TypeDeclarationMetaModel,0,18,0,0,0,4,0,2,0,2
javaparser-core-testing,com.github.javaparser.metamodel,IntersectionTypeMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,CharLiteralExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,EnumConstantDeclarationMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,BlockCommentMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,TypeExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,NodeMetaModel,0,18,0,0,0,4,0,2,0,2
javaparser-core-testing,com.github.javaparser.metamodel,ArrayCreationExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,MethodCallExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ReceiverParameterMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,UnaryExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ImportDeclarationMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ModuleExportsDirectiveMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ArrayInitializerExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,SwitchExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ThrowStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,LineCommentMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,LiteralExprMetaModel,0,18,0,0,0,4,0,2,0,2
javaparser-core-testing,com.github.javaparser.metamodel,ExpressionMetaModel,0,18,0,0,0,4,0,2,0,2
javaparser-core-testing,com.github.javaparser.metamodel,VariableDeclaratorMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ForStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,InstanceOfExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,StatementMetaModel,0,18,0,0,0,4,0,2,0,2
javaparser-core-testing,com.github.javaparser.metamodel,VariableDeclarationExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,WildcardTypeMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,SimpleNameMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,TryStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,TextBlockLiteralExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,MethodReferenceExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,BinaryExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,JavadocCommentMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ModuleDeclarationMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,CommentMetaModel,0,18,0,0,0,4,0,2,0,2
javaparser-core-testing,com.github.javaparser.metamodel,CastExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,TypeParameterMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ParameterMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ReferenceTypeMetaModel,0,18,0,0,0,4,0,2,0,2
javaparser-core-testing,com.github.javaparser.metamodel,ReturnStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ForEachStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,UnparsableStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,LambdaExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ConstructorDeclarationMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ModuleOpensDirectiveMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,FieldDeclarationMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,BreakStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,FieldAccessExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,NameExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,DoStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,BodyDeclarationMetaModel,0,18,0,0,0,4,0,2,0,2
javaparser-core-testing,com.github.javaparser.metamodel,StringLiteralExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,LocalClassDeclarationStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,BlockStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,SuperExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ObjectCreationExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,YieldStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,SwitchStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,MemberValuePairMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,PrimitiveTypeMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ArrayTypeMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,EmptyStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,UnknownTypeMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ModuleUsesDirectiveMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,NormalAnnotationExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ModuleProvidesDirectiveMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,EnumDeclarationMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,PropertyMetaModel,128,162,17,15,22,34,21,21,12,14
javaparser-core-testing,com.github.javaparser.metamodel,AnnotationMemberDeclarationMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,MethodDeclarationMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,SynchronizedStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,VarTypeMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,LiteralStringValueExprMetaModel,0,18,0,0,0,4,0,2,0,2
javaparser-core-testing,com.github.javaparser.metamodel,ClassOrInterfaceTypeMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,NameMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,LongLiteralExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,MarkerAnnotationExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.ast.nodeTypes.modifiers,NodeWithProtectedModifier,9,0,0,0,2,0,2,0,2,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes.modifiers,NodeWithAbstractModifier,5,4,0,0,1,1,1,1,1,1
javaparser-core-testing,com.github.javaparser.ast.nodeTypes.modifiers,NodeWithPrivateModifier,5,4,0,0,1,1,1,1,1,1
javaparser-core-testing,com.github.javaparser.ast.nodeTypes.modifiers,NodeWithPublicModifier,5,4,0,0,1,1,1,1,1,1
javaparser-core-testing,com.github.javaparser.ast.nodeTypes.modifiers,NodeWithFinalModifier,9,0,0,0,2,0,2,0,2,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes.modifiers,NodeWithStrictfpModifier,9,0,0,0,2,0,2,0,2,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes.modifiers,NodeWithStaticModifier,5,4,0,0,1,1,1,1,1,1
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmToken,47,145,12,20,6,34,13,14,2,9
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmSingleReference,0,20,0,2,0,8,0,4,0,3
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmAttribute,79,62,8,8,8,16,6,8,0,4
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmList,79,122,25,17,15,30,16,14,1,8
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmSequence,9,28,2,2,2,8,2,4,0,4
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmTextBlock,32,0,0,0,8,0,3,0,3,0
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,PrintingHelper,5,20,1,5,2,6,2,3,1,1
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmOrphanCommentsEnding,0,66,0,10,0,17,0,7,0,2
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmElement,6,178,0,0,1,27,1,27,1,27
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmConditional,8,112,2,10,2,29,2,13,0,9
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmChar,0,22,0,0,0,7,0,2,0,2
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmNone,0,4,0,0,0,2,0,2,0,2
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmString,10,22,0,0,1,7,1,2,1,2
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmMix,66,28,14,2,8,8,12,4,4,4
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmComment,7,66,1,5,1,18,1,6,0,4
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmIndent,0,12,0,0,0,5,0,4,0,4
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmConditional.Condition,11,116,2,16,1,16,3,11,1,4
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmUnindent,0,12,0,0,0,5,0,4,0,4
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmAttribute.new Object() {...},47,0,0,0,1,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.ast.comments,BlockComment,41,24,4,0,14,9,10,5,8,5
javaparser-core-testing,com.github.javaparser.ast.comments,JavadocComment,41,28,4,0,14,10,10,6,8,6
javaparser-core-testing,com.github.javaparser.ast.comments,Comment,96,115,8,14,25,33,22,15,16,10
javaparser-core-testing,com.github.javaparser.ast.comments,CommentsCollection,115,84,14,0,23,18,15,13,8,13
javaparser-core-testing,com.github.javaparser.ast.comments,LineComment,37,28,4,0,12,11,8,7,6,7
javaparser-core-testing,com.github.javaparser.ast.body,EnumConstantDeclaration,175,145,28,6,40,38,26,12,9,12
javaparser-core-testing,com.github.javaparser.ast.body,MethodDeclaration,288,185,30,12,61,46,31,24,15,19
javaparser-core-testing,com.github.javaparser.ast.body,CallableDeclaration,275,335,47,35,63,86,39,30,10,18
javaparser-core-testing,com.github.javaparser.ast.body,ClassOrInterfaceDeclaration,176,265,27,23,36,59,24,28,7,20
javaparser-core-testing,com.github.javaparser.ast.body,VariableDeclarator,74,200,10,18,20,55,13,23,6,16
javaparser-core-testing,com.github.javaparser.ast.body,AnnotationMemberDeclaration,136,214,24,16,34,58,22,22,7,17
javaparser-core-testing,com.github.javaparser.ast.body,FieldDeclaration,140,446,18,30,32,71,24,31,11,20
javaparser-core-testing,com.github.javaparser.ast.body,ConstructorDeclaration,182,147,15,3,42,26,20,14,12,13
javaparser-core-testing,com.github.javaparser.ast.body,AnnotationDeclaration,45,64,3,1,13,14,10,8,8,8
javaparser-core-testing,com.github.javaparser.ast.body,ReceiverParameter,160,106,22,6,36,33,22,9,8,9
javaparser-core-testing,com.github.javaparser.ast.body,VariableDeclarator.new AstObserverAdapter() {...},0,79,2,8,0,16,2,5,0,2
javaparser-core-testing,com.github.javaparser.ast.body,TypeDeclaration,162,266,14,22,31,52,22,30,14,20
javaparser-core-testing,com.github.javaparser.ast.body,InitializerDeclaration,52,91,8,4,16,28,11,12,6,11
javaparser-core-testing,com.github.javaparser.ast.body,BodyDeclaration,245,78,8,8,58,22,54,8,49,5
javaparser-core-testing,com.github.javaparser.ast.body,CallableDeclaration.Signature,24,63,3,7,7,14,6,6,3,4
javaparser-core-testing,com.github.javaparser.ast.body,EnumDeclaration,172,150,24,4,38,35,24,13,10,13
javaparser-core-testing,com.github.javaparser.ast.body,Parameter,218,287,30,24,40,77,25,27,6,19
javaparser-core-testing,com.github.javaparser.resolution.declarations,ResolvedTypeParameterDeclaration,124,0,16,0,23,0,19,0,11,0
javaparser-core-testing,com.github.javaparser.resolution.declarations,ResolvedEnumDeclaration,44,0,0,0,5,0,7,0,7,0
javaparser-core-testing,com.github.javaparser.resolution.declarations,ResolvedClassDeclaration,2,0,0,0,1,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.resolution.declarations,AssociableToAST,4,0,0,0,1,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.resolution.declarations,ResolvedMethodLikeDeclaration,155,0,16,0,29,0,17,0,9,0
javaparser-core-testing,com.github.javaparser.resolution.declarations,ResolvedEnumConstantDeclaration,4,0,0,0,2,0,2,0,2,0
javaparser-core-testing,com.github.javaparser.resolution.declarations,ResolvedTypeParametrizable,8,0,2,0,1,0,2,0,1,0
javaparser-core-testing,com.github.javaparser.resolution.declarations,ResolvedDeclaration,74,0,0,0,12,0,12,0,12,0
javaparser-core-testing,com.github.javaparser.resolution.declarations,ResolvedInterfaceDeclaration,29,0,2,0,6,0,3,0,2,0
javaparser-core-testing,com.github.javaparser.resolution.declarations,ResolvedParameterDeclaration,26,0,2,0,6,0,5,0,4,0
javaparser-core-testing,com.github.javaparser.resolution.declarations,ResolvedTypeParameterDeclaration.new ResolvedTypeParameterDeclaration() {...},45,0,0,0,11,0,11,0,11,0
javaparser-core-testing,com.github.javaparser.resolution.declarations,ResolvedTypeParameterDeclaration.Bound,112,0,18,0,21,0,18,0,9,0
javaparser-core-testing,com.github.javaparser.resolution.declarations,ResolvedTypeDeclaration,146,0,2,0,22,0,20,0,19,0
javaparser-core-testing,com.github.javaparser.resolution.declarations,ResolvedFieldDeclaration,4,0,0,0,2,0,2,0,2,0
javaparser-core-testing,com.github.javaparser.resolution.declarations,ResolvedReferenceTypeDeclaration,257,0,26,0,37,0,36,0,23,0
javaparser-core-testing,com.github.javaparser.ast.validator.chunks,NoUnderscoresInIntegerLiteralsValidator,8,23,0,2,3,7,1,4,1,3
javaparser-core-testing,com.github.javaparser.ast.validator.chunks,NoBinaryIntegerLiteralsValidator,8,24,0,2,3,7,1,4,1,3
javaparser-core-testing,com.github.javaparser.ast.validator.chunks,VarValidator,16,170,5,29,5,47,5,20,0,8
javaparser-core-testing,com.github.javaparser.ast.validator.chunks,UnderscoreKeywordValidator,0,34,0,2,0,10,0,5,0,4
javaparser-core-testing,com.github.javaparser.ast.validator.chunks,ModifierValidator,0,886,0,52,0,109,0,47,0,21
javaparser-core-testing,com.github.javaparser.ast.validator.chunks,CommonValidators,0,181,0,28,0,34,0,23,0,9
javaparser-core-testing,com.github.javaparser.version,Java11PostProcessor,0,3,0,0,0,1,0,1,0,1
javaparser-core-testing,com.github.javaparser.version,Java12PostProcessor,0,3,0,0,0,1,0,1,0,1
javaparser-core-testing,com.github.javaparser.version,Java14PostProcessor,0,3,0,0,0,1,0,1,0,1
javaparser-core-testing,com.github.javaparser.version,Java13PostProcessor,0,3,0,0,0,1,0,1,0,1
javaparser-core-testing,com.github.javaparser.version,Java10PostProcessor,0,41,0,2,0,10,0,5,0,4
javaparser-core-testing,com.github.javaparser.version,PostProcessors,25,33,2,0,7,8,4,4,3,4
javaparser-core-testing,com.github.javaparser.javadoc.description,JavadocDescription,29,152,4,12,8,29,7,13,3,9
javaparser-core-testing,com.github.javaparser.javadoc.description,JavadocSnippet,25,30,4,4,5,9,6,3,2,3
javaparser-core-testing,com.github.javaparser.javadoc.description,JavadocInlineTag.Type,5,145,0,4,0,18,1,6,1,4
javaparser-core-testing,com.github.javaparser.javadoc.description,JavadocInlineTag,102,108,18,10,11,22,15,8,2,7
javaparser-core-testing,com.github.javaparser.ast,Node.Parsedness,21,29,0,0,1,2,2,2,2,2
javaparser-core-testing,com.github.javaparser.ast,ImportDeclaration,67,101,8,6,18,30,11,12,6,10
javaparser-core-testing,com.github.javaparser.ast,Node.PostOrderIterator,135,0,10,0,33,0,10,0,5,0
javaparser-core-testing,com.github.javaparser.ast,Modifier.Keyword,5,174,0,0,0,19,1,4,1,4
javaparser-core-testing,com.github.javaparser.ast,Node.DirectChildrenIterator,20,0,0,0,5,0,3,0,3,0
javaparser-core-testing,com.github.javaparser.ast,Modifier,62,85,5,1,15,24,13,14,10,14
javaparser-core-testing,com.github.javaparser.ast,Node,197,779,39,87,48,185,40,106,12,68
javaparser-core-testing,com.github.javaparser.ast,CompilationUnit.Storage,81,50,0,0,21,9,9,6,9,6
javaparser-core-testing,com.github.javaparser.ast,Node.ObserverRegistrationMode,5,55,0,0,0,8,1,3,1,3
javaparser-core-testing,com.github.javaparser.ast,AccessSpecifier,80,0,0,0,10,0,5,0,5,0
javaparser-core-testing,com.github.javaparser.ast,Node.new Object() {...},65,0,0,0,2,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.ast,Node.new DataKey() {...},0,3,0,0,0,1,0,1,0,1
javaparser-core-testing,com.github.javaparser.ast,DataKey,16,3,4,0,2,1,4,1,2,1
javaparser-core-testing,com.github.javaparser.ast,NodeList,111,628,19,47,24,134,28,75,12,58
javaparser-core-testing,com.github.javaparser.ast,Node.TreeTraversal,5,75,0,0,0,3,1,3,1,3
javaparser-core-testing,com.github.javaparser.ast,Node.ParentsVisitor,0,22,0,0,0,6,0,3,0,3
javaparser-core-testing,com.github.javaparser.ast,ArrayCreationLevel,137,99,22,6,32,29,19,11,7,9
javaparser-core-testing,com.github.javaparser.ast,Node.PreOrderIterator,0,48,0,4,0,10,0,5,0,3
javaparser-core-testing,com.github.javaparser.ast,Node.BreadthFirstIterator,34,0,2,0,8,0,4,0,3,0
javaparser-core-testing,com.github.javaparser.ast,PackageDeclaration,107,98,18,4,25,29,16,9,5,9
javaparser-core-testing,com.github.javaparser.ast,CompilationUnit,230,741,41,75,51,143,39,83,9,55
javaparser-core-testing,com.github.javaparser.ast.stmt,ThrowStmt,71,44,8,2,22,15,15,5,10,5
javaparser-core-testing,com.github.javaparser.ast.stmt,BreakStmt,89,51,13,3,27,17,17,8,10,7
javaparser-core-testing,com.github.javaparser.ast.stmt,CatchClause,94,80,12,4,23,25,14,8,6,8
javaparser-core-testing,com.github.javaparser.ast.stmt,WhileStmt,88,80,12,4,26,25,17,8,9,8
javaparser-core-testing,com.github.javaparser.ast.stmt,ForEachStmt,123,131,17,9,33,36,22,13,10,12
javaparser-core-testing,com.github.javaparser.ast.stmt,TryStmt,229,144,37,9,53,44,33,14,11,13
javaparser-core-testing,com.github.javaparser.ast.stmt,SwitchEntry.Type,21,49,0,0,1,2,2,2,2,2
javaparser-core-testing,com.github.javaparser.ast.stmt,ContinueStmt,94,44,13,3,29,15,19,6,12,5
javaparser-core-testing,com.github.javaparser.ast.stmt,ExpressionStmt,36,79,5,5,12,25,7,13,4,11
javaparser-core-testing,com.github.javaparser.ast.stmt,EmptyStmt,43,15,4,0,14,7,10,4,8,4
javaparser-core-testing,com.github.javaparser.ast.stmt,BlockStmt,60,90,8,8,16,26,11,12,6,9
javaparser-core-testing,com.github.javaparser.ast.stmt,ReturnStmt,67,71,13,3,20,24,13,12,6,11
javaparser-core-testing,com.github.javaparser.ast.stmt,UnparsableStmt,45,15,4,0,15,7,11,4,9,4
javaparser-core-testing,com.github.javaparser.ast.stmt,LabeledStmt,95,82,12,4,27,26,17,9,9,9
javaparser-core-testing,com.github.javaparser.ast.stmt,SwitchStmt,121,88,18,4,30,27,19,10,8,10
javaparser-core-testing,com.github.javaparser.ast.stmt,YieldStmt,69,46,8,2,21,16,14,6,9,6
javaparser-core-testing,com.github.javaparser.ast.stmt,ForStmt,217,144,37,9,50,44,31,14,9,13
javaparser-core-testing,com.github.javaparser.ast.stmt,SynchronizedStmt,93,75,12,4,27,24,18,7,10,7
