GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
javaparser-core-testing,com.github.javaparser.utils,StringEscapeUtils.AggregateTranslator,42,0,6,0,8,0,5,0,2,0
javaparser-core-testing,com.github.javaparser.utils,SourceRoot.ParallelParse.new SimpleFileVisitor() {...},47,0,4,0,10,0,5,0,3,0
javaparser-core-testing,com.github.javaparser.utils,SourceRoot.Callback.Result,60,0,0,0,3,0,4,0,4,0
javaparser-core-testing,com.github.javaparser.utils,StringEscapeUtils.LookupTranslator,133,0,16,0,28,0,10,0,2,0
javaparser-core-testing,com.github.javaparser.utils,Utils,377,49,61,8,89,11,54,7,20,6
javaparser-core-testing,com.github.javaparser.utils,Pair,72,9,14,0,9,4,10,1,3,1
javaparser-core-testing,com.github.javaparser.utils,VisitorMap,113,0,0,0,23,0,15,0,15,0
javaparser-core-testing,com.github.javaparser.utils,ProjectRoot,67,0,0,0,13,0,7,0,7,0
javaparser-core-testing,com.github.javaparser.utils,Log.SilentAdapter,6,0,0,0,4,0,4,0,4,0
javaparser-core-testing,com.github.javaparser.utils,SourceRoot,808,0,34,0,168,0,71,0,53,0
javaparser-core-testing,com.github.javaparser.utils,PositionUtils,167,92,39,11,36,21,28,10,6,7
javaparser-core-testing,com.github.javaparser.utils,StringEscapeUtils.UnicodeUnescaper,118,0,16,0,17,0,10,0,2,0
javaparser-core-testing,com.github.javaparser.utils,SourceRoot.ParallelParse,41,0,2,0,11,0,3,0,2,0
javaparser-core-testing,com.github.javaparser.metamodel,PackageDeclarationMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,SwitchEntryMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ThisExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ClassOrInterfaceDeclarationMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,AssignExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ModuleDirectiveMetaModel,0,18,0,0,0,4,0,2,0,2
javaparser-core-testing,com.github.javaparser.metamodel,NullLiteralExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,UnionTypeMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,WhileStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,JavaParserMetaModel,27,6455,4,0,7,857,5,4,3,4
javaparser-core-testing,com.github.javaparser.metamodel,AnnotationDeclarationMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ModifierMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ConditionalExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,DoubleLiteralExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,CatchClauseMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,AnnotationExprMetaModel,0,18,0,0,0,4,0,2,0,2
javaparser-core-testing,com.github.javaparser.metamodel,BooleanLiteralExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,CallableDeclarationMetaModel,0,18,0,0,0,4,0,2,0,2
javaparser-core-testing,com.github.javaparser.metamodel,ArrayAccessExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ModuleRequiresDirectiveMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ExpressionStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,VoidTypeMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,AssertStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,EnclosedExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,IntegerLiteralExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,BaseNodeMetaModel,193,73,28,2,38,21,29,7,15,6
javaparser-core-testing,com.github.javaparser.metamodel,TypeMetaModel,0,18,0,0,0,4,0,2,0,2
javaparser-core-testing,com.github.javaparser.metamodel,LabeledStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ContinueStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,CompilationUnitMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,SingleMemberAnnotationExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ExplicitConstructorInvocationStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ArrayCreationLevelMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,IfStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,InitializerDeclarationMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ClassExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,TypeDeclarationMetaModel,0,18,0,0,0,4,0,2,0,2
javaparser-core-testing,com.github.javaparser.metamodel,IntersectionTypeMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,CharLiteralExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,EnumConstantDeclarationMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,BlockCommentMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,TypeExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,NodeMetaModel,0,18,0,0,0,4,0,2,0,2
javaparser-core-testing,com.github.javaparser.metamodel,ArrayCreationExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,MethodCallExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ReceiverParameterMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,UnaryExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ImportDeclarationMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ModuleExportsDirectiveMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ArrayInitializerExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,SwitchExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ThrowStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,LineCommentMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,LiteralExprMetaModel,0,18,0,0,0,4,0,2,0,2
javaparser-core-testing,com.github.javaparser.metamodel,ExpressionMetaModel,0,18,0,0,0,4,0,2,0,2
javaparser-core-testing,com.github.javaparser.metamodel,VariableDeclaratorMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ForStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,InstanceOfExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,StatementMetaModel,0,18,0,0,0,4,0,2,0,2
javaparser-core-testing,com.github.javaparser.metamodel,VariableDeclarationExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,WildcardTypeMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,SimpleNameMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,TryStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,TextBlockLiteralExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,MethodReferenceExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,BinaryExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,JavadocCommentMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ModuleDeclarationMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,CommentMetaModel,0,18,0,0,0,4,0,2,0,2
javaparser-core-testing,com.github.javaparser.metamodel,CastExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,TypeParameterMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ParameterMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ReferenceTypeMetaModel,0,18,0,0,0,4,0,2,0,2
javaparser-core-testing,com.github.javaparser.metamodel,ReturnStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ForEachStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,UnparsableStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,LambdaExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ConstructorDeclarationMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ModuleOpensDirectiveMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,FieldDeclarationMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,BreakStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,FieldAccessExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,NameExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,DoStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,BodyDeclarationMetaModel,0,18,0,0,0,4,0,2,0,2
javaparser-core-testing,com.github.javaparser.metamodel,StringLiteralExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,LocalClassDeclarationStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,BlockStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,SuperExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ObjectCreationExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,YieldStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,SwitchStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,MemberValuePairMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,PrimitiveTypeMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ArrayTypeMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,EmptyStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,UnknownTypeMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ModuleUsesDirectiveMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,NormalAnnotationExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ModuleProvidesDirectiveMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,EnumDeclarationMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,PropertyMetaModel,216,74,28,4,37,19,36,6,21,5
javaparser-core-testing,com.github.javaparser.metamodel,AnnotationMemberDeclarationMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,MethodDeclarationMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,SynchronizedStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,VarTypeMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,LiteralStringValueExprMetaModel,0,18,0,0,0,4,0,2,0,2
javaparser-core-testing,com.github.javaparser.metamodel,ClassOrInterfaceTypeMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,NameMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,LongLiteralExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,MarkerAnnotationExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.ast.nodeTypes.modifiers,NodeWithProtectedModifier,9,0,0,0,2,0,2,0,2,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes.modifiers,NodeWithAbstractModifier,5,4,0,0,1,1,1,1,1,1
javaparser-core-testing,com.github.javaparser.ast.nodeTypes.modifiers,NodeWithPrivateModifier,9,0,0,0,2,0,2,0,2,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes.modifiers,NodeWithPublicModifier,9,0,0,0,2,0,2,0,2,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes.modifiers,NodeWithFinalModifier,9,0,0,0,2,0,2,0,2,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes.modifiers,NodeWithStrictfpModifier,9,0,0,0,2,0,2,0,2,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes.modifiers,NodeWithStaticModifier,9,0,0,0,2,0,2,0,2,0
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmToken,192,0,32,0,40,0,27,0,11,0
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmSingleReference,20,0,2,0,8,0,4,0,3,0
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmAttribute,141,0,16,0,24,0,14,0,4,0
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmList,201,0,42,0,45,0,30,0,9,0
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmSequence,37,0,4,0,10,0,6,0,4,0
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmTextBlock,32,0,0,0,8,0,3,0,3,0
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,PrintingHelper,25,0,6,0,8,0,5,0,2,0
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmOrphanCommentsEnding,66,0,10,0,17,0,7,0,2,0
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmElement,184,0,0,0,28,0,28,0,28,0
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmConditional,120,0,12,0,31,0,15,0,9,0
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmChar,22,0,0,0,7,0,2,0,2,0
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmNone,4,0,0,0,2,0,2,0,2,0
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmString,32,0,0,0,8,0,3,0,3,0
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmMix,94,0,16,0,16,0,16,0,8,0
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmComment,73,0,6,0,19,0,7,0,4,0
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmIndent,12,0,0,0,5,0,4,0,4,0
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmConditional.Condition,127,0,18,0,17,0,14,0,5,0
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmUnindent,12,0,0,0,5,0,4,0,4,0
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmAttribute.new Object() {...},47,0,0,0,1,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.ast.comments,BlockComment,51,14,4,0,17,6,12,3,10,3
javaparser-core-testing,com.github.javaparser.ast.comments,JavadocComment,52,17,4,0,18,6,13,3,11,3
javaparser-core-testing,com.github.javaparser.ast.comments,Comment,154,57,17,5,40,18,31,6,20,6
javaparser-core-testing,com.github.javaparser.ast.comments,CommentsCollection,115,84,14,0,23,18,15,13,8,13
javaparser-core-testing,com.github.javaparser.ast.comments,LineComment,42,23,4,0,14,9,9,6,7,6
javaparser-core-testing,com.github.javaparser.ast.body,EnumConstantDeclaration,213,107,28,6,45,33,29,9,12,9
javaparser-core-testing,com.github.javaparser.ast.body,MethodDeclaration,366,107,38,4,78,29,42,13,21,13
javaparser-core-testing,com.github.javaparser.ast.body,CallableDeclaration,434,176,71,11,97,52,56,13,15,13
javaparser-core-testing,com.github.javaparser.ast.body,ClassOrInterfaceDeclaration,318,123,43,7,58,37,41,11,16,11
javaparser-core-testing,com.github.javaparser.ast.body,VariableDeclarator,161,113,21,7,40,35,25,11,12,10
javaparser-core-testing,com.github.javaparser.ast.body,AnnotationMemberDeclaration,350,0,40,0,92,0,44,0,24,0
javaparser-core-testing,com.github.javaparser.ast.body,FieldDeclaration,510,76,44,4,79,24,48,7,24,7
javaparser-core-testing,com.github.javaparser.ast.body,ConstructorDeclaration,253,76,16,2,48,20,24,10,15,10
javaparser-core-testing,com.github.javaparser.ast.body,AnnotationDeclaration,109,0,4,0,27,0,18,0,16,0
javaparser-core-testing,com.github.javaparser.ast.body,ReceiverParameter,266,0,28,0,69,0,31,0,17,0
javaparser-core-testing,com.github.javaparser.ast.body,VariableDeclarator.new AstObserverAdapter() {...},73,6,10,0,15,1,6,1,1,1
javaparser-core-testing,com.github.javaparser.ast.body,TypeDeclaration,314,114,30,6,52,31,43,9,25,9
javaparser-core-testing,com.github.javaparser.ast.body,InitializerDeclaration,143,0,12,0,44,0,23,0,17,0
javaparser-core-testing,com.github.javaparser.ast.body,BodyDeclaration,286,37,14,2,68,12,59,3,51,3
javaparser-core-testing,com.github.javaparser.ast.body,CallableDeclaration.Signature,87,0,10,0,21,0,12,0,7,0
javaparser-core-testing,com.github.javaparser.ast.body,EnumDeclaration,243,79,24,4,49,24,30,7,16,7
javaparser-core-testing,com.github.javaparser.ast.body,Parameter,327,178,43,11,63,54,38,14,11,14
javaparser-core-testing,com.github.javaparser.resolution.declarations,ResolvedTypeParameterDeclaration,124,0,16,0,23,0,19,0,11,0
javaparser-core-testing,com.github.javaparser.resolution.declarations,ResolvedEnumDeclaration,44,0,0,0,5,0,7,0,7,0
javaparser-core-testing,com.github.javaparser.resolution.declarations,ResolvedClassDeclaration,2,0,0,0,1,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.resolution.declarations,AssociableToAST,4,0,0,0,1,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.resolution.declarations,ResolvedMethodLikeDeclaration,155,0,16,0,29,0,17,0,9,0
javaparser-core-testing,com.github.javaparser.resolution.declarations,ResolvedEnumConstantDeclaration,4,0,0,0,2,0,2,0,2,0
javaparser-core-testing,com.github.javaparser.resolution.declarations,ResolvedTypeParametrizable,8,0,2,0,1,0,2,0,1,0
javaparser-core-testing,com.github.javaparser.resolution.declarations,ResolvedDeclaration,74,0,0,0,12,0,12,0,12,0
javaparser-core-testing,com.github.javaparser.resolution.declarations,ResolvedInterfaceDeclaration,29,0,2,0,6,0,3,0,2,0
javaparser-core-testing,com.github.javaparser.resolution.declarations,ResolvedParameterDeclaration,26,0,2,0,6,0,5,0,4,0
javaparser-core-testing,com.github.javaparser.resolution.declarations,ResolvedTypeParameterDeclaration.new ResolvedTypeParameterDeclaration() {...},45,0,0,0,11,0,11,0,11,0
javaparser-core-testing,com.github.javaparser.resolution.declarations,ResolvedTypeParameterDeclaration.Bound,112,0,18,0,21,0,18,0,9,0
javaparser-core-testing,com.github.javaparser.resolution.declarations,ResolvedTypeDeclaration,146,0,2,0,22,0,20,0,19,0
javaparser-core-testing,com.github.javaparser.resolution.declarations,ResolvedFieldDeclaration,4,0,0,0,2,0,2,0,2,0
javaparser-core-testing,com.github.javaparser.resolution.declarations,ResolvedReferenceTypeDeclaration,257,0,26,0,37,0,36,0,23,0
javaparser-core-testing,com.github.javaparser.ast.validator.chunks,NoUnderscoresInIntegerLiteralsValidator,28,3,2,0,9,1,4,1,3,1
javaparser-core-testing,com.github.javaparser.ast.validator.chunks,NoBinaryIntegerLiteralsValidator,29,3,2,0,9,1,4,1,3,1
javaparser-core-testing,com.github.javaparser.ast.validator.chunks,VarValidator,180,6,34,0,49,3,24,1,7,1
javaparser-core-testing,com.github.javaparser.ast.validator.chunks,UnderscoreKeywordValidator,31,3,2,0,9,1,4,1,3,1
javaparser-core-testing,com.github.javaparser.ast.validator.chunks,ModifierValidator,375,511,31,21,48,61,26,21,6,15
javaparser-core-testing,com.github.javaparser.ast.validator.chunks,CommonValidators,69,112,12,16,8,26,13,10,3,6
javaparser-core-testing,com.github.javaparser.version,Java11PostProcessor,0,3,0,0,0,1,0,1,0,1
javaparser-core-testing,com.github.javaparser.version,Java12PostProcessor,0,3,0,0,0,1,0,1,0,1
javaparser-core-testing,com.github.javaparser.version,Java14PostProcessor,0,3,0,0,0,1,0,1,0,1
javaparser-core-testing,com.github.javaparser.version,Java13PostProcessor,0,3,0,0,0,1,0,1,0,1
javaparser-core-testing,com.github.javaparser.version,Java10PostProcessor,28,13,2,0,6,4,4,1,3,1
javaparser-core-testing,com.github.javaparser.version,PostProcessors,37,21,2,0,9,6,6,2,5,2
javaparser-core-testing,com.github.javaparser.javadoc.description,JavadocDescription,181,0,16,0,37,0,20,0,12,0
javaparser-core-testing,com.github.javaparser.javadoc.description,JavadocSnippet,55,0,8,0,14,0,9,0,5,0
javaparser-core-testing,com.github.javaparser.javadoc.description,JavadocInlineTag.Type,150,0,4,0,18,0,7,0,5,0
javaparser-core-testing,com.github.javaparser.javadoc.description,JavadocInlineTag,210,0,28,0,33,0,23,0,9,0
javaparser-core-testing,com.github.javaparser.ast,Node.Parsedness,21,29,0,0,1,2,2,2,2,2
javaparser-core-testing,com.github.javaparser.ast,ImportDeclaration,104,64,10,4,27,21,16,7,9,7
javaparser-core-testing,com.github.javaparser.ast,Node.PostOrderIterator,135,0,10,0,33,0,10,0,5,0
javaparser-core-testing,com.github.javaparser.ast,Modifier.Keyword,21,158,0,0,1,18,2,3,2,3
javaparser-core-testing,com.github.javaparser.ast,Node.DirectChildrenIterator,20,0,0,0,5,0,3,0,3,0
javaparser-core-testing,com.github.javaparser.ast,Modifier,109,38,5,1,26,13,22,5,19,5
javaparser-core-testing,com.github.javaparser.ast,Node,606,370,97,29,145,88,106,40,47,33
javaparser-core-testing,com.github.javaparser.ast,CompilationUnit.Storage,131,0,0,0,30,0,15,0,15,0
javaparser-core-testing,com.github.javaparser.ast,Node.ObserverRegistrationMode,60,0,0,0,8,0,4,0,4,0
javaparser-core-testing,com.github.javaparser.ast,AccessSpecifier,80,0,0,0,10,0,5,0,5,0
javaparser-core-testing,com.github.javaparser.ast,Node.new Object() {...},65,0,0,0,2,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.ast,Node.new DataKey() {...},0,3,0,0,0,1,0,1,0,1
javaparser-core-testing,com.github.javaparser.ast,DataKey,16,3,4,0,2,1,4,1,2,1
javaparser-core-testing,com.github.javaparser.ast,NodeList,604,135,58,8,120,38,83,20,52,18
javaparser-core-testing,com.github.javaparser.ast,Node.TreeTraversal,5,75,0,0,0,3,1,3,1,3
javaparser-core-testing,com.github.javaparser.ast,Node.ParentsVisitor,22,0,0,0,6,0,3,0,3,0
javaparser-core-testing,com.github.javaparser.ast,ArrayCreationLevel,168,68,25,3,40,21,23,7,9,7
javaparser-core-testing,com.github.javaparser.ast,Node.PreOrderIterator,0,48,0,4,0,10,0,5,0,3
javaparser-core-testing,com.github.javaparser.ast,Node.BreadthFirstIterator,34,0,2,0,8,0,4,0,3,0
javaparser-core-testing,com.github.javaparser.ast,PackageDeclaration,120,85,18,4,28,26,18,7,7,7
javaparser-core-testing,com.github.javaparser.ast,CompilationUnit,823,148,105,11,156,38,107,15,50,14
javaparser-core-testing,com.github.javaparser.ast.stmt,ThrowStmt,115,0,10,0,37,0,20,0,15,0
javaparser-core-testing,com.github.javaparser.ast.stmt,BreakStmt,96,44,13,3,29,15,19,6,12,5
javaparser-core-testing,com.github.javaparser.ast.stmt,CatchClause,174,0,16,0,48,0,22,0,14,0
javaparser-core-testing,com.github.javaparser.ast.stmt,WhileStmt,93,75,12,4,27,24,18,7,10,7
javaparser-core-testing,com.github.javaparser.ast.stmt,ForEachStmt,254,0,26,0,69,0,35,0,22,0
javaparser-core-testing,com.github.javaparser.ast.stmt,TryStmt,253,120,39,7,60,37,36,11,13,11
javaparser-core-testing,com.github.javaparser.ast.stmt,SwitchEntry.Type,21,49,0,0,1,2,2,2,2,2
javaparser-core-testing,com.github.javaparser.ast.stmt,ContinueStmt,111,27,15,1,34,10,20,5,12,5
javaparser-core-testing,com.github.javaparser.ast.stmt,ExpressionStmt,71,44,8,2,22,15,15,5,10,5
javaparser-core-testing,com.github.javaparser.ast.stmt,EmptyStmt,45,13,4,0,15,6,11,3,9,3
javaparser-core-testing,com.github.javaparser.ast.stmt,BlockStmt,106,44,14,2,27,15,18,5,10,5
javaparser-core-testing,com.github.javaparser.ast.stmt,ReturnStmt,94,44,13,3,29,15,19,6,12,5
javaparser-core-testing,com.github.javaparser.ast.stmt,UnparsableStmt,45,15,4,0,15,7,11,4,9,4
javaparser-core-testing,com.github.javaparser.ast.stmt,LabeledStmt,100,77,12,4,28,25,18,8,10,8
javaparser-core-testing,com.github.javaparser.ast.stmt,SwitchStmt,134,75,18,4,33,24,22,7,11,7
javaparser-core-testing,com.github.javaparser.ast.stmt,YieldStmt,115,0,10,0,37,0,20,0,15,0
javaparser-core-testing,com.github.javaparser.ast.stmt,ForStmt,224,137,37,9,52,42,33,12,11,11
javaparser-core-testing,com.github.javaparser.ast.stmt,SynchronizedStmt,93,75,12,4,27,24,18,7,10,7
