GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
javaparser-core-testing,com.github.javaparser.utils,StringEscapeUtils.AggregateTranslator,2,40,1,5,0,8,1,4,0,2
javaparser-core-testing,com.github.javaparser.utils,SourceRoot.ParallelParse.new SimpleFileVisitor() {...},47,0,4,0,10,0,5,0,3,0
javaparser-core-testing,com.github.javaparser.utils,SourceRoot.Callback.Result,60,0,0,0,3,0,4,0,4,0
javaparser-core-testing,com.github.javaparser.utils,StringEscapeUtils.LookupTranslator,5,128,2,14,1,27,2,8,0,2
javaparser-core-testing,com.github.javaparser.utils,Utils,235,191,40,29,61,39,35,26,13,13
javaparser-core-testing,com.github.javaparser.utils,Pair,72,9,14,0,9,4,10,1,3,1
javaparser-core-testing,com.github.javaparser.utils,VisitorMap,113,0,0,0,23,0,15,0,15,0
javaparser-core-testing,com.github.javaparser.utils,ProjectRoot,67,0,0,0,13,0,7,0,7,0
javaparser-core-testing,com.github.javaparser.utils,Log.SilentAdapter,6,0,0,0,4,0,4,0,4,0
javaparser-core-testing,com.github.javaparser.utils,SourceRoot,808,0,34,0,168,0,71,0,53,0
javaparser-core-testing,com.github.javaparser.utils,PositionUtils,157,102,34,16,35,22,25,13,6,7
javaparser-core-testing,com.github.javaparser.utils,StringEscapeUtils.UnicodeUnescaper,32,86,6,10,5,12,6,4,0,2
javaparser-core-testing,com.github.javaparser.utils,SourceRoot.ParallelParse,41,0,2,0,11,0,3,0,2,0
javaparser-core-testing,com.github.javaparser.metamodel,PackageDeclarationMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,SwitchEntryMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ThisExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ClassOrInterfaceDeclarationMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,AssignExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ModuleDirectiveMetaModel,0,18,0,0,0,4,0,2,0,2
javaparser-core-testing,com.github.javaparser.metamodel,NullLiteralExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,UnionTypeMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,WhileStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,JavaParserMetaModel,25,6457,4,0,6,858,4,5,2,5
javaparser-core-testing,com.github.javaparser.metamodel,AnnotationDeclarationMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ModifierMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ConditionalExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,DoubleLiteralExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,CatchClauseMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,AnnotationExprMetaModel,0,18,0,0,0,4,0,2,0,2
javaparser-core-testing,com.github.javaparser.metamodel,BooleanLiteralExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,CallableDeclarationMetaModel,0,18,0,0,0,4,0,2,0,2
javaparser-core-testing,com.github.javaparser.metamodel,ArrayAccessExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ModuleRequiresDirectiveMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ExpressionStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,VoidTypeMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,AssertStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,EnclosedExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,IntegerLiteralExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,BaseNodeMetaModel,183,83,28,2,35,24,26,10,12,9
javaparser-core-testing,com.github.javaparser.metamodel,TypeMetaModel,0,18,0,0,0,4,0,2,0,2
javaparser-core-testing,com.github.javaparser.metamodel,LabeledStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ContinueStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,CompilationUnitMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,SingleMemberAnnotationExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ExplicitConstructorInvocationStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ArrayCreationLevelMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,IfStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,InitializerDeclarationMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ClassExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,TypeDeclarationMetaModel,0,18,0,0,0,4,0,2,0,2
javaparser-core-testing,com.github.javaparser.metamodel,IntersectionTypeMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,CharLiteralExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,EnumConstantDeclarationMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,BlockCommentMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,TypeExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,NodeMetaModel,0,18,0,0,0,4,0,2,0,2
javaparser-core-testing,com.github.javaparser.metamodel,ArrayCreationExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,MethodCallExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ReceiverParameterMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,UnaryExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ImportDeclarationMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ModuleExportsDirectiveMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ArrayInitializerExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,SwitchExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ThrowStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,LineCommentMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,LiteralExprMetaModel,0,18,0,0,0,4,0,2,0,2
javaparser-core-testing,com.github.javaparser.metamodel,ExpressionMetaModel,0,18,0,0,0,4,0,2,0,2
javaparser-core-testing,com.github.javaparser.metamodel,VariableDeclaratorMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ForStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,InstanceOfExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,StatementMetaModel,0,18,0,0,0,4,0,2,0,2
javaparser-core-testing,com.github.javaparser.metamodel,VariableDeclarationExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,WildcardTypeMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,SimpleNameMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,TryStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,TextBlockLiteralExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,MethodReferenceExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,BinaryExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,JavadocCommentMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ModuleDeclarationMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,CommentMetaModel,0,18,0,0,0,4,0,2,0,2
javaparser-core-testing,com.github.javaparser.metamodel,CastExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,TypeParameterMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ParameterMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ReferenceTypeMetaModel,0,18,0,0,0,4,0,2,0,2
javaparser-core-testing,com.github.javaparser.metamodel,ReturnStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ForEachStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,UnparsableStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,LambdaExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ConstructorDeclarationMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ModuleOpensDirectiveMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,FieldDeclarationMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,BreakStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,FieldAccessExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,NameExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,DoStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,BodyDeclarationMetaModel,0,18,0,0,0,4,0,2,0,2
javaparser-core-testing,com.github.javaparser.metamodel,StringLiteralExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,LocalClassDeclarationStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,BlockStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,SuperExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ObjectCreationExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,YieldStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,SwitchStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,MemberValuePairMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,PrimitiveTypeMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ArrayTypeMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,EmptyStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,UnknownTypeMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ModuleUsesDirectiveMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,NormalAnnotationExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,ModuleProvidesDirectiveMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,EnumDeclarationMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,PropertyMetaModel,192,98,23,9,33,23,29,13,17,9
javaparser-core-testing,com.github.javaparser.metamodel,AnnotationMemberDeclarationMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,MethodDeclarationMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,SynchronizedStmtMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,VarTypeMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,LiteralStringValueExprMetaModel,0,18,0,0,0,4,0,2,0,2
javaparser-core-testing,com.github.javaparser.metamodel,ClassOrInterfaceTypeMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,NameMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,LongLiteralExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.metamodel,MarkerAnnotationExprMetaModel,0,9,0,0,0,2,0,1,0,1
javaparser-core-testing,com.github.javaparser.ast.nodeTypes.modifiers,NodeWithProtectedModifier,9,0,0,0,2,0,2,0,2,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes.modifiers,NodeWithAbstractModifier,5,4,0,0,1,1,1,1,1,1
javaparser-core-testing,com.github.javaparser.ast.nodeTypes.modifiers,NodeWithPrivateModifier,9,0,0,0,2,0,2,0,2,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes.modifiers,NodeWithPublicModifier,9,0,0,0,2,0,2,0,2,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes.modifiers,NodeWithFinalModifier,9,0,0,0,2,0,2,0,2,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes.modifiers,NodeWithStrictfpModifier,9,0,0,0,2,0,2,0,2,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes.modifiers,NodeWithStaticModifier,5,4,0,0,1,1,1,1,1,1
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmToken,129,63,26,6,21,19,22,5,7,4
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmSingleReference,3,17,0,2,1,7,1,3,1,2
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmAttribute,124,17,16,0,18,6,12,2,2,2
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmList,142,59,37,5,29,16,27,3,6,3
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmSequence,12,25,2,2,3,7,3,3,1,3
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmTextBlock,32,0,0,0,8,0,3,0,3,0
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,PrintingHelper,14,11,3,3,4,4,4,1,1,1
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmOrphanCommentsEnding,15,51,3,7,3,14,3,4,0,2
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmElement,6,178,0,0,1,27,1,27,1,27
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmConditional,31,89,4,8,8,23,8,7,5,4
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmChar,16,6,0,0,4,3,1,1,1,1
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmNone,0,4,0,0,0,2,0,2,0,2
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmString,26,6,0,0,5,3,2,1,2,1
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmMix,81,13,14,2,11,5,15,1,7,1
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmComment,64,9,6,0,16,3,5,2,2,2
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmIndent,9,3,0,0,4,1,3,1,3,1
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmConditional.Condition,59,68,13,5,8,9,9,5,2,3
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmUnindent,9,3,0,0,4,1,3,1,3,1
javaparser-core-testing,com.github.javaparser.printer.concretesyntaxmodel,CsmAttribute.new Object() {...},47,0,0,0,1,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.ast.comments,BlockComment,46,19,4,0,15,8,11,4,9,4
javaparser-core-testing,com.github.javaparser.ast.comments,JavadocComment,47,22,4,0,16,8,12,4,10,4
javaparser-core-testing,com.github.javaparser.ast.comments,Comment,104,107,10,12,27,31,24,13,17,9
javaparser-core-testing,com.github.javaparser.ast.comments,CommentsCollection,115,84,14,0,23,18,15,13,8,13
javaparser-core-testing,com.github.javaparser.ast.comments,LineComment,37,28,4,0,12,11,8,7,6,7
javaparser-core-testing,com.github.javaparser.ast.body,EnumConstantDeclaration,213,107,28,6,45,33,29,9,12,9
javaparser-core-testing,com.github.javaparser.ast.body,MethodDeclaration,308,165,32,10,67,40,36,19,18,16
javaparser-core-testing,com.github.javaparser.ast.body,CallableDeclaration,302,308,56,26,71,78,47,22,10,18
javaparser-core-testing,com.github.javaparser.ast.body,ClassOrInterfaceDeclaration,213,228,30,20,42,53,29,23,9,18
javaparser-core-testing,com.github.javaparser.ast.body,VariableDeclarator,93,181,14,14,25,50,18,18,7,15
javaparser-core-testing,com.github.javaparser.ast.body,AnnotationMemberDeclaration,179,171,29,11,44,48,27,17,10,14
javaparser-core-testing,com.github.javaparser.ast.body,FieldDeclaration,449,137,43,5,69,34,41,14,18,13
javaparser-core-testing,com.github.javaparser.ast.body,ConstructorDeclaration,213,116,15,3,45,23,22,12,14,11
javaparser-core-testing,com.github.javaparser.ast.body,AnnotationDeclaration,71,38,4,0,18,9,13,5,11,5
javaparser-core-testing,com.github.javaparser.ast.body,ReceiverParameter,160,106,22,6,36,33,22,9,8,9
javaparser-core-testing,com.github.javaparser.ast.body,VariableDeclarator.new AstObserverAdapter() {...},0,79,2,8,0,16,2,5,0,2
javaparser-core-testing,com.github.javaparser.ast.body,TypeDeclaration,189,239,20,16,39,44,28,24,15,19
javaparser-core-testing,com.github.javaparser.ast.body,InitializerDeclaration,143,0,12,0,44,0,23,0,17,0
javaparser-core-testing,com.github.javaparser.ast.body,BodyDeclaration,272,51,12,4,65,15,58,4,50,4
javaparser-core-testing,com.github.javaparser.ast.body,CallableDeclaration.Signature,24,63,3,7,7,14,6,6,3,4
javaparser-core-testing,com.github.javaparser.ast.body,EnumDeclaration,243,79,24,4,49,24,30,7,16,7
javaparser-core-testing,com.github.javaparser.ast.body,Parameter,287,218,41,13,56,61,34,18,9,16
javaparser-core-testing,com.github.javaparser.resolution.declarations,ResolvedTypeParameterDeclaration,124,0,16,0,23,0,19,0,11,0
javaparser-core-testing,com.github.javaparser.resolution.declarations,ResolvedEnumDeclaration,44,0,0,0,5,0,7,0,7,0
javaparser-core-testing,com.github.javaparser.resolution.declarations,ResolvedClassDeclaration,2,0,0,0,1,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.resolution.declarations,AssociableToAST,4,0,0,0,1,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.resolution.declarations,ResolvedMethodLikeDeclaration,155,0,16,0,29,0,17,0,9,0
javaparser-core-testing,com.github.javaparser.resolution.declarations,ResolvedEnumConstantDeclaration,4,0,0,0,2,0,2,0,2,0
javaparser-core-testing,com.github.javaparser.resolution.declarations,ResolvedTypeParametrizable,8,0,2,0,1,0,2,0,1,0
javaparser-core-testing,com.github.javaparser.resolution.declarations,ResolvedDeclaration,74,0,0,0,12,0,12,0,12,0
javaparser-core-testing,com.github.javaparser.resolution.declarations,ResolvedInterfaceDeclaration,29,0,2,0,6,0,3,0,2,0
javaparser-core-testing,com.github.javaparser.resolution.declarations,ResolvedParameterDeclaration,26,0,2,0,6,0,5,0,4,0
javaparser-core-testing,com.github.javaparser.resolution.declarations,ResolvedTypeParameterDeclaration.new ResolvedTypeParameterDeclaration() {...},45,0,0,0,11,0,11,0,11,0
javaparser-core-testing,com.github.javaparser.resolution.declarations,ResolvedTypeParameterDeclaration.Bound,112,0,18,0,21,0,18,0,9,0
javaparser-core-testing,com.github.javaparser.resolution.declarations,ResolvedTypeDeclaration,146,0,2,0,22,0,20,0,19,0
javaparser-core-testing,com.github.javaparser.resolution.declarations,ResolvedFieldDeclaration,4,0,0,0,2,0,2,0,2,0
javaparser-core-testing,com.github.javaparser.resolution.declarations,ResolvedReferenceTypeDeclaration,257,0,26,0,37,0,36,0,23,0
javaparser-core-testing,com.github.javaparser.ast.validator.chunks,NoUnderscoresInIntegerLiteralsValidator,28,3,2,0,9,1,4,1,3,1
javaparser-core-testing,com.github.javaparser.ast.validator.chunks,NoBinaryIntegerLiteralsValidator,29,3,2,0,9,1,4,1,3,1
javaparser-core-testing,com.github.javaparser.ast.validator.chunks,VarValidator,103,83,22,12,28,24,20,5,3,5
javaparser-core-testing,com.github.javaparser.ast.validator.chunks,UnderscoreKeywordValidator,6,28,1,1,1,9,1,4,0,4
javaparser-core-testing,com.github.javaparser.ast.validator.chunks,ModifierValidator,208,678,20,32,29,80,16,31,2,19
javaparser-core-testing,com.github.javaparser.ast.validator.chunks,CommonValidators,60,121,8,20,7,27,10,13,3,6
javaparser-core-testing,com.github.javaparser.version,Java11PostProcessor,0,3,0,0,0,1,0,1,0,1
javaparser-core-testing,com.github.javaparser.version,Java12PostProcessor,0,3,0,0,0,1,0,1,0,1
javaparser-core-testing,com.github.javaparser.version,Java14PostProcessor,0,3,0,0,0,1,0,1,0,1
javaparser-core-testing,com.github.javaparser.version,Java13PostProcessor,0,3,0,0,0,1,0,1,0,1
javaparser-core-testing,com.github.javaparser.version,Java10PostProcessor,0,41,0,2,0,10,0,5,0,4
javaparser-core-testing,com.github.javaparser.version,PostProcessors,25,33,2,0,7,8,4,4,3,4
javaparser-core-testing,com.github.javaparser.javadoc.description,JavadocDescription,32,149,5,11,9,28,9,11,4,8
javaparser-core-testing,com.github.javaparser.javadoc.description,JavadocSnippet,25,30,4,4,5,9,6,3,2,3
javaparser-core-testing,com.github.javaparser.javadoc.description,JavadocInlineTag.Type,7,143,1,3,1,17,2,5,1,4
javaparser-core-testing,com.github.javaparser.javadoc.description,JavadocInlineTag,127,83,19,9,15,18,20,3,6,3
javaparser-core-testing,com.github.javaparser.ast,Node.Parsedness,21,29,0,0,1,2,2,2,2,2
javaparser-core-testing,com.github.javaparser.ast,ImportDeclaration,72,96,8,6,19,29,12,11,7,9
javaparser-core-testing,com.github.javaparser.ast,Node.PostOrderIterator,135,0,10,0,33,0,10,0,5,0
javaparser-core-testing,com.github.javaparser.ast,Modifier.Keyword,21,158,0,0,1,18,2,3,2,3
javaparser-core-testing,com.github.javaparser.ast,Node.DirectChildrenIterator,20,0,0,0,5,0,3,0,3,0
javaparser-core-testing,com.github.javaparser.ast,Modifier,62,85,5,1,15,24,13,14,10,14
javaparser-core-testing,com.github.javaparser.ast,Node,213,763,41,85,51,182,45,101,15,65
javaparser-core-testing,com.github.javaparser.ast,CompilationUnit.Storage,81,50,0,0,21,9,9,6,9,6
javaparser-core-testing,com.github.javaparser.ast,Node.ObserverRegistrationMode,5,55,0,0,0,8,1,3,1,3
javaparser-core-testing,com.github.javaparser.ast,AccessSpecifier,80,0,0,0,10,0,5,0,5,0
javaparser-core-testing,com.github.javaparser.ast,Node.new Object() {...},65,0,0,0,2,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.ast,Node.new DataKey() {...},0,3,0,0,0,1,0,1,0,1
javaparser-core-testing,com.github.javaparser.ast,DataKey,16,3,4,0,2,1,4,1,2,1
javaparser-core-testing,com.github.javaparser.ast,NodeList,137,602,21,45,32,126,35,68,17,53
javaparser-core-testing,com.github.javaparser.ast,Node.TreeTraversal,5,75,0,0,0,3,1,3,1,3
javaparser-core-testing,com.github.javaparser.ast,Node.ParentsVisitor,22,0,0,0,6,0,3,0,3,0
javaparser-core-testing,com.github.javaparser.ast,ArrayCreationLevel,151,85,23,5,35,26,22,8,9,7
javaparser-core-testing,com.github.javaparser.ast,Node.PreOrderIterator,0,48,0,4,0,10,0,5,0,3
javaparser-core-testing,com.github.javaparser.ast,Node.BreadthFirstIterator,34,0,2,0,8,0,4,0,3,0
javaparser-core-testing,com.github.javaparser.ast,PackageDeclaration,120,85,18,4,28,26,18,7,7,7
javaparser-core-testing,com.github.javaparser.ast,CompilationUnit,642,329,87,29,127,67,90,32,38,26
javaparser-core-testing,com.github.javaparser.ast.stmt,ThrowStmt,71,44,8,2,22,15,15,5,10,5
javaparser-core-testing,com.github.javaparser.ast.stmt,BreakStmt,94,46,13,3,28,16,18,7,11,6
javaparser-core-testing,com.github.javaparser.ast.stmt,CatchClause,99,75,12,4,24,24,15,7,7,7
javaparser-core-testing,com.github.javaparser.ast.stmt,WhileStmt,93,75,12,4,27,24,18,7,10,7
javaparser-core-testing,com.github.javaparser.ast.stmt,ForEachStmt,123,131,17,9,33,36,22,13,10,12
javaparser-core-testing,com.github.javaparser.ast.stmt,TryStmt,234,139,37,9,54,43,34,13,12,12
javaparser-core-testing,com.github.javaparser.ast.stmt,SwitchEntry.Type,21,49,0,0,1,2,2,2,2,2
javaparser-core-testing,com.github.javaparser.ast.stmt,ContinueStmt,111,27,15,1,34,10,20,5,12,5
javaparser-core-testing,com.github.javaparser.ast.stmt,ExpressionStmt,62,53,8,2,18,19,12,8,7,8
javaparser-core-testing,com.github.javaparser.ast.stmt,EmptyStmt,43,15,4,0,14,7,10,4,8,4
javaparser-core-testing,com.github.javaparser.ast.stmt,BlockStmt,72,78,10,6,19,23,14,9,7,8
javaparser-core-testing,com.github.javaparser.ast.stmt,ReturnStmt,92,46,13,3,28,16,18,7,11,6
javaparser-core-testing,com.github.javaparser.ast.stmt,UnparsableStmt,45,15,4,0,15,7,11,4,9,4
javaparser-core-testing,com.github.javaparser.ast.stmt,LabeledStmt,100,77,12,4,28,25,18,8,10,8
javaparser-core-testing,com.github.javaparser.ast.stmt,SwitchStmt,126,83,18,4,31,26,20,9,9,9
javaparser-core-testing,com.github.javaparser.ast.stmt,YieldStmt,69,46,8,2,21,16,14,6,9,6
javaparser-core-testing,com.github.javaparser.ast.stmt,ForStmt,222,139,37,9,51,43,32,13,10,12
javaparser-core-testing,com.github.javaparser.ast.stmt,SynchronizedStmt,93,75,12,4,27,24,18,7,10,7
