GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Hibernate OGM Core,org.hibernate.ogm.hibernatecore.impl,OgmSessionBuilderDelegator.OgmExceptionMapperSessionOwner,10,0,0,0,3,0,2,0,2,0
Hibernate OGM Core,org.hibernate.ogm.hibernatecore.impl,OgmSessionFactoryImpl,169,72,14,0,30,16,20,6,13,6
Hibernate OGM Core,org.hibernate.ogm.hibernatecore.impl,BackendCustomLoader.BackendCustomLoaderContext,29,0,0,0,8,0,2,0,2,0
Hibernate OGM Core,org.hibernate.ogm.hibernatecore.impl,OgmSessionBuilderDelegator.ForwardingSessionOwner,22,0,0,0,7,0,5,0,5,0
Hibernate OGM Core,org.hibernate.ogm.compensation.impl,InvocationCollectingGridDialect,425,86,24,2,129,27,26,9,14,8
Hibernate OGM Core,org.hibernate.ogm.compensation.impl,ErrorHandlerEnabledTransactionCoordinatorDecorator,0,30,0,2,0,9,0,4,0,3
Hibernate OGM Core,org.hibernate.ogm.compensation.impl,OperationCollector.DefaultFailedOperationContext,0,23,0,0,0,7,0,4,0,4
Hibernate OGM Core,org.hibernate.ogm.compensation.impl,ErrorHandlerEnabledTransactionCoordinatorBuilder,12,24,0,0,3,7,3,3,3,3
Hibernate OGM Core,org.hibernate.ogm.compensation.impl,ErrorHandlerEnabledTransactionCoordinatorDecorator.OperationCollectorObserver,0,23,0,2,0,7,0,5,0,4
Hibernate OGM Core,org.hibernate.ogm.compensation.impl,OperationCollector,0,33,0,0,0,9,0,4,0,4
Hibernate OGM Core,org.hibernate.ogm.options.shared.impl,IndexOptionsOption,3,0,0,0,1,0,1,0,1,0
Hibernate OGM Core,org.hibernate.ogm.options.shared.impl,IndexOptionsConverter,12,0,0,0,2,0,2,0,2,0
Hibernate OGM Core,org.hibernate.ogm.options.navigation.impl,ConfigurationContextImpl,239,0,6,0,44,0,15,0,12,0
Hibernate OGM Core,org.hibernate.ogm.options.navigation.impl,OptionsServiceImpl,5,30,0,0,1,8,1,4,1,4
Hibernate OGM Core,org.hibernate.ogm.options.navigation.impl,OptionsServiceInitiator,0,14,0,0,0,4,0,4,0,4
Hibernate OGM Core,org.hibernate.ogm.options.navigation.impl,PropertyKey,38,81,13,9,10,22,12,6,1,6
Hibernate OGM Core,org.hibernate.ogm.options.navigation.impl,ConfigurationContextImpl.EntityOrPropertyMethodInterceptor,37,0,0,0,8,0,3,0,3,0
Hibernate OGM Core,org.hibernate.ogm.options.navigation.impl,AppendableConfigurationContext,0,81,1,3,0,22,1,8,0,7
Hibernate OGM Core,org.hibernate.ogm.options.navigation.impl,OptionsContextImpl,4,240,4,26,2,52,4,22,0,11
Hibernate OGM Core,org.hibernate.ogm.options.navigation.impl,OptionsServiceImpl.OptionsServiceContextImpl,7,89,2,6,3,23,3,7,1,5
Hibernate OGM Core,org.hibernate.ogm.options.navigation.source.impl,ProgrammaticOptionValueSource,0,77,0,6,0,15,0,8,0,5
Hibernate OGM Core,org.hibernate.ogm.options.navigation.source.impl,AnnotationOptionValueSource,27,179,7,17,7,36,6,16,0,10
Hibernate OGM Core,org.hibernate.ogm.options.navigation.source.impl,OptionValueSources,46,41,4,2,8,11,5,2,2,2
Hibernate OGM Core,org.hibernate.ogm.options.navigation.source.impl,ConfigurationOptionValueSource,0,16,0,0,0,6,0,4,0,4
Hibernate OGM Core,org.hibernate.ogm.options.navigation.source.impl,ConfigurationOptionValueSource.ConfigurationBasedOptionContainer,15,34,1,1,5,8,2,4,1,4
Hibernate OGM Core,org.hibernate.ogm.query.impl,OgmQueryTranslator.new HqlSqlWalker() {...},15,0,0,0,2,0,2,0,2,0
Hibernate OGM Core,org.hibernate.ogm.query.impl,OgmQueryTranslator,314,0,20,0,68,0,24,0,14,0
Hibernate OGM Core,org.hibernate.ogm.query.impl,NativeNoSqlQueryInterpreter,55,0,0,0,13,0,5,0,5,0
Hibernate OGM Core,org.hibernate.ogm.query.impl,OgmQueryTranslatorFactoryInitiator,0,14,0,0,0,5,0,4,0,4
Hibernate OGM Core,org.hibernate.ogm.query.impl,FullTextSearchQueryTranslator.CacheKey,13,38,7,5,6,12,6,3,0,3
Hibernate OGM Core,org.hibernate.ogm.query.impl,OGMOrderByParser.new TranslationContext() {...},11,16,0,0,2,3,2,3,2,3
Hibernate OGM Core,org.hibernate.ogm.query.impl,LegacyParserBridgeQueryTranslator,24,66,0,0,7,18,6,11,6,11
Hibernate OGM Core,org.hibernate.ogm.query.impl,NativeNoSqlQuerySpecification,6,0,0,0,2,0,1,0,1,0
Hibernate OGM Core,org.hibernate.ogm.query.impl,OgmQueryLoader,207,0,10,0,41,0,12,0,7,0
Hibernate OGM Core,org.hibernate.ogm.query.impl,OgmQueryLoader.OgmQueryLoaderContext,21,0,0,0,5,0,2,0,2,0
Hibernate OGM Core,org.hibernate.ogm.query.impl,OgmQueryTranslator.CacheKey,51,0,12,0,18,0,9,0,3,0
Hibernate OGM Core,org.hibernate.ogm.query.impl,OgmQueryTranslatorFactory,19,23,1,1,4,5,2,3,1,3
Hibernate OGM Core,org.hibernate.ogm.query.impl,NativeNoSqlQueryPlan,52,0,0,0,9,0,3,0,3,0
Hibernate OGM Core,org.hibernate.ogm.query.impl,FullTextSearchQueryTranslator,17,194,1,17,4,39,4,15,3,7
Hibernate OGM Core,org.hibernate.ogm.query.impl,OGMOrderByParser,18,38,0,0,7,9,1,2,1,2
Hibernate OGM Core,org.hibernate.ogm.query.impl,OGMOrderByRendered,0,22,0,0,0,5,0,3,0,3
Hibernate OGM Core,org.hibernate.ogm.options.spi,Option,6,40,3,5,3,10,4,4,1,3
Hibernate OGM Core,org.hibernate.ogm.options.spi,OptionValuePair,17,21,0,0,1,7,1,4,1,4
Hibernate OGM Core,org.hibernate.ogm.options.spi,UniqueOption,0,10,0,0,0,3,0,3,0,3
Hibernate OGM Core,org.hibernate.ogm.compensation.operation,OperationType,138,0,0,0,13,0,4,0,4,0
Hibernate OGM Core,org.hibernate.ogm.compensation,BaseErrorHandler,6,0,0,0,3,0,3,0,3,0
Hibernate OGM Core,org.hibernate.ogm.compensation,ErrorHandlingStrategy,9,29,0,0,0,3,2,2,2,2
Hibernate OGM Core,org.hibernate.ogm.datastore.document.association.impl,DocumentHelpers,69,0,16,0,15,0,13,0,5,0
Hibernate OGM Core,org.hibernate.ogm.cfg.spi,DocumentStoreConfiguration,0,102,0,2,0,28,0,8,0,7
Hibernate OGM Core,org.hibernate.ogm.cfg.spi,Hosts.HostAndPort,0,21,0,0,0,8,0,3,0,3
Hibernate OGM Core,org.hibernate.ogm.cfg.spi,Hosts,71,83,9,7,17,14,7,9,2,6
Hibernate OGM Core,org.hibernate.ogm.datastore.impl,DatastoreProviderInitiator,0,40,0,0,0,12,0,4,0,4
Hibernate OGM Core,org.hibernate.ogm.datastore.impl,DatastoreProviderInitiator.DatastoreProviderShortNameResolver,13,28,2,4,2,7,2,5,0,4
Hibernate OGM Core,org.hibernate.ogm.datastore.impl,EmptyTupleSnapshot,4,10,0,0,2,4,2,3,2,3
Hibernate OGM Core,org.hibernate.ogm.datastore.impl,EmptyAssociationSnapshot,16,0,0,0,7,0,6,0,6,0
Hibernate OGM Core,org.hibernate.ogm.datastore.impl,DatastoreProviderType,4,148,1,5,1,20,1,9,0,7
Hibernate OGM Core,org.hibernate.ogm.datastore.impl,SchemaDefinerInitiator,10,27,1,1,3,8,1,4,0,4
Hibernate OGM Core,org.hibernate.ogm.datastore.impl,SetFromCollection,58,10,0,0,12,4,12,2,12,2
Hibernate OGM Core,org.hibernate.ogm.exception,EntityAlreadyExistsException,8,5,0,0,4,2,2,1,2,1
Hibernate OGM Core,org.hibernate.ogm.exception,NotSupportedException,0,13,0,0,0,2,0,1,0,1
Hibernate OGM Core,org.hibernate.ogm.dialect.spi,TupleAlreadyExistsException,63,12,0,0,22,4,7,1,7,1
Hibernate OGM Core,org.hibernate.ogm.dialect.spi,BaseGridDialect,13,17,4,0,2,6,3,6,1,6
Hibernate OGM Core,org.hibernate.ogm.dialect.spi,DuplicateInsertPreventionStrategy,9,29,0,0,0,3,2,2,2,2
Hibernate OGM Core,org.hibernate.ogm.dialect.spi,NextValueRequest,22,21,0,0,1,8,1,4,1,4
Hibernate OGM Core,org.hibernate.ogm.datastore.spi,BaseSchemaDefiner,0,5,0,0,0,3,0,3,0,3
Hibernate OGM Core,org.hibernate.ogm.datastore.spi,BaseDatastoreProvider,0,11,0,0,0,5,0,5,0,5
Hibernate OGM Core,org.hibernate.ogm.cfg.impl,HostParser,5,128,1,17,2,31,2,12,1,4
Hibernate OGM Core,org.hibernate.ogm.cfg.impl,ConfigurableImpl,37,0,0,0,10,0,5,0,5,0
Hibernate OGM Core,org.hibernate.ogm.cfg.impl,Version,3,10,0,0,1,4,1,3,1,3
Hibernate OGM Core,org.hibernate.ogm.cfg.impl,InternalProperties,3,0,0,0,2,0,1,0,1,0
Hibernate OGM Core,org.hibernate.ogm.cfg.impl,HibernateSearchIntegration,6,43,2,2,4,17,3,3,1,3
Hibernate OGM Core,org.hibernate.ogm.options.shared.spi,IndexOptions,72,0,6,0,15,0,7,0,4,0
Hibernate OGM Core,org.hibernate.ogm.options.shared.spi,IndexOption,24,0,0,0,10,0,5,0,5,0
Hibernate OGM Core,org.hibernate.ogm.type.descriptor.impl,CharMappedGridTypeDescriptor.new BasicGridBinder() {...},0,23,0,0,0,3,0,2,0,2
Hibernate OGM Core,org.hibernate.ogm.type.descriptor.impl,TimestampMappedAsStringGridTypeDescriptor,22,0,0,0,4,0,4,0,4,0
Hibernate OGM Core,org.hibernate.ogm.type.descriptor.impl,Iso8601DateTypeDescriptor,0,32,0,0,0,8,0,4,0,4
Hibernate OGM Core,org.hibernate.ogm.type.descriptor.impl,TimestampDateTypeDescriptor,7,30,2,4,2,9,3,5,1,4
Hibernate OGM Core,org.hibernate.ogm.type.descriptor.impl,CalendarTimeZoneDateTimeTypeDescriptor,66,24,16,0,14,6,10,4,2,4
Hibernate OGM Core,org.hibernate.ogm.type.descriptor.impl,LongMappedGridTypeDescriptor.new BasicGridBinder() {...},23,0,0,0,3,0,2,0,2,0
Hibernate OGM Core,org.hibernate.ogm.type.descriptor.impl,Iso8601DateTypeDescriptor.Type.new Iso8601DateTypeDescriptor.Type() {...},0,20,0,0,0,5,0,3,0,3
Hibernate OGM Core,org.hibernate.ogm.type.descriptor.impl,Iso8601DateTypeDescriptor.Type.new Iso8601DateTypeDescriptor.Type() {...},0,20,0,0,0,5,0,3,0,3
Hibernate OGM Core,org.hibernate.ogm.type.descriptor.impl,Iso8601DateTypeDescriptor.Type.new Iso8601DateTypeDescriptor.Type() {...},0,20,0,0,0,5,0,3,0,3
Hibernate OGM Core,org.hibernate.ogm.type.descriptor.impl,PassThroughGridTypeDescriptor.new BasicGridBinder() {...},0,24,0,0,0,3,0,2,0,2
Hibernate OGM Core,org.hibernate.ogm.type.descriptor.impl,StringMappedGridTypeDescriptor.new BasicGridBinder() {...},0,21,0,0,0,3,0,2,0,2
Hibernate OGM Core,org.hibernate.ogm.type.descriptor.impl,ByteMappedGridTypeDescriptor.new BasicGridBinder() {...},23,0,0,0,3,0,2,0,2,0
Hibernate OGM Core,org.hibernate.ogm.type.descriptor.impl,AttributeConverterGridTypeDescriptorAdaptor.GridTypeToGridTypeDescriptorAdapter.new GridValueBinder() {...},0,15,0,0,0,3,0,2,0,2
Hibernate OGM Core,org.hibernate.ogm.type.descriptor.impl,AttributeConverterGridTypeDescriptorAdaptor.GridTypeToGridTypeDescriptorAdapter.new GridValueExtractor() {...},0,15,0,0,0,2,0,2,0,2
Hibernate OGM Core,org.hibernate.ogm.type.descriptor.impl,WrappedGridTypeDescriptor,0,22,0,0,0,4,0,4,0,4
Hibernate OGM Core,org.hibernate.ogm.type.descriptor.impl,WrappedGridTypeDescriptor.new BasicGridBinder() {...},0,24,0,0,0,3,0,2,0,2
Hibernate OGM Core,org.hibernate.ogm.type.descriptor.impl,Iso8601CalendarTypeDescriptor.Type,9,39,0,0,0,4,2,2,2,2
Hibernate OGM Core,org.hibernate.ogm.type.descriptor.impl,BasicGridBinder.new WrapperOptions() {...},8,3,0,0,4,1,4,1,4,1
Hibernate OGM Core,org.hibernate.ogm.type.descriptor.impl,BasicGridExtractor,8,39,1,5,1,11,1,5,0,3
Hibernate OGM Core,org.hibernate.ogm.type.descriptor.impl,LongMappedGridTypeDescriptor,22,0,0,0,4,0,4,0,4,0
Hibernate OGM Core,org.hibernate.ogm.type.descriptor.impl,AttributeConverterGridTypeDescriptorAdaptor.new GridValueExtractor() {...},12,30,0,0,4,5,0,3,0,3
Hibernate OGM Core,org.hibernate.ogm.type.descriptor.impl,AttributeConverterGridTypeDescriptorAdaptor.new GridValueBinder() {...},19,29,0,0,6,7,0,2,0,2
Hibernate OGM Core,org.hibernate.ogm.type.descriptor.impl,StringMappedGridExtractor,8,36,1,3,1,12,1,4,0,3
Hibernate OGM Core,org.hibernate.ogm.type.descriptor.impl,CharMappedGridTypeDescriptor,0,22,0,0,0,4,0,4,0,4
Hibernate OGM Core,org.hibernate.ogm.type.descriptor.impl,StringMappedGridTypeDescriptor,0,22,0,0,0,4,0,4,0,4
Hibernate OGM Core,org.hibernate.ogm.type.descriptor.impl,IntegerMappedGridTypeDescriptor.new BasicGridBinder() {...},0,23,0,0,0,3,0,2,0,2
Hibernate OGM Core,org.hibernate.ogm.type.descriptor.impl,ByteArrayMappedGridTypeDescriptor,0,22,0,0,0,4,0,4,0,4
Hibernate OGM Core,org.hibernate.ogm.type.descriptor.impl,ByteArrayMappedGridTypeDescriptor.new GridValueExtractor() {...},0,25,0,2,0,5,0,3,0,2
Hibernate OGM Core,org.hibernate.ogm.type.descriptor.impl,ByteArrayMappedGridTypeDescriptor.new BasicGridBinder() {...},0,23,0,0,0,3,0,2,0,2
Hibernate OGM Core,org.hibernate.ogm.type.descriptor.impl,AttributeConverterGridTypeDescriptorAdaptor,4,43,0,0,1,10,1,4,1,4
Hibernate OGM Core,org.hibernate.ogm.type.descriptor.impl,IntegerMappedGridTypeDescriptor,0,22,0,0,0,4,0,4,0,4
Hibernate OGM Core,org.hibernate.ogm.type.descriptor.impl,AttributeConverterGridTypeDescriptorAdaptor.GridTypeToGridTypeDescriptorAdapter,0,16,0,0,0,5,0,3,0,3
Hibernate OGM Core,org.hibernate.ogm.type.descriptor.impl,Iso8601CalendarTypeDescriptor,27,32,10,0,5,8,6,4,1,4
Hibernate OGM Core,org.hibernate.ogm.type.descriptor.impl,TimestampMappedAsStringGridTypeDescriptor.new GridValueExtractor() {...},34,0,2,0,6,0,3,0,2,0
Hibernate OGM Core,org.hibernate.ogm.type.descriptor.impl,TimestampMappedAsStringGridTypeDescriptor.new BasicGridBinder() {...},21,0,0,0,3,0,2,0,2,0
Hibernate OGM Core,org.hibernate.ogm.type.descriptor.impl,Iso8601DateTypeDescriptor.Type,9,39,0,0,0,4,2,2,2,2
Hibernate OGM Core,org.hibernate.ogm.type.descriptor.impl,Iso8601CalendarTypeDescriptor.Type.new Iso8601CalendarTypeDescriptor.Type() {...},0,12,0,0,0,3,0,3,0,3
Hibernate OGM Core,org.hibernate.ogm.type.descriptor.impl,Iso8601CalendarTypeDescriptor.Type.new Iso8601CalendarTypeDescriptor.Type() {...},0,12,0,0,0,3,0,3,0,3
Hibernate OGM Core,org.hibernate.ogm.type.descriptor.impl,Iso8601CalendarTypeDescriptor.Type.new Iso8601CalendarTypeDescriptor.Type() {...},0,12,0,0,0,3,0,3,0,3
Hibernate OGM Core,org.hibernate.ogm.type.descriptor.impl,BasicGridBinder,9,57,1,5,1,14,1,5,0,3
Hibernate OGM Core,org.hibernate.ogm.type.descriptor.impl,ByteMappedGridTypeDescriptor,22,0,0,0,4,0,4,0,4,0
Hibernate OGM Core,org.hibernate.ogm.type.descriptor.impl,PassThroughGridTypeDescriptor,0,22,0,0,0,4,0,4,0,4
Hibernate OGM Core,org.hibernate.ogm.cfg,OgmConfiguration,15,12,0,0,3,4,1,2,1,2
Hibernate OGM Core,org.hibernate.ogm.cfg,OptionConfigurator,3,0,0,0,1,0,1,0,1,0
Hibernate OGM Core,org.hibernate.ogm.dialect.impl,GridDialectInitiator,0,58,0,0,0,14,0,4,0,4
Hibernate OGM Core,org.hibernate.ogm.dialect.impl,BatchOperationsDelegator,139,75,17,5,25,21,20,7,9,7
Hibernate OGM Core,org.hibernate.ogm.dialect.impl,AssociationTypeContextImpl.Builder,0,56,0,0,0,15,0,5,0,5
Hibernate OGM Core,org.hibernate.ogm.dialect.impl,ExceptionThrowingLockingStrategy,7,14,0,0,1,5,1,2,1,2
Hibernate OGM Core,org.hibernate.ogm.dialect.impl,ForwardingGridDialect,121,187,5,5,26,44,15,24,12,22
Hibernate OGM Core,org.hibernate.ogm.dialect.impl,MultigetGridDialectInitiator,0,18,0,0,0,5,0,4,0,4
Hibernate OGM Core,org.hibernate.ogm.dialect.impl,IdentityColumnAwareGridDialectInitiator,0,18,0,0,0,5,0,4,0,4
Hibernate OGM Core,org.hibernate.ogm.dialect.impl,EmptyTransactionContext,3,11,0,0,1,4,1,2,1,2
Hibernate OGM Core,org.hibernate.ogm.dialect.impl,AssociationContextImpl,23,50,0,0,6,11,5,4,5,4
Hibernate OGM Core,org.hibernate.ogm.dialect.impl,AbstractGroupingByEntityDialect,75,0,8,0,21,0,10,0,6,0
Hibernate OGM Core,org.hibernate.ogm.dialect.impl,TransactionContextImpl,10,0,0,0,4,0,2,0,2,0
Hibernate OGM Core,org.hibernate.ogm.dialect.impl,SessionFactoryLifecycleAwareDialectInitializer,3,21,1,1,1,7,1,3,0,3
Hibernate OGM Core,org.hibernate.ogm.dialect.impl,GridDialectInitiator.GridDialectInstantiator,3,112,3,13,1,26,3,7,0,2
Hibernate OGM Core,org.hibernate.ogm.dialect.impl,OgmDialectFactoryInitiator.OgmDialectFactory,0,15,0,0,0,4,0,2,0,2
Hibernate OGM Core,org.hibernate.ogm.dialect.impl,TupleTypeContextImpl,58,31,0,0,14,10,10,2,10,2
Hibernate OGM Core,org.hibernate.ogm.dialect.impl,GridDialectLogger,20,141,1,5,5,35,3,16,2,14
Hibernate OGM Core,org.hibernate.ogm.dialect.impl,StoredProcedureGridDialectInitiator,8,10,0,0,1,4,1,3,1,3
Hibernate OGM Core,org.hibernate.ogm.dialect.impl,OgmDialect,21,13,4,0,6,5,4,3,2,3
Hibernate OGM Core,org.hibernate.ogm.dialect.impl,OgmDialectFactoryInitiator,0,15,0,0,0,4,0,4,0,4
Hibernate OGM Core,org.hibernate.ogm.dialect.impl,OptimisticLockingAwareGridDialectInitiator,0,18,0,0,0,5,0,4,0,4
Hibernate OGM Core,org.hibernate.ogm.dialect.impl,QueryableGridDialectInitiator,0,18,0,0,0,5,0,4,0,4
Hibernate OGM Core,org.hibernate.ogm.dialect.impl,NoOpMultiTableBulkIdStrategy,4,5,0,0,2,3,2,3,2,3
Hibernate OGM Core,org.hibernate.ogm.dialect.impl,GridDialects,3,55,0,10,2,15,1,9,1,4
Hibernate OGM Core,org.hibernate.ogm.dialect.impl,AssociationTypeContextImpl,15,30,0,0,5,8,5,2,5,2
Hibernate OGM Core,org.hibernate.ogm.dialect.impl,TupleContextImpl,23,26,0,0,7,9,5,3,5,3
Hibernate OGM Core,org.hibernate.ogm.datastore.map.impl,MapPessimisticWriteLockingStrategy,46,26,4,0,11,7,4,2,2,2
Hibernate OGM Core,org.hibernate.ogm.datastore.map.impl,MapDialect.MapTuplesSupplier,0,17,0,0,0,5,0,2,0,2
Hibernate OGM Core,org.hibernate.ogm.datastore.map.impl,MapHelpers,8,97,4,11,5,24,5,8,1,3
Hibernate OGM Core,org.hibernate.ogm.datastore.map.impl,MapPessimisticReadLockingStrategy,19,5,0,0,5,2,1,1,1,1
Hibernate OGM Core,org.hibernate.ogm.datastore.map.impl,MapDatastoreProvider,100,149,8,4,24,37,8,18,4,16
Hibernate OGM Core,org.hibernate.ogm.datastore.map.impl,MapAssociationSnapshot,1,40,1,1,0,9,1,6,0,6
Hibernate OGM Core,org.hibernate.ogm.datastore.map.impl,MapDialect,0,235,0,18,0,48,0,24,0,15
Hibernate OGM Core,org.hibernate.ogm.datastore.map.impl,MapDatastoreProvider.new ThreadLocal() {...},4,6,0,0,1,1,1,1,1,1
Hibernate OGM Core,org.hibernate.ogm.datastore.map.impl,MapHelpers.new Object() {...},6,45,0,0,0,2,0,1,0,1
Hibernate OGM Core,org.hibernate.ogm.datastore.map.impl,MapDialect.MapTupleIterator,4,78,1,7,1,24,1,9,0,6
Hibernate OGM Core,org.hibernate.ogm.datastore.map.impl,MapTupleSnapshot,5,24,1,1,1,8,1,5,0,5
Hibernate OGM Core,org.hibernate.ogm.dialect.eventstate.impl,EventStateLifecycles,0,58,0,4,0,13,0,5,0,3
Hibernate OGM Core,org.hibernate.ogm.dialect.eventstate.impl,EventContextManagerInitiator,0,14,0,0,0,5,0,4,0,4
Hibernate OGM Core,org.hibernate.ogm.dialect.eventstate.impl,EventContextManager,19,154,4,12,3,38,4,15,0,11
Hibernate OGM Core,org.hibernate.ogm.dialect.eventstate.impl,EventContextManagingPersistEventListener.EventContextManagingPersistEventListenerDuplicationStrategy,0,25,1,3,0,8,1,5,0,4
Hibernate OGM Core,org.hibernate.ogm.dialect.eventstate.impl,EventStateLifecycles.OperationsQueueLifecycle,0,47,0,4,0,13,0,7,0,5
Hibernate OGM Core,org.hibernate.ogm.dialect.eventstate.impl,EventContextManagingAutoFlushEventListener.EventContextManagingAutoFlushEventListenerDuplicationStrategy,0,25,1,3,0,8,1,5,0,4
Hibernate OGM Core,org.hibernate.ogm.dialect.eventstate.impl,EventContextManagingFlushEventListener,0,30,0,0,0,10,0,3,0,3
Hibernate OGM Core,org.hibernate.ogm.dialect.eventstate.impl,EventContextManagingPersistEventListener,27,24,0,0,5,10,1,3,1,3
Hibernate OGM Core,org.hibernate.ogm.dialect.eventstate.impl,EventStateLifecycles.OperationCollectorLifecycle,0,22,0,0,0,5,0,5,0,5
Hibernate OGM Core,org.hibernate.ogm.dialect.eventstate.impl,EventContextManagingAutoFlushEventListener,20,10,0,0,5,5,1,2,1,2
Hibernate OGM Core,org.hibernate.ogm.dialect.eventstate.impl,EventContextManagingFlushEventListener.EventContextManagingFlushEventListenerDuplicationStrategy,0,25,1,3,0,8,1,5,0,4
Hibernate OGM Core,org.hibernate.ogm.model.key.spi,IdSourceKey,54,133,19,13,18,27,21,6,5,6
Hibernate OGM Core,org.hibernate.ogm.model.key.spi,AssociationKey,58,146,11,11,13,31,11,10,2,8
Hibernate OGM Core,org.hibernate.ogm.model.key.spi,IdSourceKeyMetadata.IdSourceType,9,29,0,0,0,2,2,2,2,2
Hibernate OGM Core,org.hibernate.ogm.model.key.spi,EntityKey,12,132,5,9,5,30,6,10,1,8
Hibernate OGM Core,org.hibernate.ogm.model.key.spi,RowKey,93,88,14,8,20,21,13,7,3,6
Hibernate OGM Core,org.hibernate.ogm.model.key.spi,AssociationType,9,59,0,0,0,6,2,2,2,2
Hibernate OGM Core,org.hibernate.ogm.model.key.spi,AssociationKind,9,29,0,0,0,3,2,2,2,2
Hibernate OGM Core,org.hibernate.ogm.query.spi,BaseQueryParserService,39,0,4,0,7,0,4,0,2,0
Hibernate OGM Core,org.hibernate.ogm.type.impl,PrimitiveByteArrayType,4,10,0,0,2,3,2,2,2,2
Hibernate OGM Core,org.hibernate.ogm.type.impl,LongMappedType,32,0,0,0,6,0,5,0,5,0
Hibernate OGM Core,org.hibernate.ogm.type.impl,BooleanType,28,10,4,0,9,3,7,2,5,2
Hibernate OGM Core,org.hibernate.ogm.type.impl,StringTimestampTypeDescriptor,14,0,0,0,5,0,4,0,4,0
Hibernate OGM Core,org.hibernate.ogm.type.impl,ByteStringType,14,0,0,0,5,0,4,0,4,0
Hibernate OGM Core,org.hibernate.ogm.type.impl,ComponentType,32,227,1,19,4,45,3,15,2,6
Hibernate OGM Core,org.hibernate.ogm.type.impl,CalendarType,4,10,0,0,2,3,2,2,2,2
Hibernate OGM Core,org.hibernate.ogm.type.impl,ByteArrayStringType,14,0,0,0,5,0,4,0,4,0
Hibernate OGM Core,org.hibernate.ogm.type.impl,AttributeConverterGridTypeAdaptor,17,34,0,2,5,7,5,2,5,1
Hibernate OGM Core,org.hibernate.ogm.type.impl,TrueFalseType,4,11,0,0,2,3,2,2,2,2
Hibernate OGM Core,org.hibernate.ogm.type.impl,CollectionType,21,16,0,0,4,5,4,3,4,3
Hibernate OGM Core,org.hibernate.ogm.type.impl,LocalDateAsStringType,14,0,0,0,5,0,4,0,4,0
Hibernate OGM Core,org.hibernate.ogm.type.impl,SerializableAsStringType,20,0,2,0,9,0,7,0,6,0
Hibernate OGM Core,org.hibernate.ogm.type.impl,AbstractGenericBasicType,212,113,17,3,46,24,46,13,36,13
Hibernate OGM Core,org.hibernate.ogm.type.impl,StringType,8,12,0,0,4,4,4,3,4,3
Hibernate OGM Core,org.hibernate.ogm.type.impl,DateType,4,10,0,0,2,3,2,2,2,2
Hibernate OGM Core,org.hibernate.ogm.type.impl,GridTypeDelegatingToCoreType,153,22,0,0,27,6,26,4,26,4
Hibernate OGM Core,org.hibernate.ogm.type.impl,DoubleType,22,10,0,0,3,3,3,2,3,2
Hibernate OGM Core,org.hibernate.ogm.type.impl,CharacterType,22,10,0,0,3,3,3,2,3,2
Hibernate OGM Core,org.hibernate.ogm.type.impl,OneToOneType,24,10,0,0,3,4,3,3,3,3
Hibernate OGM Core,org.hibernate.ogm.type.impl,LocalTimeType,4,10,0,0,2,3,2,2,2,2
Hibernate OGM Core,org.hibernate.ogm.type.impl,FloatType,22,10,0,0,3,3,3,2,3,2
Hibernate OGM Core,org.hibernate.ogm.type.impl,TimestampGridTypeDescriptor,22,0,0,0,4,0,4,0,4,0
Hibernate OGM Core,org.hibernate.ogm.type.impl,EnumType,103,158,10,19,14,41,12,14,2,9
Hibernate OGM Core,org.hibernate.ogm.type.impl,LocalDateType,4,10,0,0,2,3,2,2,2,2
Hibernate OGM Core,org.hibernate.ogm.type.impl,ManyToOneType,12,107,1,5,1,21,2,9,1,7
Hibernate OGM Core,org.hibernate.ogm.type.impl,LocalDateTimeAsStringType,14,0,0,0,5,0,4,0,4,0
Hibernate OGM Core,org.hibernate.ogm.type.impl,Iso8601StringDateType,25,0,0,0,7,0,4,0,4,0
Hibernate OGM Core,org.hibernate.ogm.type.impl,PrimitiveByteArrayStringType,14,0,0,0,5,0,4,0,4,0
Hibernate OGM Core,org.hibernate.ogm.type.impl,LongType,22,10,0,0,3,3,3,2,3,2
Hibernate OGM Core,org.hibernate.ogm.type.impl,UUIDType,19,10,0,0,7,3,5,2,5,2
Hibernate OGM Core,org.hibernate.ogm.type.impl,TimeGridTypeDescriptor.new BasicGridBinder() {...},0,26,0,0,0,4,0,2,0,2
Hibernate OGM Core,org.hibernate.ogm.type.impl,TimeType,4,10,0,0,2,3,2,2,2,2
Hibernate OGM Core,org.hibernate.ogm.type.impl,TimestampAsDateType,14,0,0,0,5,0,4,0,4,0
Hibernate OGM Core,org.hibernate.ogm.type.impl,Iso8601StringCalendarType,20,0,0,0,6,0,4,0,4,0
Hibernate OGM Core,org.hibernate.ogm.type.impl,LocalTimeAsStringType,14,0,0,0,5,0,4,0,4,0
Hibernate OGM Core,org.hibernate.ogm.type.impl,CalendarDateType,4,10,0,0,2,3,2,2,2,2
Hibernate OGM Core,org.hibernate.ogm.type.impl,NumericBooleanType,4,11,0,0,2,3,2,2,2,2
